case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,contract_signature
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,10.0,10,2036183411,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,10.0,10,2036183411,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,10.0,11,2036183412,0.0002732350840233,0.015625,0.015625,0.0,0.0446506068110466,0.1346000283956527,0.034502275288105,0.0460955984890461,0.8368344902992249,0.9325900673866272,0.6860396862030029,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,10.0,11,2036183412,0.0002732350840233,0.015625,0.015625,0.0,0.0454847551882267,0.1376356184482574,0.0352096520364284,0.0476144775748252,0.8645086288452148,0.9312031865119934,0.685411274433136,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,10.0,11,2036183412,0.0095126293599605,0.0625,0.0625,0.0,0.0461256243288517,0.2981780469417572,0.0398973897099494,0.0460955984890461,0.8368344902992249,0.9325900673866272,0.6860396862030029,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,10.0,11,2036183412,0.0,0.0,0.0,0.0,0.0300394687801599,0.0871082320809364,0.0231426432728767,0.0290854889899492,1.21090567111969,0.9049818515777588,0.4970906674861908,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,10.0,11,2036183412,3.035945519513916e-05,0.015625,0.015625,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,10.0,11,2036183412,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,14.0,0,2036184401,0.019662806764245,0.078125,0.078125,0.0,0.05548095703125,0.2485435605049133,0.0455034337937831,0.0899970084428787,1.7307958602905271,0.8711836338043213,0.6931785345077515,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,14.0,0,2036184401,0.019936041906476,0.078125,0.078125,0.0,0.0569932721555233,0.2580155730247497,0.0468310192227363,0.0927960574626922,1.7922003269195557,0.8683013916015625,0.6925455927848816,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,14.0,0,2036184401,0.0316750332713127,0.1875,0.1875,0.0,0.0586344413459301,1.272053360939026,0.0557282492518425,0.0899970084428787,1.7307958602905271,0.8711836338043213,0.6931785345077515,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,14.0,0,2036184401,0.0,0.0,0.0,0.0,0.0128241647034883,0.071057416498661,0.0108893811702728,0.0267758537083864,2.800124406814575,0.7620323896408081,0.4865688681602478,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,14.0,0,2036184401,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,14.0,0,2036184401,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,14.0,1,2036184402,0.0122146205976605,0.03125,0.03125,0.0,0.0405748151242733,0.1719828397035598,0.0330351740121841,0.0636739507317543,1.2313066720962524,0.9190453290939332,0.671875,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,14.0,1,2036184402,0.0126092936843633,0.03125,0.03125,0.0,0.0417717844247818,0.1771947890520095,0.0339026860892772,0.0655102729797363,1.2718788385391235,0.916032612323761,0.6710928678512573,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,14.0,1,2036184402,0.0192377753555774,0.078125,0.078125,0.0,0.0425652414560318,0.7759798169136047,0.0395745709538459,0.0636739507317543,1.2313066720962524,0.9190453290939332,0.671875,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,14.0,1,2036184402,0.0032181022688746,0.015625,0.015625,0.0,0.0121527779847383,0.0717063322663307,0.0103550618514418,0.0228429045528173,2.3888304233551025,0.8203209638595581,0.4775288999080658,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,14.0,1,2036184402,0.00332942022942,0.015625,0.015625,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,14.0,1,2036184402,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,14.0,2,2036184403,0.0133075611665844,0.0625,0.0625,0.0,0.0406121164560318,0.1765087395906448,0.0335363745689392,0.0665660426020622,1.2857409715652466,0.88958740234375,0.6824905872344971,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,14.0,2,2036184403,0.0143903819844126,0.0625,0.0625,0.0,0.0416904017329216,0.1825949698686599,0.0344816520810127,0.068689227104187,1.3318219184875488,0.8871256709098816,0.6806369423866272,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,14.0,2,2036184403,0.0210593417286872,0.125,0.125,0.0,0.0441928431391716,0.9113290905952454,0.0420298650860786,0.0665660426020622,1.2857409715652466,0.88958740234375,0.6824905872344971,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,14.0,2,2036184403,0.0,0.0,0.0,0.0,0.0142856175079941,0.120441235601902,0.0127201993018388,0.0289408136159181,3.0265283584594727,0.779558002948761,0.4953274130821228,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,14.0,2,2036184403,4.047927359351888e-05,0.015625,0.015625,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,14.0,2,2036184403,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,14.0,3,2036184404,0.015078529715538,0.0625,0.0625,0.0,0.0575425885617733,0.2517856955528259,0.0471153184771537,0.0834936127066612,1.6193732023239136,0.877288818359375,0.6752567887306213,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,14.0,3,2036184404,0.0153720043599605,0.046875,0.046875,0.0,0.0589735247194767,0.2608069479465484,0.0483719743788242,0.0857964605093002,1.6709529161453247,0.8752102255821228,0.6754376292228699,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,14.0,3,2036184404,0.0284366905689239,0.21875,0.21875,0.0,0.0601128488779068,1.221065878868103,0.056755032390356,0.0834936127066612,1.6193732023239136,0.877288818359375,0.6752567887306213,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,14.0,3,2036184404,0.0,0.0,0.0,0.0,0.0157708059996366,0.0979573354125022,0.0134289329871535,0.0283652413636446,2.966336965560913,0.7630022168159485,0.4891086220741272,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,14.0,3,2036184404,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,14.0,3,2036184404,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,14.0,4,2036184405,0.0077821402810513,0.0625,0.0625,0.0,0.0279676653444767,0.1148299947381019,0.0230244193226099,0.0513440519571304,0.9854591488838196,0.9188079833984376,0.6680727601051331,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,14.0,4,2036184405,0.007539264857769,0.0625,0.0625,0.0,0.0288153756409883,0.1183575168251991,0.0237426254898309,0.0531753301620483,1.024449348449707,0.9165293574333192,0.6678963899612427,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,14.0,4,2036184405,0.0163637455552816,0.109375,0.109375,0.0,0.0302666556090116,0.5952077507972717,0.0286361146718263,0.0513440519571304,0.9854591488838196,0.9188079833984376,0.6680727601051331,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,14.0,4,2036184405,0.0,0.0,0.0,0.0,0.0065816245041787,0.0372486971318721,0.0056114727631211,0.0197249762713909,2.0627682209014893,0.8191578984260559,0.4756605327129364,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,14.0,4,2036184405,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,14.0,4,2036184405,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,14.0,5,2036184406,0.0041896048933267,0.046875,0.046875,0.0,0.02489217184484,0.1005127280950546,0.0206384323537349,0.0469185709953308,0.9213598966598512,0.9367489218711852,0.6883364319801331,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,14.0,5,2036184406,0.0047563146799802,0.046875,0.046875,0.0,0.0253465436398983,0.1029049530625343,0.0210328381508588,0.0481713749468326,0.9508669376373292,0.935416340827942,0.6879204511642456,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,14.0,5,2036184406,0.0120122246444225,0.0625,0.0625,0.0,0.0272488072514534,0.4859357476234436,0.0255239214748144,0.0469185709953308,0.9213598966598512,0.9367489218711852,0.6883364319801331,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,14.0,5,2036184406,4.047927359351888e-05,0.015625,0.015625,0.0,0.0101996529847383,0.0773409157991409,0.0087940068915486,0.0220554862171411,2.306485176086426,0.8416934609413147,0.4801500141620636,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,14.0,5,2036184406,3.035945519513916e-05,0.015625,0.015625,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,14.0,5,2036184406,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,14.0,6,2036184407,0.0100995786488056,0.03125,0.03125,0.0,0.0321723110973835,0.1723314970731735,0.0266821347177028,0.0655871257185936,1.2582274675369265,0.8964996337890625,0.6971344947814941,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,14.0,6,2036184407,0.010352574288845,0.03125,0.03125,0.0,0.0331319160759449,0.1765802204608917,0.0274271015077829,0.0675641372799873,1.3008558750152588,0.893113911151886,0.6963116526603699,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,14.0,6,2036184407,0.0109800025820732,0.078125,0.078125,0.0,0.0350579172372818,0.9191002249717712,0.0332611687481403,0.0655871257185936,1.2582274675369265,0.8964996337890625,0.6971344947814941,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,14.0,6,2036184407,0.0,0.0,0.0,0.0,0.0083414716646075,0.0483498685061931,0.0070788809098303,0.0192654393613338,2.014711618423462,0.8096449375152588,0.493462473154068,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,14.0,6,2036184407,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,14.0,6,2036184407,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,14.0,7,2036184408,0.0146534973755478,0.078125,0.078125,0.0,0.056854248046875,0.2187418639659881,0.0458943136036396,0.076991394162178,1.4824800491333008,0.8735843300819397,0.6534016728401184,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,14.0,7,2036184408,0.0164143461734056,0.078125,0.078125,0.0,0.0585869699716568,0.2264731228351593,0.0472377426922321,0.0792085379362106,1.5319782495498655,0.8703867793083191,0.6523392200469971,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,14.0,7,2036184408,0.030926164239645,0.15625,0.15625,0.0,0.0610182024538517,1.067988038063049,0.0575461909174919,0.076991394162178,1.4824800491333008,0.8735843300819397,0.6534016728401184,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,14.0,7,2036184408,0.007751781027764,0.03125,0.03125,0.0,0.0187717024236917,0.1472368836402893,0.0164623949676752,0.031467780470848,3.2907888889312744,0.719529926776886,0.4779934287071228,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,14.0,7,2036184408,0.0087840026244521,0.03125,0.03125,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,14.0,7,2036184408,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,14.0,8,2036184409,0.0106764081865549,0.0625,0.0625,0.0,0.0521884486079216,0.2306932359933853,0.0433525592088699,0.0948127657175064,1.833088755607605,0.8636288046836853,0.6681903004646301,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,14.0,8,2036184409,0.0104638924822211,0.0625,0.0625,0.0,0.0536092109978199,0.2365480214357376,0.0444955043494701,0.0972457453608512,1.888611316680908,0.8607771396636963,0.6682490706443787,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,14.0,8,2036184409,0.0215450935065746,0.1875,0.1875,0.0,0.0554606132209301,1.2416858673095703,0.0529218129813671,0.0948127657175064,1.833088755607605,0.8636288046836853,0.6681903004646301,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,14.0,8,2036184409,1.011981839837972e-05,0.015625,0.015625,0.0,0.0108879934996366,0.076112613081932,0.0094181047752499,0.0284658167511224,2.9768550395965576,0.7391255497932434,0.4625617265701294,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,14.0,8,2036184409,1.011981839837972e-05,0.015625,0.015625,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,14.0,8,2036184409,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,14.0,9,2036184410,0.0,0.0,0.0,0.0,0.0222439244389534,0.0754629224538803,0.0177365969866514,0.036128245294094,0.6872497797012329,0.9384341835975648,0.6864963173866272,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,14.0,9,2036184410,0.0,0.0,0.0,0.0,0.0230882428586483,0.0795360654592514,0.0184927079826593,0.0376460403203964,0.7193925380706787,0.9359877109527588,0.6861752867698669,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,14.0,9,2036184410,4.047927359351888e-05,0.03125,0.03125,0.0,0.0241224505007267,0.3714813590049743,0.022646801546216,0.036128245294094,0.6872497797012329,0.9384341835975648,0.6864963173866272,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,14.0,9,2036184410,0.0,0.0,0.0,0.0,0.0050693089142441,0.0198607835918664,0.0041025374084711,0.0154090328142046,1.6114221811294556,0.8525661826133728,0.483330637216568,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,14.0,9,2036184410,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,14.0,9,2036184410,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,14.0,10,2036184411,0.0133075611665844,0.0625,0.0625,0.0,0.0533108189702034,0.2173330336809158,0.0436432361602783,0.0739808678627014,1.4240888357162476,0.8810865879058838,0.6712962985038757,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,14.0,10,2036184411,0.0147951748222112,0.0625,0.0625,0.0,0.054412841796875,0.2244583517313003,0.0446776039898395,0.0761093348264694,1.4717525243759155,0.8784095048904419,0.6701479554176331,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,14.0,10,2036184411,0.0274550672620534,0.140625,0.140625,0.0,0.0573527030646801,1.0989314317703247,0.0542848035693168,0.0739808678627014,1.4240888357162476,0.8810865879058838,0.6712962985038757,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,14.0,10,2036184411,0.0,0.0,0.0,0.0,0.0135125052183866,0.0732471272349357,0.0113918026909232,0.022699424996972,2.373826265335083,0.7877892255783081,0.473968505859375,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,14.0,10,2036184411,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,14.0,10,2036184411,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,14.0,11,2036184412,0.0182763915508985,0.078125,0.078125,0.0,0.044769287109375,0.2053155452013015,0.0369907990097999,0.0630721896886825,1.2187858819961548,0.9308403730392456,0.6699806451797485,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,14.0,11,2036184412,0.0204622726887464,0.09375,0.09375,0.0,0.0458848737180233,0.2108901143074035,0.037902720272541,0.0650621652603149,1.2614203691482544,0.9289652705192566,0.6699489951133728,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,14.0,11,2036184412,0.0210795812308788,0.125,0.125,0.0,0.0473395474255085,1.0409690141677856,0.0445931777358055,0.0630721896886825,1.2187858819961548,0.9308403730392456,0.6699806451797485,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,14.0,11,2036184412,0.0,0.0,0.0,0.0,0.0120781790465116,0.0600401684641838,0.0100819189101457,0.0188664086163043,1.97298264503479,0.8399776816368103,0.4735988974571228,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,14.0,11,2036184412,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,14.0,11,2036184412,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,6.0,0,2036282401,0.0015967653598636,0.015625,0.015625,0.0,0.0714540854096412,0.1917769163846969,0.0533550269901752,0.0686428472399711,0.9684349298477172,0.9221067428588868,0.6824212670326233,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,6.0,0,2036282401,0.0020970394834876,0.015625,0.015625,0.0,0.0741079822182655,0.1991375535726547,0.0553462542593479,0.0729373469948768,1.0452975034713743,0.9154685735702516,0.6810016632080078,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_uncertainty_off,6.0,0,2036282401,0.0039747809059917,0.03125,0.03125,0.0,0.0720553919672966,0.2822484970092773,0.0579950101673603,0.0686428472399711,0.9684349298477172,0.9221067428588868,0.6824212670326233,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_estimate_repaired,6.0,0,2036282401,0.0,0.0,0.0,0.0,0.066053606569767,0.1668477356433868,0.0488275960087776,0.0554461851716041,0.9219059348106384,0.9468021988868712,0.507371723651886,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,ls_lmmse,6.0,0,2036282401,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,perfect_csi_lmmse,6.0,0,2036282401,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,extended_winner,6.0,1,2036282402,0.0179756041616201,0.078125,0.078125,0.0,0.0782470703125,0.2081094980239868,0.0584911964833736,0.0807035416364669,1.146125078201294,0.9116719365119934,0.7050871849060059,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,umi,12,4,8,original_winner,6.0,1,2036282402,0.018893914297223,0.09375,0.09375,0.0,0.0805144160985946,0.2148440033197403,0.0602019093930721,0.084271028637886,1.2154226303100586,0.9066343307495116,0.7036524415016174,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
