case,scenario,num_streams,variant,candidate_mode,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,contract_signature
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,2.0,3,222682504,0.0530885681509971,0.21875,0.21875,0.0,0.1399671733379364,0.3304145634174347,0.1000973358750343,0.0824945792555809,1.247410535812378,0.9033576250076294,0.6597312688827515,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,2.0,3,222682504,0.0649894773960113,0.3125,0.3125,0.0,0.167507603764534,0.3818314373493194,0.1181921437382698,0.1449102610349655,1.2017165422439575,0.8921169638633728,0.7174931168556213,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,2.0,3,222682504,0.0740568339824676,0.375,0.375,0.0,0.17852783203125,0.4013978838920593,0.1255547255277633,0.1670315563678741,1.2017920017242432,0.8958536982536316,0.7354872226715088,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_uncertainty_off,global_control,2.0,3,222682504,0.0569138601422309,0.1875,0.1875,0.0,0.1480509489774704,0.4112676978111267,0.1114267259836196,0.0845131501555442,0.7792245149612427,0.9571126103401184,0.6611508727073669,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_random_graph,global_control,2.0,3,222682504,0.049364473670721,0.1875,0.1875,0.0,0.1475287526845932,0.319867879152298,0.102043829858303,0.0845131501555442,0.7792245149612427,0.9571126103401184,0.6611508727073669,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_full_graph,global_control,2.0,3,222682504,0.0495871119201183,0.1875,0.1875,0.0,0.1448906809091568,0.3182289600372314,0.1009015291929245,0.0845131501555442,0.7792245149612427,0.9571126103401184,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,ls_lmmse,standard,2.0,3,222682504,0.0509836450219154,0.21875,0.21875,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,perfect_csi_lmmse,standard,2.0,3,222682504,0.0276473443955183,0.15625,0.15625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r16_warm_lf2_lt1,global,6.0,0,222683501,0.052137304097414,0.21875,0.21875,0.0,0.1153428852558136,0.3260136246681213,0.0871317386627197,0.1046938672661781,1.2913248538970947,0.89453125,0.6079825162887573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,6.0,0,222683501,0.0174668058753013,0.09375,0.09375,0.0,0.0862630233168602,0.2203971892595291,0.0635923966765403,0.0633150190114975,0.7916276454925537,0.9439968466758728,0.5820493102073669,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,6.0,0,222683501,0.0225671958178281,0.09375,0.09375,0.0,0.0763617604970932,0.2171101123094558,0.058255273848772,0.0524608083069324,0.9328097105026244,0.9300876259803772,0.5799967646598816,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,6.0,0,222683501,0.0355610400438308,0.15625,0.15625,0.0,0.0895114466547966,0.2751347720623016,0.0696166977286338,0.0669606104493141,1.1888985633850098,0.911180317401886,0.5985966324806213,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,6.0,0,222683501,0.0534731186926364,0.21875,0.21875,0.0,0.1207139790058136,0.3275523781776428,0.0907018631696701,0.1106346026062965,1.1015900373458862,0.9107666015625,0.631456196308136,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,6.0,0,222683501,0.0573186501860618,0.25,0.25,0.0,0.1392618864774704,0.36288982629776,0.1026639491319656,0.1400928050279617,1.1371914148330688,0.9107021689414978,0.6603461503982544,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_uncertainty_off,global_control,6.0,0,222683501,0.0211504213511943,0.125,0.125,0.0,0.0855984166264534,0.4232394397258758,0.0716546550393104,0.0633150190114975,0.7916276454925537,0.9439968466758728,0.5820493102073669,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_random_graph,global_control,6.0,0,222683501,0.0192478951066732,0.09375,0.09375,0.0,0.0902438685297966,0.2274986952543258,0.0663536489009857,0.0633150190114975,0.7916276454925537,0.9439968466758728,0.5820493102073669,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_full_graph,global_control,6.0,0,222683501,0.0169000960886478,0.0625,0.0625,0.0,0.0849473774433136,0.218684509396553,0.0627041235566139,0.0633150190114975,0.7916276454925537,0.9439968466758728,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,ls_lmmse,standard,6.0,0,222683501,0.0132974414154887,0.0625,0.0625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,perfect_csi_lmmse,standard,6.0,0,222683501,0.0,0.0,0.0,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r16_warm_lf2_lt1,global,6.0,1,222683502,0.0607391484081745,0.28125,0.28125,0.0,0.1503024697303772,0.3940674364566803,0.1108449026942253,0.1315171271562576,1.6271294355392456,0.8512607216835022,0.6095467805862427,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,6.0,1,222683502,0.016758419573307,0.0625,0.0625,0.0,0.1091376394033432,0.2553047239780426,0.078199066221714,0.0615011006593704,0.7492664456367493,0.95806884765625,0.5987774729728699,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,6.0,1,222683502,0.0175882447510957,0.09375,0.09375,0.0,0.1013387069106102,0.2566415965557098,0.0742772817611694,0.0530599020421505,0.9387403130531312,0.921006977558136,0.5956127047538757,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,6.0,1,222683502,0.0378278829157352,0.21875,0.21875,0.0,0.1194661483168602,0.322794109582901,0.0891361907124519,0.0770684704184532,1.3704209327697754,0.8857693076133728,0.6015173196792603,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,6.0,1,222683502,0.0612451396882534,0.3125,0.3125,0.0,0.1552802175283432,0.3914164006710052,0.1135270074009895,0.1386726647615432,1.3848720788955688,0.8746066689491272,0.6305338740348816,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,6.0,1,222683502,0.0801894441246986,0.46875,0.46875,0.0,0.1740926057100296,0.4226818084716797,0.1253947168588638,0.1751836240291595,1.4257351160049438,0.8707716464996338,0.6580042243003845,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_uncertainty_off,global_control,6.0,1,222683502,0.0197741258889436,0.09375,0.09375,0.0,0.1110500767827034,0.4613136351108551,0.0906382948160171,0.0615011006593704,0.7492664456367493,0.95806884765625,0.5987774729728699,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_random_graph,global_control,6.0,1,222683502,0.016616741195321,0.0625,0.0625,0.0,0.1136406809091568,0.2616765797138214,0.0808701738715171,0.0615011006593704,0.7492664456367493,0.95806884765625,0.5987774729728699,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_full_graph,global_control,6.0,1,222683502,0.0169203355908393,0.0625,0.0625,0.0,0.1076592355966568,0.2527042031288147,0.0771868079900741,0.0615011006593704,0.7492664456367493,0.95806884765625,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,ls_lmmse,standard,6.0,1,222683502,0.0192276556044816,0.09375,0.09375,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,perfect_csi_lmmse,standard,6.0,1,222683502,0.0136617552489042,0.0625,0.0625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r16_warm_lf2_lt1,global,6.0,2,222683503,0.079703688621521,0.3125,0.3125,0.0,0.1418796181678772,0.37687948346138,0.104519709944725,0.1199567168951034,1.4891940355300903,0.8708122968673706,0.6522985696792603,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,6.0,2,222683503,0.0152404466643929,0.0625,0.0625,0.0,0.1071506068110466,0.2540234625339508,0.0768623352050781,0.0588827989995479,0.7247287034988403,0.9543796181678772,0.6365379095077515,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,6.0,2,222683503,0.0287807639688253,0.125,0.125,0.0,0.1027425155043602,0.2619380354881286,0.0753223001956939,0.0532204732298851,0.9483733773231506,0.9169142246246338,0.6407516002655029,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,6.0,2,222683503,0.0497085489332675,0.25,0.25,0.0,0.1167059987783432,0.319265216588974,0.0872250497341156,0.0759190246462822,1.3496047258377075,0.8922153115272522,0.6478859186172485,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,6.0,2,222683503,0.0804727971553802,0.3125,0.3125,0.0,0.1469319611787796,0.376714825630188,0.1075407341122627,0.1260861754417419,1.2637939453125,0.889892578125,0.6746509671211243,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,6.0,2,222683503,0.0872328355908393,0.3125,0.3125,0.0,0.1640150249004364,0.4077850878238678,0.1184828802943229,0.1574821919202804,1.2880247831344604,0.890580952167511,0.695909321308136,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_uncertainty_off,global_control,6.0,2,222683503,0.0333144403994083,0.125,0.125,0.0,0.10809326171875,0.4506821036338806,0.0876490697264671,0.0588827989995479,0.7247287034988403,0.9543796181678772,0.6365379095077515,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_random_graph,global_control,6.0,2,222683503,0.0146130174398422,0.0625,0.0625,0.0,0.1111382395029068,0.2589235603809356,0.0793440714478492,0.0588827989995479,0.7247287034988403,0.9543796181678772,0.6365379095077515,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_full_graph,global_control,6.0,2,222683503,0.0148558933287858,0.0625,0.0625,0.0,0.104627825319767,0.2510122656822204,0.0754355639219284,0.0588827989995479,0.7247287034988403,0.9543796181678772,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,ls_lmmse,standard,6.0,2,222683503,0.0092495139688253,0.0625,0.0625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,perfect_csi_lmmse,standard,6.0,2,222683503,0.0085006477311253,0.03125,0.03125,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r16_warm_lf2_lt1,global,6.0,3,222683504,0.0789750590920448,0.34375,0.34375,0.0,0.1450330913066864,0.3900641798973083,0.1066457405686378,0.1444929540157318,1.7892074584960938,0.846221923828125,0.6210666298866272,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,6.0,3,222683504,0.0447498373687267,0.21875,0.21875,0.0,0.1143527552485466,0.2825153470039367,0.0827076733112335,0.0775511562824249,0.9628499150276184,0.9288432002067566,0.6139684915542603,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,6.0,3,222683504,0.0485953688621521,0.21875,0.21875,0.0,0.0966525599360466,0.2477316111326217,0.0705519020557403,0.0574027970433235,1.026399850845337,0.9203830361366272,0.5993471741676331,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,6.0,3,222683504,0.0615892149507999,0.25,0.25,0.0,0.1134101003408432,0.30805104970932,0.0840988457202911,0.086141288280487,1.5266735553741455,0.8828125,0.6120243668556213,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,6.0,3,222683504,0.0811811834573745,0.34375,0.34375,0.0,0.1494683176279068,0.3856379985809326,0.1090497151017189,0.1516599506139755,1.5181137323379517,0.8693644404411316,0.6440972089767456,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,6.0,3,222683504,0.0918879508972168,0.375,0.375,0.0,0.1696573942899704,0.4248539209365845,0.1220987662672996,0.1887133121490478,1.544486165046692,0.8678317666053772,0.6738914251327515,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_uncertainty_off,global_control,6.0,3,222683504,0.0577639229595661,0.25,0.25,0.0,0.11907958984375,0.5927479863166809,0.0981276035308837,0.0775511562824249,0.9628499150276184,0.9288432002067566,0.6139684915542603,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_random_graph,global_control,6.0,3,222683504,0.0444462411105632,0.1875,0.1875,0.0,0.1174655482172966,0.2800737619400024,0.0837844759225845,0.0775511562824249,0.9628499150276184,0.9288432002067566,0.6139684915542603,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_full_graph,global_control,6.0,3,222683504,0.0448105558753013,0.21875,0.21875,0.0,0.1131320521235466,0.2830314636230469,0.0821248441934585,0.0775511562824249,0.9628499150276184,0.9288432002067566,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,ls_lmmse,standard,6.0,3,222683504,0.0260484125465154,0.125,0.125,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,perfect_csi_lmmse,standard,6.0,3,222683504,0.0143903819844126,0.0625,0.0625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r16_warm_lf2_lt1,global,10.0,0,222684501,0.0340835489332675,0.21875,0.21875,0.0,0.0991889089345932,0.2926527559757232,0.0754733979701995,0.0779289454221725,1.0761862993240356,0.9111396074295044,0.5638924837112427,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,10.0,0,222684501,0.0176894422620534,0.125,0.125,0.0,0.0744900181889534,0.2065721750259399,0.0554913282394409,0.0524562373757362,0.785966694355011,0.9472452998161316,0.5349482893943787,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,10.0,0,222684501,0.0121640218421816,0.09375,0.09375,0.0,0.0561726875603199,0.1680722832679748,0.0424899123609066,0.0306410919874906,0.6217972040176392,0.9560750126838684,0.5284830927848816,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,10.0,0,222684501,0.0220612045377492,0.125,0.125,0.0,0.0691392719745636,0.2190544605255127,0.05375811830163,0.0411996357142925,0.7860600352287292,0.9421115517616272,0.5501121282577515,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,10.0,0,222684501,0.0412686206400394,0.25,0.25,0.0,0.1069200336933136,0.3001579344272613,0.0809092670679092,0.0859005451202392,0.9259058833122252,0.9245876669883728,0.5935329794883728,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,10.0,0,222684501,0.0865649282932281,0.40625,0.40625,0.0,0.1360541433095932,0.3818506300449371,0.102074809372425,0.1355539411306381,1.1407312154769895,0.9036628007888794,0.6235984563827515,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_uncertainty_off,global_control,10.0,0,222684501,0.0445474423468112,0.1875,0.1875,0.0,0.0768907368183136,0.687052309513092,0.0671783238649368,0.0524562373757362,0.785966694355011,0.9472452998161316,0.5349482893943787,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_random_graph,global_control,10.0,0,222684501,0.0208265855908393,0.15625,0.15625,0.0,0.0790812149643898,0.2131907045841217,0.058324608951807,0.0524562373757362,0.785966694355011,0.9472452998161316,0.5349482893943787,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_full_graph,global_control,10.0,0,222684501,0.0181347150355577,0.125,0.125,0.0,0.0728691965341568,0.2057747989892959,0.0544869378209114,0.0524562373757362,0.785966694355011,0.9472452998161316,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,ls_lmmse,standard,10.0,0,222684501,0.0128724090754985,0.0625,0.0625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,perfect_csi_lmmse,standard,10.0,0,222684501,0.0076910620555281,0.03125,0.03125,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r16_warm_lf2_lt1,global,10.0,1,222684502,0.0299344230443239,0.09375,0.09375,0.0,0.082288958132267,0.2590458691120147,0.0641405209898948,0.0778119936585426,1.0968164205551147,0.9269646406173706,0.6892632246017456,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,10.0,1,222684502,0.003946729004383,0.03125,0.03125,0.0,0.0547553189098835,0.1504428088665008,0.0414410308003425,0.0445653647184371,0.6470840573310852,0.9699299931526184,0.6652108430862427,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,10.0,1,222684502,0.0157666765153408,0.0625,0.0625,0.0,0.0450710728764534,0.1544534713029861,0.0356146804988384,0.0406478084623813,0.8250945806503296,0.9545016884803772,0.6744701266288757,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,10.0,1,222684502,0.0272223111242055,0.09375,0.09375,0.0,0.0592380091547966,0.210126593708992,0.0476579703390598,0.0522389560937881,1.0047521591186523,0.9424675703048706,0.6846516728401184,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,10.0,1,222684502,0.0294486712664365,0.09375,0.09375,0.0,0.0898505300283432,0.2671591341495514,0.0698388889431953,0.084938958287239,0.9313505291938782,0.93768310546875,0.7023745179176331,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,10.0,1,222684502,0.0471988320350647,0.21875,0.21875,0.0,0.1186252161860466,0.3312666416168213,0.0897166877985,0.1268887370824813,1.08351731300354,0.9219801425933838,0.7197265625,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_uncertainty_off,global_control,10.0,1,222684502,0.0088244816288352,0.0625,0.0625,0.0,0.0552707239985466,0.4566605389118194,0.048310175538063,0.0445653647184371,0.6470840573310852,0.9699299931526184,0.6652108430862427,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
