case,scenario,dmrs_config_type,num_users,num_layers_per_user,num_streams,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,channel_marginal_nll,channel_coverage95,edge_density,temperature,variance_scale,detector_iterations,trainable_parameters,diagnostic_contract_signature
diag_umi_type1_2user_2layer,umi,1,2,2,4,diagonal_posterior_fixed_graph,-2.0,4,30270814,0.2001902461051941,0.875,0.875,0.0,0.2724948525428772,0.6106100678443909,0.1873442083597183,0.1494639366865158,-0.832733154296875,0.948533833026886,0.7626501321792603,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,mean_only_graph_fixed_cardinality,-2.0,4,30270814,0.1999878585338592,0.875,0.875,0.0,0.2729220986366272,0.6108949780464172,0.1874612122774124,0.1494639366865158,-0.832733154296875,0.948533833026886,0.7626501321792603,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,random_graph_fixed_cardinality,-2.0,4,30270814,0.2249028384685516,0.875,0.875,0.0,0.2788492739200592,0.6207078099250793,0.1917728781700134,0.1494639366865158,-0.832733154296875,0.948533833026886,0.7626501321792603,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,full_graph,-2.0,4,30270814,0.2052906304597854,0.8125,0.8125,0.0,0.2778659462928772,0.6804195642471313,0.1957862377166748,0.1494639366865158,-0.832733154296875,0.948533833026886,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,untrained_proposed,-2.0,4,30270814,0.3529185354709625,1.0,1.0,0.0,0.3716769814491272,0.7390945553779602,0.2428966164588928,0.6282394528388977,0.6113490462303162,0.8639424443244934,0.8592122197151184,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_iter1,-2.0,4,30270814,0.2433816343545913,0.96875,0.96875,0.0,0.2943929135799408,0.6030641198158264,0.1970573216676712,0.1494639366865158,-0.832733154296875,0.948533833026886,0.7626501321792603,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_iter2,-2.0,4,30270814,0.2048453688621521,0.875,0.875,0.0,0.2755194902420044,0.551112949848175,0.1847203075885772,0.1494639366865158,-0.832733154296875,0.948533833026886,0.7626501321792603,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_iter3,-2.0,4,30270814,0.1989758759737014,0.875,0.875,0.0,0.2649671733379364,0.6588865518569946,0.1862978190183639,0.1494639366865158,-0.832733154296875,0.948533833026886,0.7626501321792603,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_temperature_calibrated,-2.0,4,30270814,0.199502095580101,0.875,0.875,0.0,0.27239990234375,0.5719300508499146,0.1830742508172989,0.1494639366865158,-0.832733154296875,0.948533833026886,0.7626501321792603,1.3540912866592407,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,uncertainty_off_temperature_calibrated,-2.0,4,30270814,0.2076384276151657,0.84375,0.84375,0.0,0.2784559428691864,0.6051258444786072,0.1891721338033676,0.1494639366865158,-0.832733154296875,0.948533833026886,0.7626501321792603,2.2493650913238525,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,variance_scaled_proposed,-2.0,4,30270814,0.1993199437856674,0.875,0.875,0.0,0.2725694477558136,0.607566773891449,0.187073603272438,0.1494639366865158,-0.8261931538581848,0.9523688554763794,0.7626501321792603,,1.0400570631027222,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,true_channel_iter1,-2.0,4,30270814,0.2019106149673462,0.84375,0.84375,0.0,0.2679307758808136,0.5717213153839111,0.1840337961912155,0.0,,,0.6333731412887573,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,true_channel_iter4,-2.0,4,30270814,0.1820960193872451,0.5625,0.5625,0.0,0.2579074501991272,0.9687133431434632,0.1965857297182083,0.0,,,0.6333731412887573,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,ls_lmmse,-2.0,4,30270814,0.1067236065864563,0.59375,0.59375,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,perfect_csi_lmmse,-2.0,4,30270814,0.0463082902133464,0.21875,0.21875,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed,-2.0,5,30270815,0.1976198107004165,0.78125,0.78125,0.0,0.2694362998008728,0.5457022786140442,0.1806645989418029,0.2188580334186554,-0.4105239808559418,0.8949788212776184,0.7259566783905029,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,graph_off,-2.0,5,30270815,0.2560516595840454,0.96875,0.96875,0.0,0.3002794086933136,0.5877653360366821,0.1971998512744903,0.2188580334186554,-0.4105239808559418,0.8949788212776184,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,uncertainty_off_fixed_graph,-2.0,5,30270815,0.2325736731290817,0.8125,0.8125,0.0,0.2764960527420044,0.6553014516830444,0.1967648416757583,0.2188580334186554,-0.4105239808559418,0.8949788212776184,0.7259566783905029,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,diagonal_posterior_fixed_graph,-2.0,5,30270815,0.1977614909410476,0.78125,0.78125,0.0,0.269463449716568,0.5456996560096741,0.1806645691394806,0.2188580334186554,-0.4105239808559418,0.8949788212776184,0.7259566783905029,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,mean_only_graph_fixed_cardinality,-2.0,5,30270815,0.1969923824071884,0.78125,0.78125,0.0,0.26934814453125,0.5456426739692688,0.1806344389915466,0.2188580334186554,-0.4105239808559418,0.8949788212776184,0.7259566783905029,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,random_graph_fixed_cardinality,-2.0,5,30270815,0.214034155011177,0.875,0.875,0.0,0.2769232988357544,0.5641800761222839,0.1862275600433349,0.2188580334186554,-0.4105239808559418,0.8949788212776184,0.7259566783905029,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,full_graph,-2.0,5,30270815,0.2099862247705459,0.8125,0.8125,0.0,0.2750990092754364,0.5823065042495728,0.1885601878166198,0.2188580334186554,-0.4105239808559418,0.8949788212776184,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,untrained_proposed,-2.0,5,30270815,0.3653254508972168,1.0,1.0,0.0,0.3771023154258728,0.7296769618988037,0.2447620779275894,0.7277671098709106,0.9344348907470704,0.8170810341835022,0.8387948274612427,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_iter1,-2.0,5,30270815,0.2622247338294983,0.96875,0.96875,0.0,0.3025987446308136,0.6075289845466614,0.2005543559789657,0.2188580334186554,-0.4105239808559418,0.8949788212776184,0.7259566783905029,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_iter2,-2.0,5,30270815,0.1997247338294983,0.90625,0.90625,0.0,0.274169921875,0.5399370193481445,0.1817380934953689,0.2188580334186554,-0.4105239808559418,0.8949788212776184,0.7259566783905029,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_iter3,-2.0,5,30270815,0.2041369825601577,0.8125,0.8125,0.0,0.27142333984375,0.576031506061554,0.1850326061248779,0.2188580334186554,-0.4105239808559418,0.8949788212776184,0.7259566783905029,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_temperature_calibrated,-2.0,5,30270815,0.1947862654924392,0.8125,0.8125,0.0,0.2694362998008728,0.5291529893875122,0.1776855736970901,0.2188580334186554,-0.4105239808559418,0.8949788212776184,0.7259566783905029,1.3540912866592407,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,uncertainty_off_temperature_calibrated,-2.0,5,30270815,0.2057763934135437,0.8125,0.8125,0.0,0.2764960527420044,0.5403178930282593,0.1812483817338943,0.2188580334186554,-0.4105239808559418,0.8949788212776184,0.7259566783905029,2.2493650913238525,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,variance_scaled_proposed,-2.0,5,30270815,0.1968709528446197,0.78125,0.78125,0.0,0.2693820595741272,0.5446067452430725,0.1805094331502914,0.2188580334186554,-0.4202451109886169,0.9004279375076294,0.7259566783905029,,1.0400570631027222,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,true_channel_iter1,-2.0,5,30270815,0.2014451026916504,0.84375,0.84375,0.0,0.2643568217754364,0.5418896079063416,0.1786930114030838,0.0,,,0.6035969853401184,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,true_channel_iter4,-2.0,5,30270815,0.1552987396717071,0.5625,0.5625,0.0,0.2341037392616272,0.6337872743606567,0.172114297747612,0.0,,,0.6035969853401184,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,ls_lmmse,-2.0,5,30270815,0.1221664473414421,0.625,0.625,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,perfect_csi_lmmse,-2.0,5,30270815,0.0349336117506027,0.15625,0.15625,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed,-2.0,6,30270816,0.1859617829322815,0.75,0.75,0.0,0.2534925639629364,0.5206105709075928,0.171527624130249,0.1959963589906692,-0.534826397895813,0.90966796875,0.7030616998672485,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,graph_off,-2.0,6,30270816,0.2255505174398422,0.84375,0.84375,0.0,0.28607177734375,0.5648024678230286,0.18861885368824,0.1959963589906692,-0.534826397895813,0.90966796875,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,uncertainty_off_fixed_graph,-2.0,6,30270816,0.2035095542669296,0.75,0.75,0.0,0.2588704526424408,0.6092308759689331,0.184994176030159,0.1959963589906692,-0.534826397895813,0.90966796875,0.7030616998672485,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,diagonal_posterior_fixed_graph,-2.0,6,30270816,0.1855974644422531,0.75,0.75,0.0,0.2534518837928772,0.520614504814148,0.1715292632579803,0.1959963589906692,-0.534826397895813,0.90966796875,0.7030616998672485,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,mean_only_graph_fixed_cardinality,-2.0,6,30270816,0.1865284889936447,0.75,0.75,0.0,0.2538655698299408,0.5208072662353516,0.1716315299272537,0.1959963589906692,-0.534826397895813,0.90966796875,0.7030616998672485,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,random_graph_fixed_cardinality,-2.0,6,30270816,0.1970126181840896,0.78125,0.78125,0.0,0.2619696855545044,0.5392192006111145,0.1774402409791946,0.1959963589906692,-0.534826397895813,0.90966796875,0.7030616998672485,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,full_graph,-2.0,6,30270816,0.1922563165426254,0.75,0.71875,0.03125,0.2577175498008728,0.551459014415741,0.1776071339845657,0.1959963589906692,-0.534826397895813,0.90966796875,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,untrained_proposed,-2.0,6,30270816,0.3391555845737457,1.0,1.0,0.0,0.3578220009803772,0.6859585046768188,0.2317023873329162,0.6489434838294983,0.713308572769165,0.8511488437652588,0.8294451832771301,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_iter1,-2.0,6,30270816,0.2295174747705459,0.84375,0.84375,0.0,0.287835031747818,0.5808094143867493,0.191413015127182,0.1959963589906692,-0.534826397895813,0.90966796875,0.7030616998672485,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_iter2,-2.0,6,30270816,0.1846866905689239,0.75,0.75,0.0,0.2590060830116272,0.5193403363227844,0.1735165268182754,0.1959963589906692,-0.534826397895813,0.90966796875,0.7030616998672485,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_iter3,-2.0,6,30270816,0.1895239651203155,0.75,0.75,0.0,0.2561238706111908,0.5440263748168945,0.1750495135784149,0.1959963589906692,-0.534826397895813,0.90966796875,0.7030616998672485,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_temperature_calibrated,-2.0,6,30270816,0.1822579354047775,0.75,0.75,0.0,0.2534925639629364,0.5077390074729919,0.1694513112306594,0.1959963589906692,-0.534826397895813,0.90966796875,0.7030616998672485,1.3540912866592407,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,uncertainty_off_temperature_calibrated,-2.0,6,30270816,0.1884917318820953,0.75,0.75,0.0,0.2588704526424408,0.514141857624054,0.1720850318670272,0.1959963589906692,-0.534826397895813,0.90966796875,0.7030616998672485,2.2493650913238525,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,variance_scaled_proposed,-2.0,6,30270816,0.1857796311378479,0.75,0.75,0.0,0.2536349892616272,0.5198321342468262,0.1714398860931396,0.1959963589906692,-0.5397600531578064,0.9140591025352478,0.7030616998672485,,1.0400570631027222,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,true_channel_iter1,-2.0,6,30270816,0.1794850975275039,0.78125,0.78125,0.0,0.2529500424861908,0.5262205004692078,0.1724367886781692,0.0,,,0.5209689736366272,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,true_channel_iter4,-2.0,6,30270816,0.1478707790374755,0.5625,0.5625,0.0,0.2206285297870636,0.5360874533653259,0.1610690206289291,0.0,,,0.5209689736366272,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,ls_lmmse,-2.0,6,30270816,0.1174303740262985,0.59375,0.59375,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,perfect_csi_lmmse,-2.0,6,30270816,0.0417948514223098,0.3125,0.3125,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed,-2.0,7,30270817,0.1621802151203155,0.625,0.625,0.0,0.2492404580116272,0.5067100524902344,0.1672446429729461,0.1771177649497985,-0.6628037691116333,0.925994873046875,0.7211100459098816,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,graph_off,-2.0,7,30270817,0.2228384017944336,0.90625,0.90625,0.0,0.2870958149433136,0.5614600777626038,0.1876489818096161,0.1771177649497985,-0.6628037691116333,0.925994873046875,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,uncertainty_off_fixed_graph,-2.0,7,30270817,0.1755383759737014,0.59375,0.59375,0.0,0.2504611611366272,0.5917984247207642,0.1781611144542694,0.1771177649497985,-0.6628037691116333,0.925994873046875,0.7211100459098816,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,diagonal_posterior_fixed_graph,-2.0,7,30270817,0.1617551743984222,0.625,0.625,0.0,0.2492472380399704,0.5067303776741028,0.1672466695308685,0.1771177649497985,-0.6628037691116333,0.925994873046875,0.7211100459098816,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,mean_only_graph_fixed_cardinality,-2.0,7,30270817,0.1609253585338592,0.625,0.625,0.0,0.2492268830537796,0.5067064166069031,0.1672465950250625,0.1771177649497985,-0.6628037691116333,0.925994873046875,0.7211100459098816,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,random_graph_fixed_cardinality,-2.0,7,30270817,0.1729476898908615,0.71875,0.71875,0.0,0.2608371376991272,0.5315374732017517,0.1752425283193588,0.1771177649497985,-0.6628037691116333,0.925994873046875,0.7211100459098816,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,full_graph,-2.0,7,30270817,0.1651554405689239,0.59375,0.59375,0.0,0.2474772185087204,0.520502507686615,0.1694000512361526,0.1771177649497985,-0.6628037691116333,0.925994873046875,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,untrained_proposed,-2.0,7,30270817,0.346988320350647,1.0,1.0,0.0,0.3640001118183136,0.6912188529968262,0.2346561700105667,0.6818984746932983,0.7698584198951721,0.8376057744026184,0.8294632434844971,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_iter1,-2.0,7,30270817,0.2277971059083938,0.9375,0.9375,0.0,0.2886962890625,0.5783380270004272,0.1905511021614074,0.1771177649497985,-0.6628037691116333,0.925994873046875,0.7211100459098816,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_iter2,-2.0,7,30270817,0.1653780788183212,0.71875,0.71875,0.0,0.2564561665058136,0.5069850087165833,0.1699902564287185,0.1771177649497985,-0.6628037691116333,0.925994873046875,0.7211100459098816,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_iter3,-2.0,7,30270817,0.1618563681840896,0.65625,0.65625,0.0,0.252312570810318,0.5321696400642395,0.1709912568330764,0.1771177649497985,-0.6628037691116333,0.925994873046875,0.7211100459098816,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_temperature_calibrated,-2.0,7,30270817,0.1584763526916504,0.625,0.625,0.0,0.2492404580116272,0.4975632727146148,0.1657567620277404,0.1771177649497985,-0.6628037691116333,0.925994873046875,0.7211100459098816,1.3540912866592407,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,uncertainty_off_temperature_calibrated,-2.0,7,30270817,0.16276715695858,0.625,0.625,0.0,0.2504611611366272,0.5065963864326477,0.1680142879486084,0.1771177649497985,-0.6628037691116333,0.925994873046875,0.7211100459098816,2.2493650913238525,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,variance_scaled_proposed,-2.0,7,30270817,0.1619575768709182,0.625,0.625,0.0,0.2493760883808136,0.5061424970626831,0.1672356724739074,0.1771177649497985,-0.6628085374832153,0.9300910234451294,0.7211100459098816,,1.0400570631027222,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,true_channel_iter1,-2.0,7,30270817,0.1865892112255096,0.90625,0.90625,0.0,0.259521484375,0.5382435321807861,0.1764352768659591,0.0,,,0.5884693264961243,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,true_channel_iter4,-2.0,7,30270817,0.1585573107004165,0.5625,0.5625,0.0,0.234463170170784,0.6561598181724548,0.1729534864425659,0.0,,,0.5884693264961243,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,ls_lmmse,-2.0,7,30270817,0.1159326359629631,0.53125,0.53125,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,perfect_csi_lmmse,-2.0,7,30270817,0.0357836782932281,0.34375,0.34375,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed,2.0,0,30271810,0.2240123003721237,0.78125,0.78125,0.0,0.2778116762638092,0.8752294778823853,0.2049790471792221,0.1274348497390747,-0.967503011226654,0.9378085732460022,0.7334074974060059,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,graph_off,2.0,0,30271810,0.247672438621521,1.0,1.0,0.0,0.2945081889629364,0.6108148097991943,0.1993261575698852,0.1274348497390747,-0.967503011226654,0.9378085732460022,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,uncertainty_off_fixed_graph,2.0,0,30271810,0.2650987505912781,0.875,0.875,0.0,0.2873128354549408,1.9331310987472528,0.2370352745056152,0.1274348497390747,-0.967503011226654,0.9378085732460022,0.7334074974060059,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,diagonal_posterior_fixed_graph,2.0,0,30271810,0.2230812758207321,0.78125,0.78125,0.0,0.2778388261795044,0.8749833106994629,0.204977884888649,0.1274348497390747,-0.967503011226654,0.9378085732460022,0.7334074974060059,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,mean_only_graph_fixed_cardinality,2.0,0,30271810,0.2231622338294983,0.78125,0.78125,0.0,0.2778795063495636,0.8752036690711975,0.2050108909606933,0.1274348497390747,-0.967503011226654,0.9378085732460022,0.7334074974060059,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
