case,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,crc_block_disagreement_rate_mean,crc_block_disagreement_rate_std,crc_block_disagreement_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,channel_marginal_nll_mean,channel_marginal_nll_std,channel_marginal_nll_count,channel_coverage95_mean,channel_coverage95_std,channel_coverage95_count,edge_density_mean,edge_density_std,edge_density_count,temperature_mean,temperature_std,temperature_count,variance_scale_mean,variance_scale_std,variance_scale_count
diag_umi_type2_2user_2layer,umi,proposed,-2.0,0.1625571716576814,0.021370025143282168,8,0.7109375,0.06629126073623882,8,0.7109375,0.06629126073623882,8,0.0,0.0,8,0.2477874793112278,0.012764878392811827,8,0.5099462307989597,0.02760763410858509,8,0.16786838136613366,0.008119638655425733,8,0.161246714182198,0.03181511401905024,8,-0.7613242790102959,0.19022628834972446,8,0.9359385296702385,0.026342863120330375,8,0.7147205546498299,0.020388874300178435,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,proposed,2.0,0.16915276274085042,0.031322063620304395,8,0.6484375,0.09704046928251855,8,0.6484375,0.09704046928251855,8,0.0,0.0,8,0.23689270205795765,0.02070787463957328,8,0.5413720086216927,0.06465484271855314,8,0.1673197317868471,0.015579719334001528,8,0.17158783785998818,0.021516894290850408,8,-0.6314482055604458,0.16088392040086688,8,0.9012913256883621,0.01707088951680686,8,0.6891208216547966,0.023881800868298376,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,proposed,6.0,0.18424647673964495,0.027501356374207423,8,0.66015625,0.06975223210714171,8,0.66015625,0.06975223210714171,8,0.0,0.0,8,0.238905169069767,0.016787497098205338,8,0.7295268923044205,0.16402645063971802,8,0.17708930559456343,0.014292163195372583,8,0.14728118944913146,0.02619602671734081,8,-0.7891076765954494,0.21949920329991984,8,0.907345250248909,0.023644066201814504,8,0.7074788510799408,0.02166479476045906,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,proposed,10.0,0.19649398326873774,0.02281888801112754,8,0.703125,0.08351913809763263,8,0.703125,0.08351913809763263,8,0.0,0.0,8,0.2422714252024889,0.014424482563880658,8,0.7238843962550163,0.09853328825764547,8,0.1806381959468126,0.01081264248377002,8,0.21470058150589463,0.0650618296522863,8,-0.1910119168460369,0.5775280508795617,8,0.8560074865818024,0.0465119601312562,8,0.6608389392495155,0.019980516772807537,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,proposed_iter1,-2.0,0.23261414654552934,0.01687735097686336,8,0.921875,0.055400328776744896,8,0.921875,0.055400328776744896,8,0.0,0.0,8,0.28586070239543915,0.00815436874369467,8,0.5699579790234566,0.016368646322161264,8,0.18930052593350408,0.005042957765611157,8,0.161246714182198,0.03181511401905024,8,-0.7613242790102959,0.19022628834972446,8,0.9359385296702385,0.026342863120330375,8,0.7147205546498299,0.020388874300178435,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,proposed_iter1,2.0,0.22123947180807588,0.024310190518300072,8,0.87109375,0.09062884844045442,8,0.87109375,0.09062884844045442,8,0.0,0.0,8,0.2802954837679863,0.011318548623538958,8,0.5874112099409103,0.031655174585146835,8,0.1896644216030836,0.008321714726597694,8,0.17158783785998818,0.021516894290850408,8,-0.6314482055604458,0.16088392040086688,8,0.9012913256883621,0.01707088951680686,8,0.6891208216547966,0.023881800868298376,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,proposed_iter1,6.0,0.2240578383207321,0.011517356809826716,8,0.8828125,0.05215768502476751,8,0.8828125,0.05215768502476751,8,0.0,0.0,8,0.2793087437748909,0.008030414150674606,8,0.6014010086655617,0.018041600397646178,8,0.19143928401172158,0.005558941174381881,8,0.14728118944913146,0.02619602671734081,8,-0.7891076765954494,0.21949920329991984,8,0.907345250248909,0.023644066201814504,8,0.7074788510799408,0.02166479476045906,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,proposed_iter1,10.0,0.23646473884582517,0.01685532240346486,8,0.89453125,0.04070219314466623,8,0.89453125,0.04070219314466623,8,0.0,0.0,8,0.2870025672018528,0.009615707097674146,8,0.6323915794491768,0.032218394499164575,8,0.19719672016799447,0.007276439118466627,8,0.21470058150589463,0.0650618296522863,8,-0.1910119168460369,0.5775280508795617,8,0.8560074865818024,0.0465119601312562,8,0.6608389392495155,0.019980516772807537,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,proposed_iter2,-2.0,0.17010402493178844,0.02001559261130145,8,0.77734375,0.07551441885730925,8,0.77734375,0.07551441885730925,8,0.0,0.0,8,0.2560162041336298,0.011095342693207727,8,0.5103361755609512,0.017586949179471977,8,0.1711434870958328,0.006439356553779559,8,0.161246714182198,0.03181511401905024,8,-0.7613242790102959,0.19022628834972446,8,0.9359385296702385,0.026342863120330375,8,0.7147205546498299,0.020388874300178435,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,proposed_iter2,2.0,0.16755636222660536,0.02567103974238754,8,0.69921875,0.06874492676086827,8,0.69921875,0.06874492676086827,8,0.0,0.0,8,0.245752127841115,0.016939558812226977,8,0.5247899070382118,0.03677858678914769,8,0.16989708691835398,0.011826832034919695,8,0.17158783785998818,0.021516894290850408,8,-0.6314482055604458,0.16088392040086688,8,0.9012913256883621,0.01707088951680686,8,0.6891208216547966,0.023881800868298376,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,proposed_iter2,6.0,0.17599376104772088,0.02449264703409634,8,0.703125,0.0747017880833996,8,0.703125,0.0747017880833996,8,0.0,0.0,8,0.2460996862500906,0.014258608450103852,8,0.5674856603145599,0.04564275276558736,8,0.1751860566437244,0.011155200441030435,8,0.14728118944913146,0.02619602671734081,8,-0.7891076765954494,0.21949920329991984,8,0.907345250248909,0.023644066201814504,8,0.7074788510799408,0.02166479476045906,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,proposed_iter2,10.0,0.1952290069311857,0.022083778098854204,8,0.7421875,0.05725783633205652,8,0.7421875,0.05725783633205652,8,0.0,0.0,8,0.2537799421697855,0.012910684056048333,8,0.6081129461526871,0.039391108705758925,8,0.1821373365819454,0.00919365210323721,8,0.21470058150589463,0.0650618296522863,8,-0.1910119168460369,0.5775280508795617,8,0.8560074865818024,0.0465119601312562,8,0.6608389392495155,0.019980516772807537,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,proposed_iter3,-2.0,0.1712450366467237,0.021371597228592918,8,0.73828125,0.07074519639169857,8,0.73828125,0.07074519639169857,8,0.0,0.0,8,0.24961768463253975,0.010827429267701251,8,0.5333334878087044,0.03282033381982569,8,0.1706775296479463,0.0071119205814498335,8,0.161246714182198,0.03181511401905024,8,-0.7613242790102959,0.19022628834972446,8,0.9359385296702385,0.026342863120330375,8,0.7147205546498299,0.020388874300178435,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,proposed_iter3,2.0,0.17020522616803643,0.02565517317368282,8,0.6640625,0.09412128858173222,8,0.6640625,0.09412128858173222,8,0.0,0.0,8,0.239290876314044,0.016399619248311233,8,0.5879825130105019,0.08343303743743334,8,0.17134538292884824,0.013803304031504544,8,0.17158783785998818,0.021516894290850408,8,-0.6314482055604458,0.16088392040086688,8,0.9012913256883621,0.01707088951680686,8,0.6891208216547966,0.023881800868298376,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,proposed_iter3,6.0,0.1795078683644533,0.021761607415576985,8,0.6796875,0.06629126073623882,8,0.6796875,0.06629126073623882,8,0.0,0.0,8,0.2355058491230011,0.012540910708850928,8,0.8186968937516212,0.204673114198313,8,0.17784437537193296,0.011210102145880653,8,0.14728118944913146,0.02619602671734081,8,-0.7891076765954494,0.21949920329991984,8,0.907345250248909,0.023644066201814504,8,0.7074788510799408,0.02166479476045906,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,proposed_iter3,10.0,0.19427521154284474,0.024385548802010555,8,0.71875,0.08838834764831845,8,0.71875,0.08838834764831845,8,0.0,0.0,8,0.24186282977461815,0.013905897535243414,8,0.7966978251934052,0.12494893422786776,8,0.18348201550543305,0.01098098830290875,8,0.21470058150589463,0.0650618296522863,8,-0.1910119168460369,0.5775280508795617,8,0.8560074865818024,0.0465119601312562,8,0.6608389392495155,0.019980516772807537,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,proposed_temperature_calibrated,-2.0,0.1637209523469209,0.022546274994305598,8,0.76171875,0.07643256101903542,8,0.76171875,0.07643256101903542,8,0.0,0.0,8,0.2477874793112278,0.012764878392811827,8,0.5015441440045834,0.019156803762054867,8,0.16691485606133935,0.006768364668600984,8,0.161246714182198,0.03181511401905024,8,-0.7613242790102959,0.19022628834972446,8,0.9359385296702385,0.026342863120330375,8,0.7147205546498299,0.020388874300178435,8,1.537272810935974,0.0,8,,,0
diag_umi_type2_2user_2layer,umi,proposed_temperature_calibrated,2.0,0.15696091391146177,0.030793973550155524,8,0.68359375,0.08749601393981982,8,0.68359375,0.08749601393981982,8,0.0,0.0,8,0.23689270205795765,0.02070787463957328,8,0.49772924184799194,0.034616025571128195,8,0.1635420490056276,0.011563672660851728,8,0.17158783785998818,0.021516894290850408,8,-0.6314482055604458,0.16088392040086688,8,0.9012913256883621,0.01707088951680686,8,0.6891208216547966,0.023881800868298376,8,1.8595397472381592,0.0,8,,,0
diag_umi_type2_2user_2layer,umi,proposed_temperature_calibrated,6.0,0.16836847551167008,0.026296766118154798,8,0.6953125,0.0742334336978388,8,0.6953125,0.0742334336978388,8,0.0,0.0,8,0.238905169069767,0.016787497098205338,8,0.5578618869185448,0.06662293953285012,8,0.17103624902665612,0.01072278461010721,8,0.14728118944913146,0.02619602671734081,8,-0.7891076765954494,0.21949920329991984,8,0.907345250248909,0.023644066201814504,8,0.7074788510799408,0.02166479476045906,8,2.3966877460479736,0.0,8,,,0
diag_umi_type2_2user_2layer,umi,proposed_temperature_calibrated,10.0,0.182025171816349,0.021033363980743326,8,0.78515625,0.07364380217108758,8,0.78515625,0.07364380217108758,8,0.0,0.0,8,0.2422714252024889,0.014424482563880658,8,0.5419074967503548,0.028338481503306496,8,0.1750557012856006,0.0067296896698893025,8,0.21470058150589463,0.0650618296522863,8,-0.1910119168460369,0.5775280508795617,8,0.8560074865818024,0.0465119601312562,8,0.6608389392495155,0.019980516772807537,8,3.291311502456665,0.0,8,,,0
diag_umi_type2_2user_2layer,umi,random_graph_fixed_cardinality,-2.0,0.18689280375838277,0.02365178838252744,8,0.79296875,0.07643256101903542,8,0.7890625,0.07790146592238907,8,0.00390625,0.011048543456039806,8,0.2590348981320858,0.011961731547879353,8,0.5337227582931519,0.02512555238340706,8,0.17547334544360632,0.007503997586323623,8,0.161246714182198,0.03181511401905024,8,-0.7613242790102959,0.19022628834972446,8,0.9359385296702385,0.026342863120330375,8,0.7147205546498299,0.020388874300178435,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,random_graph_fixed_cardinality,2.0,0.18677136860787866,0.023054471651691524,8,0.75,0.08010874305770699,8,0.75,0.08010874305770699,8,0.0,0.0,8,0.24893781915307045,0.015149117320381959,8,0.567807525396347,0.04811742866377583,8,0.1755045652389526,0.011521312475940312,8,0.17158783785998818,0.021516894290850408,8,-0.6314482055604458,0.16088392040086688,8,0.9012913256883621,0.01707088951680686,8,0.6891208216547966,0.023881800868298376,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,random_graph_fixed_cardinality,6.0,0.20135402679443357,0.025823362696344884,8,0.7421875,0.07037447665372522,8,0.7421875,0.07037447665372522,8,0.0,0.0,8,0.24976857751607895,0.016139217601950515,8,0.743014819920063,0.16520575276480634,8,0.18461366184055802,0.014361358154536416,8,0.14728118944913146,0.02619602671734081,8,-0.7891076765954494,0.21949920329991984,8,0.907345250248909,0.023644066201814504,8,0.7074788510799408,0.02166479476045906,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,random_graph_fixed_cardinality,10.0,0.21479820646345615,0.024193282337636256,8,0.7578125,0.05725783633205653,8,0.7578125,0.05725783633205653,8,0.0,0.0,8,0.25766839645802975,0.013981549813946573,8,0.7481752932071686,0.1016723464301131,8,0.19135419838130469,0.010922411706689686,8,0.21470058150589463,0.0650618296522863,8,-0.1910119168460369,0.5775280508795617,8,0.8560074865818024,0.0465119601312562,8,0.6608389392495155,0.019980516772807537,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,true_channel_iter1,-2.0,0.1849270313978195,0.020164459211094984,8,0.8125,0.0668153104781061,8,0.8125,0.0668153104781061,8,0.0,0.0,8,0.25826686806976795,0.009112702168191553,8,0.5331844240427017,0.019140857509327702,8,0.1751683223992586,0.005737790143509367,8,0.0,0.0,8,,,0,,,0,0.5622569993138313,0.035540838688088355,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,true_channel_iter1,2.0,0.16243826225399968,0.028801435456543886,8,0.71875,0.11329087089687072,8,0.71875,0.11329087089687072,8,0.0,0.0,8,0.24618954211473465,0.015707566707389098,8,0.5300361551344395,0.041562944756102095,8,0.17022275738418097,0.011577592724630029,8,0.0,0.0,8,,,0,,,0,0.560194231569767,0.047470672985982544,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,true_channel_iter1,6.0,0.16804970428347585,0.017083812984011425,8,0.73828125,0.06455872707133739,8,0.73828125,0.06455872707133739,8,0.0,0.0,8,0.2475450299680233,0.008183769245576721,8,0.541501559317112,0.024806106199029742,8,0.17253589443862433,0.006777822533830079,8,0.0,0.0,8,,,0,,,0,0.5958105027675629,0.023292063211970655,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,true_channel_iter1,10.0,0.1660611582919955,0.026623283385492587,8,0.72265625,0.08588675449808479,8,0.72265625,0.08588675449808479,8,0.0,0.0,8,0.2465201485902071,0.010195726117510224,8,0.5313618034124374,0.02157899552077023,8,0.1709187533706426,0.006962265404904523,8,0.0,0.0,8,,,0,,,0,0.5529853031039238,0.021150556408298583,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,true_channel_iter4,-2.0,0.1348111610859632,0.019722088187126206,8,0.55859375,0.08257420229059782,8,0.55859375,0.08257420229059782,8,0.0,0.0,8,0.2230385709553957,0.014939432461463844,8,0.5775519050657749,0.12213856351898186,8,0.1622245907783508,0.012985120614369695,8,0.0,0.0,8,,,0,,,0,0.5622569993138313,0.035540838688088355,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,true_channel_iter4,2.0,0.1524474751204252,0.05082490607497858,8,0.515625,0.1315260702022878,8,0.515625,0.1315260702022878,8,0.0,0.0,8,0.20595465414226055,0.034631874608130116,8,0.8252209089696407,0.3720512457100621,8,0.16175811551511285,0.031235310748413406,8,0.0,0.0,8,,,0,,,0,0.560194231569767,0.047470672985982544,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,true_channel_iter4,6.0,0.1687252018600702,0.0240722118568384,8,0.5703125,0.09559202279180294,8,0.5703125,0.09559202279180294,8,0.0,0.0,8,0.20614539459347725,0.013744952499674903,8,1.9563974738121033,1.0916804767812562,8,0.1721336562186479,0.012951840943302671,8,0.0,0.0,8,,,0,,,0,0.5958105027675629,0.023292063211970655,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,true_channel_iter4,10.0,0.16174758598208425,0.028669679674931163,8,0.61328125,0.09139527940880912,8,0.61328125,0.09139527940880912,8,0.0,0.0,8,0.19163174368441105,0.01944277604590258,8,1.8289526775479317,0.8009552125878274,8,0.15810579992830748,0.01700422487800245,8,0.0,0.0,8,,,0,,,0,0.5529853031039238,0.021150556408298583,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,uncertainty_off_fixed_graph,-2.0,0.18367217294871804,0.020652860266196293,8,0.71875,0.07654655446197431,8,0.71875,0.07654655446197431,8,0.0,0.0,8,0.2511333916336298,0.013483839105446666,8,0.593176357448101,0.05429334418544123,8,0.17906185984611508,0.010127640915743912,8,0.161246714182198,0.03181511401905024,8,-0.7613242790102959,0.19022628834972446,8,0.9359385296702385,0.026342863120330375,8,0.7147205546498299,0.020388874300178435,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,uncertainty_off_fixed_graph,2.0,0.19946415349841112,0.03562189492936715,8,0.68359375,0.11382834331163494,8,0.68359375,0.11382834331163494,8,0.0,0.0,8,0.2429945208132267,0.023113816775029782,8,0.8385175913572311,0.17973349835758337,8,0.1906388290226459,0.021344471300305954,8,0.17158783785998818,0.021516894290850408,8,-0.6314482055604458,0.16088392040086688,8,0.9012913256883621,0.01707088951680686,8,0.6891208216547966,0.023881800868298376,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,uncertainty_off_fixed_graph,6.0,0.21880312263965604,0.019358742698571674,8,0.72265625,0.05396525626668117,8,0.72265625,0.05396525626668117,8,0.0,0.0,8,0.24385325238108635,0.01632727467265555,8,2.14245168864727,0.9020438453500254,8,0.207229807972908,0.016331589451541093,8,0.14728118944913146,0.02619602671734081,8,-0.7891076765954494,0.21949920329991984,8,0.907345250248909,0.023644066201814504,8,0.7074788510799408,0.02166479476045906,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,uncertainty_off_fixed_graph,10.0,0.24168402887880797,0.021558523271715226,8,0.78125,0.06469364618834571,8,0.78125,0.06469364618834571,8,0.0,0.0,8,0.24815198965370655,0.014080237951141812,8,2.8545242249965668,1.0404037567564528,8,0.2142570652067661,0.013629133532437955,8,0.21470058150589463,0.0650618296522863,8,-0.1910119168460369,0.5775280508795617,8,0.8560074865818024,0.0465119601312562,8,0.6608389392495155,0.019980516772807537,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,uncertainty_off_temperature_calibrated,-2.0,0.1739824470132589,0.023943157093434083,8,0.7890625,0.08476266761628361,8,0.7890625,0.08476266761628361,8,0.0,0.0,8,0.2511333916336298,0.013483839105446666,8,0.5113692320883274,0.021718738872565983,8,0.17004375718533987,0.007193213727671605,8,0.161246714182198,0.03181511401905024,8,-0.7613242790102959,0.19022628834972446,8,0.9359385296702385,0.026342863120330375,8,0.7147205546498299,0.020388874300178435,8,2.720911741256714,0.0,8,,,0
diag_umi_type2_2user_2layer,umi,uncertainty_off_temperature_calibrated,2.0,0.1731425020843744,0.03169883041633387,8,0.74609375,0.0677226404298128,8,0.74609375,0.0677226404298128,8,0.0,0.0,8,0.2429945208132267,0.023113816775029782,8,0.5141178667545319,0.03890651184841841,8,0.16944132372736925,0.012304734790767963,8,0.17158783785998818,0.021516894290850408,8,-0.6314482055604458,0.16088392040086688,8,0.9012913256883621,0.01707088951680686,8,0.6891208216547966,0.023881800868298376,8,4.242042064666748,0.0,8,,,0
diag_umi_type2_2user_2layer,umi,uncertainty_off_temperature_calibrated,6.0,0.18974406458437437,0.023692341958453045,8,0.80859375,0.035187238326862595,8,0.80859375,0.035187238326862595,8,0.0,0.0,8,0.24385325238108635,0.01632727467265555,8,0.6216142773628235,0.10720162802286609,8,0.18372755311429498,0.012220871600445625,8,0.14728118944913146,0.02619602671734081,8,-0.7891076765954494,0.21949920329991984,8,0.907345250248909,0.023644066201814504,8,0.7074788510799408,0.02166479476045906,8,8.0,0.0,8,,,0
diag_umi_type2_2user_2layer,umi,uncertainty_off_temperature_calibrated,10.0,0.20482512563467023,0.019032753863677813,8,0.80859375,0.06346905003621843,8,0.80859375,0.06346905003621843,8,0.0,0.0,8,0.24815198965370655,0.014080237951141812,8,0.6821236908435822,0.11780273984114947,8,0.18769028969109053,0.009598897977277103,8,0.21470058150589463,0.0650618296522863,8,-0.1910119168460369,0.5775280508795617,8,0.8560074865818024,0.0465119601312562,8,0.6608389392495155,0.019980516772807537,8,8.0,0.0,8,,,0
diag_umi_type2_2user_2layer,umi,untrained_proposed,-2.0,0.34464559331536293,0.009881620648600459,8,1.0,0.0,8,1.0,0.0,8,0.0,0.0,8,0.3617570661008358,0.007440490693212209,8,0.6896617189049721,0.019371093639057323,8,0.2334576118737459,0.00519426752335029,8,0.6452887207269669,0.044496426306486155,8,0.6623575501143932,0.13996247354243418,8,0.8551534190773964,0.020784775258803123,8,0.8372486308217049,0.012576427170749796,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,untrained_proposed,2.0,0.3567261323332786,0.010439373823848226,8,0.98828125,0.023250744035713904,8,0.98828125,0.023250744035713904,8,0.0,0.0,8,0.3689286969602108,0.007366263038602662,8,0.8125482574105263,0.029108446838633992,8,0.25356714613735676,0.005828592560309065,8,0.790628232061863,0.050269101944580896,8,1.1845659464597702,0.16395217536233894,8,0.7798127084970474,0.019800611499784123,8,0.7952394858002663,0.01407289016555546,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,untrained_proposed,6.0,0.3715769611299038,0.027562669807688473,8,0.98046875,0.02862891816602825,8,0.98046875,0.02862891816602825,8,0.0,0.0,8,0.3827480748295784,0.01884305023258744,8,1.0898617431521416,0.08753014985529477,8,0.2791161723434925,0.014874157846783252,8,1.0416270047426224,0.1800663195617139,8,2.029300957918167,0.5710407415774846,8,0.6983960568904877,0.06858748958417123,8,0.774936243891716,0.011820777832139315,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,untrained_proposed,10.0,0.3756198324263096,0.026007546412585493,8,0.98046875,0.023250744035713915,8,0.98046875,0.023250744035713915,8,0.0,0.0,8,0.38548533618450165,0.01999342757618242,8,1.4327675104141235,0.2601006018665539,8,0.29533710330724716,0.02104230542379187,8,1.6740479916334152,0.4537689004506847,8,4.281580537557602,1.5177723730089845,8,0.6145396865904331,0.08184108274583907,8,0.7152009308338165,0.02351758475433079,8,,,0,,,0
diag_umi_type2_2user_2layer,umi,variance_scaled_proposed,-2.0,0.16243826597928998,0.02166755499182862,8,0.71875,0.07086833868923008,8,0.71875,0.07086833868923008,8,0.0,0.0,8,0.2480858713388443,0.012657289047525121,8,0.5091573409736156,0.02691582049786459,8,0.16785226948559281,0.008022437731774357,8,0.161246714182198,0.03181511401905024,8,-0.7555205598473549,0.18010305207224436,8,0.941293515264988,0.02494710601840204,8,0.7147205546498299,0.020388874300178435,8,,,0,1.0562080144882202,0.0,8
diag_umi_type2_2user_2layer,umi,variance_scaled_proposed,2.0,0.16610164009034628,0.030485567531274127,8,0.6484375,0.09704046928251855,8,0.6484375,0.09704046928251855,8,0.0,0.0,8,0.23793623223900795,0.020295501474032484,8,0.5321566164493561,0.05842520573840727,8,0.1667779143899679,0.01483724468784103,8,0.17158783785998818,0.021516894290850408,8,-0.6537099629640579,0.13526589002202785,8,0.9194768369197845,0.015082391496057381,8,0.6891208216547966,0.023881800868298376,8,,,0,1.1893898248672483,0.0,8
diag_umi_type2_2user_2layer,umi,variance_scaled_proposed,6.0,0.1834217086434364,0.02719105034285008,8,0.65625,0.0728102965638397,8,0.65625,0.0728102965638397,8,0.0,0.0,8,0.2390679270029068,0.01672183917964533,8,0.719597578048706,0.158421572491172,8,0.17677266523241994,0.014171017549046669,8,0.14728118944913146,0.02619602671734081,8,-0.7958332002162933,0.2102959524913485,8,0.9118402302265167,0.02258873782945597,8,0.7074788510799408,0.02166479476045906,8,,,0,1.0437631607055664,0.0,8
diag_umi_type2_2user_2layer,umi,variance_scaled_proposed,10.0,0.19030571728944773,0.023133663662830928,8,0.70703125,0.08172508767420895,8,0.70703125,0.08172508767420895,8,0.0,0.0,8,0.2478078193962574,0.013535919321049321,8,0.6354561075568199,0.06077552307427277,8,0.17870680242776868,0.009506144920388327,8,0.21470058150589463,0.0650618296522863,8,-0.4176305243745446,0.35227061393598164,8,0.9082391709089279,0.03348675660209544,8,0.6608389392495155,0.019980516772807537,8,,,0,1.6394442319869995,0.0,8
