ber,tblER_proxy,bit_nll,brier,ece,mean_abs_logit,max_abs_logit,wrong_mean_abs_logit,wrong_max_abs_logit,channel_nmse,channel_marginal_nll,channel_coverage95,variant,snr_db,rep,eval_seed,temperature,edge_density
0.29100432991981506,1.0,0.5504721403121948,0.18760985136032104,0.031914617866277695,1.3457294702529907,15.19803524017334,0.7982213497161865,11.529962539672852,0.4368000328540802,0.11972931027412415,0.9509978294372559,full_graph,16.0,5,1080906,1.0,1.0
0.29980695247650146,1.0,0.5563353300094604,0.19019757211208344,0.014066789299249649,1.1162222623825073,14.430368423461914,0.6690571308135986,7.132916450500488,0.466390460729599,0.1973181515932083,0.9624068737030029,untrained_proposed,16.0,5,1080906,1.0,0.7996075749397278
0.287896066904068,1.0,0.54372638463974,0.185123473405838,0.02356046810746193,1.3092236518859863,16.68328094482422,0.7579187154769897,9.43459701538086,0.424465537071228,0.08430685847997665,0.9508881568908691,matched_posterior,16.0,5,1080906,1.0,0.7962384223937988
0.22247087955474854,1.0,0.4518824815750122,0.1496390998363495,0.0013246757443994284,1.8709607124328613,38.833770751953125,0.8111084699630737,9.65867805480957,,,,perfect_csi_pic_iter1,16.0,5,1080906,1.0,1.0
0.1609904021024704,1.0,0.3702714145183563,0.11548090726137161,0.025733783841133118,3.4538896083831787,90.92658996582031,1.2930527925491333,11.907707214355469,,,,perfect_csi_pic_iter2,16.0,5,1080906,1.0,1.0
0.1256917268037796,1.0,0.4449172616004944,0.09945321828126907,0.06593583524227142,9.675150871276855,402.3719177246094,2.975816011428833,96.48764038085938,,,,perfect_csi_pic_iter3,16.0,5,1080906,1.0,1.0
0.12408447265625,1.0,1.2016793489456177,0.1099703311920166,0.09835100173950195,27.541990280151367,1277.611572265625,9.438745498657227,697.53173828125,,,,perfect_csi_pic_iter4,16.0,5,1080906,1.0,1.0
0.12408447265625,1.0,0.3637411296367645,0.10163072496652603,0.06159175932407379,3.7161941528320312,172.38597106933594,1.2735540866851807,94.11678314208984,,,,perfect_csi_pic_iter4_calibrated,16.0,5,1080906,0.13492831587791443,1.0
0.001198097481392324,0.8958333730697632,0.0030714673921465874,0.0008883765549398959,0.00019691210763994604,82.71223449707031,1057.931640625,1.4997162818908691,8.661785125732422,,,,perfect_csi_lmmse,16.0,5,1080906,1.0,
0.2890218198299408,1.0,0.5438306927680969,0.18533657491207123,0.0197532307356596,1.2563408613204956,14.955883979797363,0.7316961884498596,7.929827690124512,0.43565261363983154,0.11072696000337601,0.9523394703865051,trained_proposed,16.0,6,1080907,1.0,0.7977213263511658
0.3220011293888092,1.0,1.9817087650299072,0.2760877311229706,0.2489832043647766,9.736958503723145,579.8660278320312,5.884094715118408,295.17303466796875,,,,uncertainty_detector_off_fixed_graph,16.0,6,1080907,1.0,0.7977213263511658
0.3220011293888092,1.0,0.6041571497917175,0.20752739906311035,0.04155832156538963,0.7491748929023743,44.615684509277344,0.45273032784461975,22.711015701293945,,,,uncertainty_detector_off_fixed_graph_calibrated,16.0,6,1080907,0.0769413635134697,0.7977213263511658
0.31764504313468933,1.0,1.09097421169281,0.2456337958574295,0.19217848777770996,4.932007789611816,235.2877655029297,2.9600305557250977,107.670166015625,,,,uncertainty_all_off,16.0,6,1080907,1.0,0.5843967199325562
0.29371926188468933,1.0,0.5480887293815613,0.1872032731771469,0.01752033829689026,1.1532624959945679,13.699981689453125,0.6852953433990479,6.964892387390137,0.43565261363983154,0.11072696000337601,0.9523394703865051,diagonal_posterior,16.0,6,1080907,1.0,0.7944425940513611
0.29388880729675293,1.0,0.5480844974517822,0.18712007999420166,0.018035337328910828,1.1623634099960327,13.53696060180664,0.6910934448242188,7.248051643371582,0.43565261363983154,0.15905503928661346,0.9416119456291199,homoscedastic_posterior,16.0,6,1080907,1.0,0.7964698672294617
0.3036273121833801,1.0,0.5611851811408997,0.19207030534744263,0.011297275312244892,1.1151630878448486,12.673542022705078,0.6433643698692322,6.325471878051758,0.43565261363983154,0.11072696000337601,0.9523394703865051,graph_off,16.0,6,1080907,1.0,0.0
0.2891031801700592,1.0,0.5430386662483215,0.18495984375476837,0.010026507079601288,1.1569379568099976,14.013496398925781,0.6658286452293396,6.67617130279541,0.43565261363983154,0.11072696000337601,0.9523394703865051,mean_only_graph,16.0,6,1080907,1.0,0.5843967199325562
0.2904527485370636,1.0,0.5463615655899048,0.18625174462795258,0.021938158199191093,1.2715309858322144,14.719966888427734,0.740630567073822,8.446208000183105,0.43565261363983154,0.11072696000337601,0.9523394703865051,random_graph_same_density,16.0,6,1080907,1.0,0.800000011920929
0.28941062092781067,1.0,0.5465179085731506,0.18635089695453644,0.030305800959467888,1.3376237154006958,15.1273775100708,0.7890628576278687,8.640531539916992,0.43565261363983154,0.11072696000337601,0.9523394703865051,full_graph,16.0,6,1080907,1.0,1.0
0.2974039614200592,1.0,0.5533251166343689,0.189072847366333,0.012966031208634377,1.1071020364761353,12.584890365600586,0.6618624925613403,6.056617736816406,0.4643639028072357,0.19005811214447021,0.9632331132888794,untrained_proposed,16.0,6,1080907,1.0,0.7995315790176392
0.28603336215019226,1.0,0.5408406257629395,0.18412800133228302,0.021263903006911278,1.2988210916519165,15.818202018737793,0.7509766817092896,9.415701866149902,0.42439699172973633,0.07790692150592804,0.951982319355011,matched_posterior,16.0,6,1080907,1.0,0.7967592477798462
0.21934226155281067,1.0,0.4473537802696228,0.1479131579399109,0.0027203017380088568,1.8687645196914673,35.872650146484375,0.8015794157981873,9.224609375,,,,perfect_csi_pic_iter1,16.0,6,1080907,1.0,1.0
0.1541205495595932,1.0,0.3554689586162567,0.11060665547847748,0.019911255687475204,3.498959541320801,117.06646728515625,1.264642596244812,14.766071319580078,,,,perfect_csi_pic_iter2,16.0,6,1080907,1.0,1.0
0.1172349750995636,1.0,0.41088125109672546,0.09265187382698059,0.058650821447372437,9.788317680358887,393.95904541015625,2.9126486778259277,78.53693389892578,,,,perfect_csi_pic_iter3,16.0,6,1080907,1.0,1.0
0.11199498921632767,1.0,1.077911615371704,0.09888281673192978,0.08753179013729095,29.255542755126953,1199.04541015625,9.365941047668457,1065.773193359375,,,,perfect_csi_pic_iter4,16.0,6,1080907,1.0,1.0
0.11199498921632767,1.0,0.3412345051765442,0.09427689760923386,0.06645476073026657,3.9474010467529297,161.78517150878906,1.2637306451797485,143.802978515625,,,,perfect_csi_pic_iter4_calibrated,16.0,6,1080907,0.13492831587791443,1.0
0.0010195131180807948,0.875,0.0025168617721647024,0.0007272459915839136,0.00015342386905103922,85.58486938476562,886.9935913085938,1.4478038549423218,11.426399230957031,,,,perfect_csi_lmmse,16.0,6,1080907,1.0,
0.29045048356056213,1.0,0.5460865497589111,0.186149463057518,0.021064123138785362,1.2629278898239136,14.251141548156738,0.7361122369766235,6.636762619018555,0.43791472911834717,0.13837376236915588,0.9476103782653809,trained_proposed,16.0,7,1080908,1.0,0.7972981333732605
0.3234456479549408,1.0,2.036526679992676,0.27783718705177307,0.25087761878967285,9.8885498046875,542.8410034179688,6.028926372528076,259.4087829589844,,,,uncertainty_detector_off_fixed_graph,16.0,7,1080908,1.0,0.7972981333732605
0.3234456479549408,1.0,0.6064930558204651,0.2080622762441635,0.04036717116832733,0.7608385682106018,41.76692581176758,0.46387386322021484,19.959264755249023,,,,uncertainty_detector_off_fixed_graph_calibrated,16.0,7,1080908,0.0769413635134697,0.7972981333732605
0.31972476840019226,1.0,1.0916111469268799,0.24707116186618805,0.19381433725357056,4.882922649383545,163.8159942626953,2.941040515899658,123.28752136230469,,,,uncertainty_all_off,16.0,7,1080908,1.0,0.5836226940155029
0.2954486012458801,1.0,0.5504966974258423,0.18814344704151154,0.017573757097125053,1.1614265441894531,13.334287643432617,0.690462052822113,5.618885040283203,0.43791472911834717,0.13837376236915588,0.9476103782653809,diagonal_posterior,16.0,7,1080908,1.0,0.7946632504463196
0.29530617594718933,1.0,0.5503630638122559,0.18798351287841797,0.017947345972061157,1.171299934387207,12.799474716186523,0.696681559085846,6.648923873901367,0.43791472911834717,0.18697085976600647,0.936492919921875,homoscedastic_posterior,16.0,7,1080908,1.0,0.795477032661438
0.3057929277420044,1.0,0.5640311241149902,0.19324856996536255,0.013712981715798378,1.1217882633209229,11.033798217773438,0.6487101912498474,6.064451217651367,0.43791472911834717,0.13837376236915588,0.9476103782653809,graph_off,16.0,7,1080908,1.0,0.0
0.29105180501937866,1.0,0.5463660359382629,0.18629704415798187,0.009445690549910069,1.1639635562896729,14.790582656860352,0.6728783249855042,6.106563568115234,0.43791472911834717,0.13837376236915588,0.9476103782653809,mean_only_graph,16.0,7,1080908,1.0,0.5836226940155029
0.29273363947868347,1.0,0.5490805506706238,0.18733951449394226,0.02425812929868698,1.2787145376205444,15.92524528503418,0.7438333034515381,6.206026077270508,0.43791472911834717,0.13837376236915588,0.9476103782653809,random_graph_same_density,16.0,7,1080908,1.0,0.800000011920929
0.29028093814849854,1.0,0.5486412644386292,0.1870758831501007,0.031136849895119667,1.3437087535858154,16.001251220703125,0.7936024069786072,7.328680038452148,0.43791472911834717,0.13837376236915588,0.9476103782653809,full_graph,16.0,7,1080908,1.0,1.0
0.2991129457950592,1.0,0.555443525314331,0.1899224817752838,0.013631760142743587,1.1131173372268677,15.005577087402344,0.6659535765647888,6.9383087158203125,0.46865659952163696,0.2191167175769806,0.9590962529182434,untrained_proposed,16.0,7,1080908,1.0,0.7992982864379883
0.2868720293045044,1.0,0.5420216917991638,0.18454140424728394,0.02236267179250717,1.3063580989837646,14.806556701660156,0.7537413835525513,7.474147796630859,0.4247961938381195,0.10104554146528244,0.9473605751991272,matched_posterior,16.0,7,1080908,1.0,0.7959797978401184
0.22170229256153107,1.0,0.45039981603622437,0.14907237887382507,0.0013054008595645428,1.8751609325408936,26.391643524169922,0.8096714615821838,8.788225173950195,,,,perfect_csi_pic_iter1,16.0,7,1080908,1.0,1.0
0.15916839241981506,1.0,0.3653411269187927,0.11403454840183258,0.02488456666469574,3.4902713298797607,71.52855682373047,1.285321593284607,10.53591537475586,,,,perfect_csi_pic_iter2,16.0,7,1080908,1.0,1.0
0.12227602303028107,1.0,0.4295772910118103,0.09696197509765625,0.06323224306106567,9.733081817626953,368.8412170410156,2.940521001815796,76.3126449584961,,,,perfect_csi_pic_iter3,16.0,7,1080908,1.0,1.0
0.11852122843265533,1.0,1.117011308670044,0.10501348972320557,0.09351908415555954,28.57259750366211,1279.1483154296875,9.174895286560059,809.5447387695312,,,,perfect_csi_pic_iter4,16.0,7,1080908,1.0,1.0
0.11852122843265533,1.0,0.3488687574863434,0.09781996160745621,0.06207010895013809,3.855252981185913,172.59332275390625,1.2379531860351562,109.23050689697266,,,,perfect_csi_pic_iter4_calibrated,16.0,7,1080908,0.13492831587791443,1.0
0.0009449146455153823,0.84375,0.0023358052130788565,0.0006880342843942344,0.00011117687972728163,84.50936889648438,932.3723754882812,1.4211632013320923,6.290569305419922,,,,perfect_csi_lmmse,16.0,7,1080908,1.0,
0.28966832160949707,1.0,0.5442275404930115,0.18546637892723083,0.019230399280786514,1.2520853281021118,17.469959259033203,0.7268942594528198,7.954676628112793,0.44008710980415344,0.13525894284248352,0.9496482610702515,trained_proposed,16.0,8,1080909,1.0,0.7976490259170532
0.32523149251937866,1.0,2.0371785163879395,0.2796407639980316,0.2530578374862671,9.821990013122559,350.5301818847656,5.999271392822266,190.42176818847656,,,,uncertainty_detector_off_fixed_graph,16.0,8,1080909,1.0,0.7976490259170532
0.32523149251937866,1.0,0.6067131161689758,0.20852071046829224,0.038572512567043304,0.7557172775268555,26.97027015686035,0.4615921676158905,14.651310920715332,,,,uncertainty_detector_off_fixed_graph_calibrated,16.0,8,1080909,0.0769413635134697,0.7976490259170532
0.3196682333946228,1.0,1.1092453002929688,0.24810224771499634,0.19507566094398499,4.9639201164245605,176.189697265625,3.0018115043640137,120.794189453125,,,,uncertainty_all_off,16.0,8,1080909,1.0,0.5887351632118225
0.29497161507606506,1.0,0.5490238666534424,0.18757331371307373,0.016963941976428032,1.150866150856018,17.2421817779541,0.6815928220748901,7.663613319396973,0.44008710980415344,0.13525894284248352,0.9496482610702515,diagonal_posterior,16.0,8,1080909,1.0,0.7947102785110474
0.29441776871681213,1.0,0.5491335391998291,0.18753734230995178,0.016854871064424515,1.1596578359603882,16.64666175842285,0.6893764734268188,6.63068962097168,0.44008710980415344,0.18227098882198334,0.9387546181678772,homoscedastic_posterior,16.0,8,1080909,1.0,0.79561448097229
0.30449986457824707,1.0,0.5618430376052856,0.19242572784423828,0.011770941317081451,1.1144964694976807,12.764806747436523,0.641446053981781,6.199080467224121,0.44008710980415344,0.13525894284248352,0.9496482610702515,graph_off,16.0,8,1080909,1.0,0.0
0.28959599137306213,1.0,0.5442150235176086,0.185433492064476,0.008800170384347439,1.1590231657028198,15.201871871948242,0.6673795580863953,7.336112976074219,0.44008710980415344,0.13525894284248352,0.9496482610702515,mean_only_graph,16.0,8,1080909,1.0,0.5887351632118225
0.29150617122650146,1.0,0.5469529032707214,0.186570942401886,0.021914726123213768,1.2665153741836548,15.920709609985352,0.7347137331962585,7.267154693603516,0.44008710980415344,0.13525894284248352,0.9496482610702515,random_graph_same_density,16.0,8,1080909,1.0,0.800000011920929
0.28981754183769226,1.0,0.5471440553665161,0.18650412559509277,0.029610347002744675,1.3317848443984985,17.847633361816406,0.7850276827812195,9.522693634033203,0.44008710980415344,0.13525894284248352,0.9496482610702515,full_graph,16.0,8,1080909,1.0,1.0
0.29713043570518494,1.0,0.5528776049613953,0.18887746334075928,0.012299123220145702,1.1033220291137695,13.299572944641113,0.6567202806472778,6.924747467041016,0.46996399760246277,0.21358656883239746,0.9608911871910095,untrained_proposed,16.0,8,1080909,1.0,0.7995913028717041
0.28621193766593933,1.0,0.5399508476257324,0.18377573788166046,0.020835045725107193,1.2979637384414673,17.930217742919922,0.7442569732666016,9.208161354064941,0.4277113974094391,0.09950634092092514,0.9498969316482544,matched_posterior,16.0,8,1080909,1.0,0.7966181635856628
0.2209540456533432,1.0,0.44920724630355835,0.14870041608810425,0.0014232691610231996,1.87126624584198,25.862913131713867,0.803772509098053,7.565986633300781,,,,perfect_csi_pic_iter1,16.0,8,1080909,1.0,1.0
0.1575113981962204,1.0,0.3624691367149353,0.11305379867553711,0.02269066870212555,3.476044178009033,57.764034271240234,1.2770062685012817,14.0587158203125,,,,perfect_csi_pic_iter2,16.0,8,1080909,1.0,1.0
0.12251564115285873,1.0,0.4322032332420349,0.09699837118387222,0.06354610621929169,9.739330291748047,394.4492492675781,2.9570863246917725,119.40072631835938,,,,perfect_csi_pic_iter3,16.0,8,1080909,1.0,1.0
0.12035680562257767,1.0,1.1841511726379395,0.1066678911447525,0.09538350999355316,28.482627868652344,1331.0045166015625,9.593001365661621,675.166748046875,,,,perfect_csi_pic_iter4,16.0,8,1080909,1.0,1.0
0.12035680562257767,1.0,0.35720354318618774,0.09885994344949722,0.06111941859126091,3.8431129455566406,179.59019470214844,1.2943674325942993,91.09911346435547,,,,perfect_csi_pic_iter4_calibrated,16.0,8,1080909,0.13492831587791443,1.0
0.0009313512709923089,0.8333333730697632,0.0025886851362884045,0.0007137476350180805,0.00010584373376332223,84.92445373535156,1012.5618286132812,1.649073839187622,9.846850395202637,,,,perfect_csi_lmmse,16.0,8,1080909,1.0,
0.289421945810318,1.0,0.5446460247039795,0.18567197024822235,0.019168570637702942,1.255816102027893,14.478477478027344,0.7296226620674133,9.991531372070312,0.43565088510513306,0.1252700686454773,0.9489237666130066,trained_proposed,16.0,9,1080910,1.0,0.7976978421211243
0.32515010237693787,1.0,2.1008965969085693,0.27966439723968506,0.2537687420845032,10.118988037109375,487.13909912109375,6.19957971572876,334.5102233886719,,,,uncertainty_detector_off_fixed_graph,16.0,9,1080910,1.0,0.7976978421211243
0.32515010237693787,1.0,0.6085268259048462,0.20867793262004852,0.038420602679252625,0.7785687446594238,37.48114776611328,0.4770040810108185,25.737672805786133,,,,uncertainty_detector_off_fixed_graph_calibrated,16.0,9,1080910,0.0769413635134697,0.7976978421211243
0.32024693489074707,1.0,1.1425206661224365,0.24907822906970978,0.19680725038051605,5.108788013458252,226.87020874023438,3.104478120803833,145.5301513671875,,,,uncertainty_all_off,16.0,9,1080910,1.0,0.5866518020629883
0.29460087418556213,1.0,0.5490491986274719,0.1875830739736557,0.016665445640683174,1.1546697616577148,13.264698028564453,0.683871328830719,7.846673011779785,0.43565088510513306,0.1252700686454773,0.9489237666130066,diagonal_posterior,16.0,9,1080910,1.0,0.7948947548866272
0.29394304752349854,1.0,0.5491873621940613,0.18753649294376373,0.0162345040589571,1.1632364988327026,12.955564498901367,0.691728413105011,8.10340690612793,0.43565088510513306,0.16909104585647583,0.9398012757301331,homoscedastic_posterior,16.0,9,1080910,1.0,0.7957935333251953
0.30430546402931213,1.0,0.5615230202674866,0.19232933223247528,0.011627149768173695,1.1153564453125,12.584432601928711,0.639769971370697,6.752033233642578,0.43565088510513306,0.1252700686454773,0.9489237666130066,graph_off,16.0,9,1080910,1.0,0.0
0.28985369205474854,1.0,0.5439292788505554,0.1853402853012085,0.008805991150438786,1.1595114469528198,14.151609420776367,0.6647786498069763,9.275598526000977,0.43565088510513306,0.1252700686454773,0.9489237666130066,mean_only_graph,16.0,9,1080910,1.0,0.5866518020629883
0.291375070810318,1.0,0.5469259023666382,0.1865079402923584,0.021530594676733017,1.2663854360580444,13.553314208984375,0.7335841059684753,8.93368148803711,0.43565088510513306,0.1252700686454773,0.9489237666130066,random_graph_same_density,16.0,9,1080910,1.0,0.800000011920929
0.2900526225566864,1.0,0.5473191738128662,0.18664829432964325,0.02962379716336727,1.3318928480148315,15.417920112609863,0.7838062047958374,10.330169677734375,0.43565088510513306,0.1252700686454773,0.9489237666130066,full_graph,16.0,9,1080910,1.0,1.0
0.29662632942199707,1.0,0.5529812574386597,0.18895111978054047,0.011366190388798714,1.1070820093154907,12.296443939208984,0.6596566438674927,8.43114948272705,0.4646688401699066,0.2029823213815689,0.9605735540390015,untrained_proposed,16.0,9,1080910,1.0,0.799580454826355
0.28640860319137573,1.0,0.5410540699958801,0.18425562977790833,0.021006405353546143,1.2989038228988647,15.378649711608887,0.747444212436676,10.500102043151855,0.42203015089035034,0.08568896353244781,0.9498935341835022,matched_posterior,16.0,9,1080910,1.0,0.7966217994689941
0.21897831559181213,1.0,0.44687214493751526,0.14775153994560242,0.003005987498909235,1.871930718421936,35.118919372558594,0.8025695085525513,9.837379455566406,,,,perfect_csi_pic_iter1,16.0,9,1080910,1.0,1.0
0.1543782502412796,1.0,0.3572188913822174,0.11105597764253616,0.020390549674630165,3.50991153717041,106.83185577392578,1.2752597332000732,14.74836540222168,,,,perfect_csi_pic_iter2,16.0,9,1080910,1.0,1.0
0.11813241243362427,1.0,0.4157402515411377,0.09364880621433258,0.05999579653143883,9.826018333435059,590.60888671875,2.9363327026367188,105.40771484375,,,,perfect_csi_pic_iter3,16.0,9,1080910,1.0,1.0
0.11440475285053253,1.0,1.1121841669082642,0.10136987268924713,0.09018715471029282,29.592422485351562,1351.023193359375,9.470772743225098,868.0391235351562,,,,perfect_csi_pic_iter4,16.0,9,1080910,1.0,1.0
0.11440475285053253,1.0,0.34409481287002563,0.0953376442193985,0.06315381824970245,3.9928555488586426,182.29129028320312,1.2778754234313965,117.12305450439453,,,,perfect_csi_pic_iter4_calibrated,16.0,9,1080910,0.13492831587791443,1.0
0.0007685908349230886,0.78125,0.0020487678702920675,0.0005744128138758242,0.00013199864770285785,84.72557067871094,1025.516357421875,1.359109878540039,8.582747459411621,,,,perfect_csi_lmmse,16.0,9,1080910,1.0,
