case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,contract_signature
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_lmmse,6.0,7,2036082208,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,perfect_csi_lmmse,6.0,7,2036082208,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_single_r24,10.0,0,2036083201,0.0042724609375,0.015625,0.015625,0.0,0.0600857213139534,0.1565104871988296,0.0454711318016052,0.060117918998003,0.5876529812812805,0.9639045000076294,0.7100875377655029,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_single_r24,10.0,0,2036083201,0.0078125,0.046875,0.046875,0.0,0.0786810964345932,0.1971079260110855,0.0585639886558055,0.0835204496979713,0.5122113823890686,0.9710896611213684,0.7358489036560059,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_multiscale_r64,10.0,0,2036083201,0.0039265952073037,0.015625,0.015625,0.0,0.0438232421875,0.1209935620427131,0.0337693579494953,0.0411311388015747,0.5173698663711548,0.9668782353401184,0.6998878717422485,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_multiscale_r64,10.0,0,2036083201,0.0042317709885537,0.015625,0.015625,0.0,0.0495266392827034,0.1377835124731063,0.0380303300917148,0.0484347231686115,0.649630606174469,0.9580112099647522,0.6958279013633728,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_context_multiscale_r64,10.0,0,2036083201,0.0042317709885537,0.015625,0.015625,0.0,0.0399034284055233,0.1123423874378204,0.0304781664162874,0.0359370298683643,0.7213461399078369,0.9459364414215088,0.6757360696792603,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_context_multiscale_r64,10.0,0,2036083201,0.0040283203125,0.015625,0.015625,0.0,0.0386216901242733,0.1132993996143341,0.0299164522439241,0.0347937978804111,0.8175948262214661,0.9392598271369934,0.6705729365348816,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,frozen_old_global,10.0,0,2036083201,0.0046793622896075,0.015625,0.015625,0.0,0.0631103515625,0.1647579371929168,0.0471710823476314,0.0638930946588516,0.8497357368469238,0.9422336220741272,0.6941189169883728,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,winner_uncertainty_off,10.0,0,2036083201,0.0044962568208575,0.03125,0.03125,0.0,0.0401136614382267,0.2166494727134704,0.0344918109476566,0.0347937978804111,0.8175948262214661,0.9392598271369934,0.6705729365348816,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_estimate_repaired,10.0,0,2036083201,0.0,0.0,0.0,0.0,0.0333523228764534,0.102588802576065,0.0260721147060394,0.0295919086784124,1.2203670740127563,0.902984619140625,0.4946967363357544,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_lmmse,10.0,0,2036083201,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,perfect_csi_lmmse,10.0,0,2036083201,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_single_r24,10.0,1,2036083202,0.0074259443208575,0.046875,0.046875,0.0,0.0638699010014534,0.1813460141420364,0.0487404316663742,0.0913527831435203,0.8990850448608398,0.934295654296875,0.7072211503982544,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_single_r24,10.0,1,2036083202,0.015380859375,0.09375,0.09375,0.0,0.0804375559091568,0.2160348445177078,0.0608359724283218,0.1233060956001281,0.762017548084259,0.9454142451286316,0.7401891946792603,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_multiscale_r64,10.0,1,2036083202,0.0069783530198037,0.03125,0.03125,0.0,0.04510498046875,0.1350538730621338,0.0348389148712158,0.0637693181633949,0.8044053316116333,0.9430643916130066,0.6866229176521301,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_multiscale_r64,10.0,1,2036083202,0.00885009765625,0.03125,0.03125,0.0,0.0512559674680233,0.1598497778177261,0.0399934463202953,0.0750831887125969,1.0084824562072754,0.9307183027267456,0.6813422441482544,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_context_multiscale_r64,10.0,1,2036083202,0.0063883466646075,0.03125,0.03125,0.0,0.0412462018430233,0.135087564587593,0.0323925763368606,0.0584568306803703,1.1754215955734253,0.9139167070388794,0.6560782194137573,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_context_multiscale_r64,10.0,1,2036083202,0.0068155927583575,0.03125,0.03125,0.0,0.0406222864985466,0.1372055113315582,0.03177460283041,0.0568910762667655,1.3393588066101074,0.904558002948761,0.6480305790901184,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,frozen_old_global,10.0,1,2036083202,0.01068115234375,0.046875,0.046875,0.0,0.0664944127202034,0.2006643563508987,0.0509457699954509,0.0959724187850952,1.286845564842224,0.906829833984375,0.6842538118362427,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,winner_uncertainty_off,10.0,1,2036083202,0.007954915985465,0.03125,0.03125,0.0,0.04150390625,0.2868766486644745,0.0361533984541893,0.0568910762667655,1.3393588066101074,0.904558002948761,0.6480305790901184,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_estimate_repaired,10.0,1,2036083202,0.0,0.0,0.0,0.0,0.030110677704215,0.1081440970301628,0.0239535458385944,0.0436190366744995,1.7988438606262207,0.8415018916130066,0.4813300371170044,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_lmmse,10.0,1,2036083202,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,perfect_csi_lmmse,10.0,1,2036083202,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_single_r24,10.0,2,2036083203,0.0,0.0,0.0,0.0,0.0357733853161335,0.1013367548584938,0.0277831945568323,0.0481062978506088,0.4558726847171783,0.9797160029411316,0.7128363847732544,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_single_r24,10.0,2,2036083203,0.0,0.0,0.0,0.0,0.0482042096555233,0.1357249617576599,0.0379202961921691,0.068687118589878,0.4102384150028229,0.9834526777267456,0.7438784241676331,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_multiscale_r64,10.0,2,2036083203,0.0,0.0,0.0,0.0,0.0206976998597383,0.0649159252643585,0.0167290270328521,0.0268122404813766,0.3305943012237549,0.985076904296875,0.6952040195465088,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_multiscale_r64,10.0,2,2036083203,0.0,0.0,0.0,0.0,0.0244818795472383,0.0741798281669616,0.0193405542522668,0.0329782478511333,0.4322450757026672,0.979173481464386,0.6915237903594971,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_context_multiscale_r64,10.0,2,2036083203,0.0,0.0,0.0,0.0,0.01788330078125,0.0544760003685951,0.014078127220273,0.0216618943959474,0.4288651049137115,0.9715779423713684,0.6673538684844971,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_context_multiscale_r64,10.0,2,2036083203,0.0,0.0,0.0,0.0,0.017354330047965,0.0533376224339008,0.0135782305151224,0.0205137226730585,0.4745685756206512,0.966949462890625,0.6610243320465088,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,frozen_old_global,10.0,2,2036083203,0.0,0.0,0.0,0.0,0.0376180000603199,0.1029207482933998,0.028446402400732,0.0516929738223552,0.6642536520957947,0.9635382890701294,0.6947428584098816,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,winner_uncertainty_off,10.0,2,2036083203,0.0,0.0,0.0,0.0,0.017842611297965,0.0951103344559669,0.0151112116873264,0.0205137226730585,0.4745685756206512,0.966949462890625,0.6610243320465088,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_estimate_repaired,10.0,2,2036083203,0.0,0.0,0.0,0.0,0.0173204205930233,0.0494604967534542,0.0132538676261901,0.0261107385158538,1.0768040418624878,0.923675537109375,0.485527902841568,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_lmmse,10.0,2,2036083203,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,perfect_csi_lmmse,10.0,2,2036083203,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_single_r24,10.0,3,2036083204,0.0,0.0,0.0,0.0,0.0499403215944767,0.139187291264534,0.038456380367279,0.0623977929353714,0.6053414940834045,0.9640333652496338,0.7312464118003845,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_single_r24,10.0,3,2036083204,0.0004679362173192,0.03125,0.03125,0.0,0.0647922083735466,0.1735032647848129,0.0497194789350032,0.0877333953976631,0.5339177250862122,0.9704250693321228,0.7618091702461243,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_multiscale_r64,10.0,3,2036083204,0.0,0.0,0.0,0.0,0.0371297188103199,0.108378455042839,0.0289507154375314,0.0430920645594596,0.5412045121192932,0.9633823037147522,0.7118236422538757,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_multiscale_r64,10.0,3,2036083204,0.0020955405198037,0.015625,0.015625,0.0,0.0424465611577034,0.1264887601137161,0.0330694168806076,0.0516673885285854,0.6897223591804504,0.9538676142692566,0.7065700888633728,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_context_multiscale_r64,10.0,3,2036083204,0.0,0.0,0.0,0.0,0.0333658866584301,0.1069843620061874,0.0265516899526119,0.0380833707749843,0.7632525563240051,0.9412367343902588,0.6807906627655029,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_context_multiscale_r64,10.0,3,2036083204,0.0,0.0,0.0,0.0,0.0323757603764534,0.1096357330679893,0.0260851681232452,0.036752164363861,0.8627398610115051,0.934844970703125,0.6725350618362427,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,frozen_old_global,10.0,3,2036083204,0.0,0.0,0.0,0.0,0.0524834543466568,0.1497751027345657,0.0400431826710701,0.0664421692490577,0.876076877117157,0.9410502314567566,0.7108380198478699,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,winner_uncertainty_off,10.0,3,2036083204,0.0001627604215173,0.03125,0.03125,0.0,0.0342814140021801,0.2332084476947784,0.0302077066153287,0.036752164363861,0.8627398610115051,0.934844970703125,0.6725350618362427,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_estimate_repaired,10.0,3,2036083204,0.0,0.0,0.0,0.0,0.02569580078125,0.0830193236470222,0.0203393399715423,0.0315530113875865,1.3012428283691406,0.8921440839767456,0.4997694194316864,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_lmmse,10.0,3,2036083204,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,perfect_csi_lmmse,10.0,3,2036083204,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_single_r24,10.0,4,2036083205,0.008321126922965,0.03125,0.03125,0.0,0.0405341275036335,0.1078244820237159,0.0305266771465539,0.0468963533639907,0.4451791048049927,0.981828510761261,0.7100422978401184,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_single_r24,10.0,4,2036083205,0.0085245771333575,0.03125,0.03125,0.0,0.0523274727165699,0.1411105245351791,0.0399682857096195,0.0669089332222938,0.4006519317626953,0.9851786494255066,0.7392216324806213,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_multiscale_r64,10.0,4,2036083205,0.008687337860465,0.03125,0.03125,0.0,0.0272284615784883,0.0750831738114357,0.0206173043698072,0.0289507303386926,0.3584363758563995,0.9830288290977478,0.6948875188827515,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_multiscale_r64,10.0,4,2036083205,0.009236654266715,0.03125,0.03125,0.0,0.0309922955930233,0.0843530669808387,0.0232067424803972,0.0358880646526813,0.471143364906311,0.978196918964386,0.6869665384292603,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_context_multiscale_r64,10.0,4,2036083205,0.008382162079215,0.03125,0.03125,0.0,0.0237155500799417,0.0616231486201286,0.0173637736588716,0.0230211801826953,0.4587927460670471,0.9744160771369934,0.6654731035232544,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_context_multiscale_r64,10.0,4,2036083205,0.0082804365083575,0.03125,0.03125,0.0,0.0228610578924417,0.0600577406585216,0.0167933162301778,0.0217572692781686,0.507391631603241,0.9716694951057434,0.6570276618003845,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,frozen_old_global,10.0,4,2036083205,0.008544921875,0.03125,0.03125,0.0,0.0421549491584301,0.1093538850545883,0.0312652587890625,0.050480917096138,0.6503871083259583,0.9674140214920044,0.6900408864021301,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,winner_uncertainty_off,10.0,4,2036083205,0.0091349286958575,0.03125,0.03125,0.0,0.0235120989382267,0.0981002748012542,0.018870934844017,0.0217572692781686,0.507391631603241,0.9716694951057434,0.6570276618003845,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_estimate_repaired,10.0,4,2036083205,0.009541830047965,0.03125,0.03125,0.0,0.0257907453924417,0.0707423761487007,0.0195699594914913,0.0261194240301847,1.077162265777588,0.9257473349571228,0.4729682207107544,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_lmmse,10.0,4,2036083205,0.008870443329215,0.03125,0.03125,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,perfect_csi_lmmse,10.0,4,2036083205,0.0070597333833575,0.03125,0.03125,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_single_r24,10.0,5,2036083206,0.017293294891715,0.0625,0.0625,0.0,0.0557115338742733,0.1657781600952148,0.0428260043263435,0.0774433463811874,0.76053386926651,0.9577467441558838,0.7444028854370117,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_single_r24,10.0,5,2036083206,0.0199381522834301,0.109375,0.109375,0.0,0.06988525390625,0.1928437501192093,0.0534025952219963,0.1037483587861061,0.6413323879241943,0.9642842411994934,0.7756528854370117,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_multiscale_r64,10.0,5,2036083206,0.0170694999396801,0.0625,0.0625,0.0,0.0374620221555233,0.1320008188486099,0.0299464836716651,0.0528211519122123,0.6707309484481812,0.9651319980621338,0.7282443642616272,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_multiscale_r64,10.0,5,2036083206,0.0192057304084301,0.078125,0.078125,0.0,0.0401475690305233,0.1424174010753631,0.0320647470653057,0.0596677847206592,0.8101144433021545,0.9605780839920044,0.7206760048866272,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_context_multiscale_r64,10.0,5,2036083206,0.017720540985465,0.0625,0.0625,0.0,0.0349663645029068,0.1417655497789383,0.0278649870306253,0.0474428124725818,0.958427667617798,0.951585590839386,0.6979076266288757,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_context_multiscale_r64,10.0,5,2036083206,0.01788330078125,0.0625,0.0625,0.0,0.0340644009411335,0.1481482237577438,0.0273636057972908,0.0460932478308677,1.0905797481536863,0.947221577167511,0.6895344853401184,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,frozen_old_global,10.0,5,2036083206,0.0178019218146801,0.0625,0.0625,0.0,0.0575764961540699,0.1808269023895263,0.0442792475223541,0.0818013101816177,1.0936355590820312,0.9393107295036316,0.7238136529922485,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,winner_uncertainty_off,10.0,5,2036083206,0.020894369110465,0.078125,0.078125,0.0,0.0352647565305233,0.330272376537323,0.0308461748063564,0.0460932478308677,1.0905797481536863,0.947221577167511,0.6895344853401184,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_estimate_repaired,10.0,5,2036083206,0.0043538413010537,0.015625,0.015625,0.0,0.0254313144832849,0.0953374207019805,0.0204642824828624,0.0387865714728832,1.5995540618896484,0.8854302167892456,0.5095961093902588,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_lmmse,10.0,5,2036083206,0.0042317709885537,0.015625,0.015625,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,perfect_csi_lmmse,10.0,5,2036083206,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_single_r24,10.0,6,2036083207,0.001708984375,0.015625,0.015625,0.0,0.0519680455327034,0.1348899453878402,0.0389486961066722,0.0600717924535274,0.5804909467697144,0.965654194355011,0.7121762633323669,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_single_r24,10.0,6,2036083207,0.0031941733323037,0.015625,0.015625,0.0,0.0671454519033432,0.1730477064847946,0.0505187064409256,0.0840441137552261,0.5100062489509583,0.97357177734375,0.7433991432189941,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
