case,group,scenario,num_users,num_layers_per_user,num_streams,num_rx_ant,num_prb,mcs_index,dmrs_config_type,dmrs_length,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,graph_count_match,contract_signature
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,full_graph,-2.0,9,222682110,0.1047603636980056,0.46875,0.46875,0.0,0.21905517578125,0.4465797245502472,0.1466522961854934,0.1802936941385269,1.149928331375122,0.915557861328125,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,graph_off,-2.0,9,222682110,0.1107108145952224,0.53125,0.53125,0.0,0.2235175222158432,0.4511817991733551,0.148840457201004,0.1802936941385269,1.149928331375122,0.915557861328125,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,ls_lmmse,-2.0,9,222682110,0.0994778126478195,0.5625,0.5625,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,perfect_csi_lmmse,-2.0,9,222682110,0.027384229004383,0.21875,0.21875,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,frozen_global,2.0,0,222683101,0.0421389229595661,0.21875,0.21875,0.0,0.150417760014534,0.3282027244567871,0.1047116741538047,0.0671698376536369,0.6210336685180664,0.9745686650276184,0.6339608430862427,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,old_checkpoint_repaired_detector,2.0,0,222683101,0.0857553407549858,0.5,0.5,0.0,0.1895751953125,0.407177597284317,0.1304070949554443,0.1320345401763916,0.933284342288971,0.9321696162223816,0.6892270445823669,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,uncertainty_off_fixed_graph,2.0,0,222683101,0.0621154457330703,0.25,0.25,0.0,0.1523030549287796,0.4246794283390045,0.1153463646769523,0.0671698376536369,0.6210336685180664,0.9745686650276184,0.6339608430862427,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,random_graph_fixed_cardinality,2.0,0,222683101,0.0438592918217182,0.21875,0.21875,0.0,0.15350341796875,0.3297886848449707,0.1058497279882431,0.0671698376536369,0.6210336685180664,0.9745686650276184,0.6339608430862427,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,full_graph,2.0,0,222683101,0.0417948514223098,0.21875,0.21875,0.0,0.1493259072303772,0.3271768391132355,0.1042127236723899,0.0671698376536369,0.6210336685180664,0.9745686650276184,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,graph_off,2.0,0,222683101,0.046328529715538,0.25,0.25,0.0,0.1599867045879364,0.3400644063949585,0.1097662299871444,0.0671698376536369,0.6210336685180664,0.9745686650276184,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,ls_lmmse,2.0,0,222683101,0.0502752587199211,0.28125,0.28125,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,perfect_csi_lmmse,2.0,0,222683101,0.0281735751777887,0.125,0.125,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,frozen_global,2.0,1,222683102,0.0634512603282928,0.28125,0.28125,0.0,0.1484510600566864,0.3182067275047302,0.102494902908802,0.0660004466772079,0.6095688343048096,0.9734395146369934,0.5461968183517456,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,old_checkpoint_repaired_detector,2.0,1,222683102,0.0998016521334648,0.40625,0.40625,0.0,0.1783854216337204,0.3953797221183777,0.1239309608936309,0.146004781126976,1.0513890981674194,0.921983540058136,0.6273329257965088,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,uncertainty_off_fixed_graph,2.0,1,222683102,0.0790560245513916,0.28125,0.28125,0.0,0.1512518972158432,0.3990665078163147,0.1124863475561142,0.0660004466772079,0.6095688343048096,0.9734395146369934,0.5461968183517456,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,random_graph_fixed_cardinality,2.0,1,222683102,0.0644430071115493,0.28125,0.28125,0.0,0.1528862863779068,0.320101797580719,0.1037908270955085,0.0660004466772079,0.6095688343048096,0.9734395146369934,0.5461968183517456,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,full_graph,2.0,1,222683102,0.0628643110394477,0.28125,0.28125,0.0,0.1480034738779068,0.3175011873245239,0.1022131070494651,0.0660004466772079,0.6095688343048096,0.9734395146369934,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,graph_off,2.0,1,222683102,0.0650906711816787,0.28125,0.28125,0.0,0.1568671315908432,0.3258261978626251,0.1058205142617225,0.0660004466772079,0.6095688343048096,0.9734395146369934,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,ls_lmmse,2.0,1,222683102,0.07421875,0.34375,0.34375,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,perfect_csi_lmmse,2.0,1,222683102,0.0417341329157352,0.1875,0.1875,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,frozen_global,2.0,2,222683103,0.0745223462581634,0.34375,0.34375,0.0,0.1717325896024704,0.372461199760437,0.1192135587334632,0.0818404108285904,0.7636063098907471,0.9547322392463684,0.6525065302848816,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,old_checkpoint_repaired_detector,2.0,2,222683103,0.1133419647812843,0.53125,0.53125,0.0,0.2083469033241272,0.4386744499206543,0.1416669189929962,0.1730983257293701,1.2480026483535769,0.8938971757888794,0.6944896578788757,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,uncertainty_off_fixed_graph,2.0,2,222683103,0.1000040471553802,0.4375,0.4375,0.0,0.1756727397441864,0.5029774308204651,0.133315309882164,0.0818404108285904,0.7636063098907471,0.9547322392463684,0.6525065302848816,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,random_graph_fixed_cardinality,2.0,2,222683103,0.0744211450219154,0.375,0.375,0.0,0.1756456196308136,0.3729654848575592,0.1202446594834327,0.0818404108285904,0.7636063098907471,0.9547322392463684,0.6525065302848816,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,full_graph,2.0,2,222683103,0.0743604227900505,0.34375,0.34375,0.0,0.17132568359375,0.3718562722206116,0.1189277991652488,0.0818404108285904,0.7636063098907471,0.9547322392463684,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,graph_off,2.0,2,222683103,0.0762629508972168,0.40625,0.40625,0.0,0.1810980886220932,0.3759552538394928,0.1222671046853065,0.0818404108285904,0.7636063098907471,0.9547322392463684,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,ls_lmmse,2.0,2,222683103,0.0723162218928337,0.375,0.375,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,perfect_csi_lmmse,2.0,2,222683103,0.029610589146614,0.15625,0.15625,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,frozen_global,2.0,3,222683104,0.0789345800876617,0.375,0.375,0.0,0.1695692241191864,0.3646875619888305,0.1174393743276596,0.0870843678712844,0.8203529715538025,0.945909321308136,0.5880172252655029,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,old_checkpoint_repaired_detector,2.0,3,222683104,0.1104881763458252,0.5,0.5,0.0,0.1948581337928772,0.4169059991836548,0.1340449601411819,0.1505256593227386,1.0831767320632937,0.9148762822151184,0.6626609563827515,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,uncertainty_off_fixed_graph,2.0,3,222683104,0.0978586450219154,0.375,0.375,0.0,0.1732720285654068,0.4865383207798004,0.1310425400733947,0.0870843678712844,0.8203529715538025,0.945909321308136,0.5880172252655029,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,random_graph_fixed_cardinality,2.0,3,222683104,0.0768903791904449,0.375,0.375,0.0,0.1736314594745636,0.3648512065410614,0.1183028221130371,0.0870843678712844,0.8203529715538025,0.945909321308136,0.5880172252655029,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,full_graph,2.0,3,222683104,0.0778618827462196,0.34375,0.34375,0.0,0.1693047434091568,0.3653075695037842,0.1175031289458274,0.0870843678712844,0.8203529715538025,0.945909321308136,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,graph_off,2.0,3,222683104,0.0768094211816787,0.375,0.375,0.0,0.176968052983284,0.3668600618839264,0.119741640985012,0.0870843678712844,0.8203529715538025,0.945909321308136,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,ls_lmmse,2.0,3,222683104,0.0740163549780845,0.3125,0.3125,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,perfect_csi_lmmse,2.0,3,222683104,0.0464094877243042,0.25,0.25,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,frozen_global,2.0,4,222683105,0.0467333197593688,0.21875,0.21875,0.0,0.1497599333524704,0.3281956613063812,0.104358822107315,0.075748510658741,0.7005123496055603,0.9673597812652588,0.6809443831443787,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,old_checkpoint_repaired_detector,2.0,4,222683105,0.081970527768135,0.40625,0.40625,0.0,0.1849094033241272,0.4025655388832092,0.1280509680509567,0.1443528681993484,1.0222376585006714,0.9242146611213684,0.7315719127655029,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,uncertainty_off_fixed_graph,2.0,4,222683105,0.0575412884354591,0.21875,0.21875,0.0,0.1517130583524704,0.4338260889053345,0.1155195757746696,0.075748510658741,0.7005123496055603,0.9673597812652588,0.6809443831443787,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,random_graph_fixed_cardinality,2.0,4,222683105,0.0462880507111549,0.21875,0.21875,0.0,0.1522623747587204,0.3295794725418091,0.1052619367837905,0.075748510658741,0.7005123496055603,0.9673597812652588,0.6809443831443787,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,full_graph,2.0,4,222683105,0.0456201396882534,0.21875,0.21875,0.0,0.1489732563495636,0.3275306522846222,0.1039417162537574,0.075748510658741,0.7005123496055603,0.9673597812652588,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,graph_off,2.0,4,222683105,0.0441628880798816,0.21875,0.21875,0.0,0.1584811806678772,0.3357633948326111,0.1081029698252677,0.075748510658741,0.7005123496055603,0.9673597812652588,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,ls_lmmse,2.0,4,222683105,0.0416936501860618,0.1875,0.1875,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,perfect_csi_lmmse,2.0,4,222683105,0.0213932953774929,0.15625,0.15625,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,frozen_global,2.0,5,222683106,0.0150582902133464,0.0625,0.0625,0.0,0.1272922158241272,0.2841791212558746,0.0898454934358596,0.0538772828876972,0.4957658052444458,0.9874504804611206,0.6292679309844971,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,old_checkpoint_repaired_detector,2.0,5,222683106,0.0350955314934253,0.25,0.25,0.0,0.1590372771024704,0.3559188842773437,0.1121741533279419,0.1135189905762672,0.806104302406311,0.945848286151886,0.6772732138633728,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,uncertainty_off_fixed_graph,2.0,5,222683106,0.0173656083643436,0.09375,0.09375,0.0,0.12762451171875,0.3449459671974182,0.0960817113518714,0.0538772828876972,0.4957658052444458,0.9874504804611206,0.6292679309844971,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,random_graph_fixed_cardinality,2.0,5,222683106,0.0149166127666831,0.0625,0.0625,0.0,0.132778599858284,0.2920667231082916,0.092675007879734,0.0538772828876972,0.4957658052444458,0.9874504804611206,0.6292679309844971,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,full_graph,2.0,5,222683106,0.0152202071622014,0.0625,0.0625,0.0,0.1266886442899704,0.2831117510795593,0.0894308611750602,0.0538772828876972,0.4957658052444458,0.9874504804611206,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,graph_off,2.0,5,222683106,0.0149773312732577,0.0625,0.0625,0.0,0.139736607670784,0.306532621383667,0.0976203978061676,0.0538772828876972,0.4957658052444458,0.9874504804611206,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,ls_lmmse,2.0,5,222683106,0.0219802446663379,0.125,0.125,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,perfect_csi_lmmse,2.0,5,222683106,0.0114758741110563,0.0625,0.0625,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,frozen_global,2.0,6,222683107,0.0583508722484111,0.375,0.375,0.0,0.1584947407245636,0.34458988904953,0.1106095165014267,0.0623919963836669,0.5750191807746887,0.9793904423713684,0.6145652532577515,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,old_checkpoint_repaired_detector,2.0,6,222683107,0.1048818007111549,0.5,0.5,0.0,0.1927558034658432,0.4093418717384338,0.1317791789770126,0.1212389320135116,0.85794997215271,0.9420607089996338,0.6794704794883728,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,uncertainty_off_fixed_graph,2.0,6,222683107,0.0958346799015998,0.40625,0.40625,0.0,0.1613498330116272,0.4403071999549866,0.1219535395503044,0.0623919963836669,0.5750191807746887,0.9793904423713684,0.6145652532577515,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,random_graph_fixed_cardinality,2.0,6,222683107,0.0614272989332675,0.40625,0.40625,0.0,0.1621839702129364,0.3459937274456024,0.1117768287658691,0.0623919963836669,0.5750191807746887,0.9793904423713684,0.6145652532577515,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,full_graph,2.0,6,222683107,0.0586544685065746,0.40625,0.40625,0.0,0.1578436940908432,0.3444210886955261,0.1103140637278556,0.0623919963836669,0.5750191807746887,0.9793904423713684,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,graph_off,2.0,6,222683107,0.0643013268709182,0.40625,0.40625,0.0,0.1692030131816864,0.3547207117080688,0.1151410192251205,0.0623919963836669,0.5750191807746887,0.9793904423713684,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,ls_lmmse,2.0,6,222683107,0.0655966624617576,0.34375,0.34375,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,perfect_csi_lmmse,2.0,6,222683107,0.0209075454622507,0.15625,0.15625,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,frozen_global,2.0,7,222683108,0.0737127587199211,0.3125,0.3125,0.0,0.1662665456533432,0.3531868159770965,0.1137557178735733,0.0719359889626503,0.6712756156921387,0.9720458984375,0.6070511341094971,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,old_checkpoint_repaired_detector,2.0,7,222683108,0.1000647619366645,0.53125,0.53125,0.0,0.1988593190908432,0.4197774231433868,0.1350237131118774,0.1414953023195266,1.0062980651855469,0.927764892578125,0.6726164817810059,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,uncertainty_off_fixed_graph,2.0,7,222683108,0.0893984735012054,0.34375,0.34375,0.0,0.16839599609375,0.4529653191566467,0.1253067404031753,0.0719359889626503,0.6712756156921387,0.9720458984375,0.6070511341094971,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,random_graph_fixed_cardinality,2.0,7,222683108,0.0700696259737014,0.3125,0.3125,0.0,0.1692640483379364,0.3519327938556671,0.1142049357295036,0.0719359889626503,0.6712756156921387,0.9720458984375,0.6070511341094971,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,full_graph,2.0,7,222683108,0.0726400539278984,0.3125,0.3125,0.0,0.165310338139534,0.352114200592041,0.1132813468575477,0.0719359889626503,0.6712756156921387,0.9720458984375,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,graph_off,2.0,7,222683108,0.0726602971553802,0.375,0.375,0.0,0.1750827431678772,0.3585997223854065,0.1169482097029686,0.0719359889626503,0.6712756156921387,0.9720458984375,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,ls_lmmse,2.0,7,222683108,0.0744616240262985,0.375,0.375,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,perfect_csi_lmmse,2.0,7,222683108,0.0306832902133464,0.1875,0.1875,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,frozen_global,2.0,8,222683109,0.0479477010667324,0.25,0.25,0.0,0.151699498295784,0.3401166498661041,0.1067095771431922,0.087099015712738,0.8081949949264526,0.949388325214386,0.6191225647926331,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,old_checkpoint_repaired_detector,2.0,8,222683109,0.0821931660175323,0.40625,0.40625,0.0,0.1829833984375,0.3985124230384826,0.1268365383148193,0.1622014641761779,1.1617965698242188,0.9088711142539978,0.6959725618362427,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,uncertainty_off_fixed_graph,2.0,8,222683109,0.069118358194828,0.28125,0.28125,0.0,0.153957799077034,0.4667347967624664,0.1184723153710365,0.087099015712738,0.8081949949264526,0.949388325214386,0.6191225647926331,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,random_graph_fixed_cardinality,2.0,8,222683109,0.0502145402133464,0.25,0.25,0.0,0.156094029545784,0.3429765403270721,0.1085374355316162,0.087099015712738,0.8081949949264526,0.949388325214386,0.6191225647926331,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,full_graph,2.0,8,222683109,0.0482917726039886,0.25,0.25,0.0,0.1512451171875,0.3401809632778168,0.1065425798296928,0.087099015712738,0.8081949949264526,0.949388325214386,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,graph_off,2.0,8,222683109,0.0511253215372562,0.25,0.25,0.0,0.1613226979970932,0.3488130569458008,0.111452393233776,0.087099015712738,0.8081949949264526,0.949388325214386,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
