case,scenario,num_streams,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,channel_marginal_nll,channel_coverage95,edge_density,detector_version,detector_iterations,damping,covariance_mode,contract_signature
repair_umi_type1_2user_2layer,umi,4,old_pic_posterior,-2.0,3,212681104,0.2150461375713348,0.8125,0.8125,0.0,0.2777506411075592,0.5859129428863525,0.1892334520816803,0.156855970621109,-0.7843747735023499,0.9428202509880066,0.7285969853401184,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,old_pic_true_channel,-2.0,3,212681104,0.2005343288183212,0.625,0.625,0.0,0.2656928300857544,0.8502693176269531,0.1999378800392151,0.0,,,0.5964536070823669,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_full_graph_i1,-2.0,3,212681104,0.1542462706565857,0.6875,0.6875,0.0,0.243984654545784,0.4799682199954986,0.160398781299591,0.156855970621109,-0.7843747735023499,0.9428202509880066,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_full_graph_i4_d0p5,-2.0,3,212681104,0.1479719877243042,0.6875,0.6875,0.0,0.2384779155254364,0.4749862253665924,0.1579274088144302,0.156855970621109,-0.7843747735023499,0.9428202509880066,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_graph_off_i4_d0p5,-2.0,3,212681104,0.1542462706565857,0.6875,0.6875,0.0,0.243984654545784,0.4799682199954986,0.160398781299591,0.156855970621109,-0.7843747735023499,0.9428202509880066,0.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_random_i4_d0p5,-2.0,3,212681104,0.149469718337059,0.6875,0.6875,0.0,0.239990234375,0.4762051999568939,0.1586051881313324,0.156855970621109,-0.7843747735023499,0.9428202509880066,0.7285969853401184,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_uncertainty_off_i4_d0p5,-2.0,3,212681104,0.1690819263458252,0.6875,0.6875,0.0,0.2432929128408432,0.5261554718017578,0.1673969179391861,0.156855970621109,-0.7843747735023499,0.9428202509880066,0.7285969853401184,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_full_i1,-2.0,3,212681104,0.0459439754486084,0.40625,0.40625,0.0,0.1758897602558136,0.3641837835311889,0.1190973669290542,0.0,,,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_sparse_i4_d0p5,-2.0,3,212681104,0.0454177446663379,0.34375,0.34375,0.0,0.1734483540058136,0.3643333613872528,0.1185392811894416,0.0,,,0.5964536070823669,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_full_i4_d0p5,-2.0,3,212681104,0.0455391816794872,0.34375,0.34375,0.0,0.1727091521024704,0.3639270365238189,0.1182974204421043,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,ls_lmmse,-2.0,3,212681104,0.134391188621521,0.65625,0.65625,,,,,,,,,ls_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,perfect_csi_lmmse,-2.0,3,212681104,0.0480691380798816,0.40625,0.40625,,,,,,,,,perfect_csi_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p35,-2.0,4,212681105,0.1576262861490249,0.71875,0.71875,0.0,0.2411092072725296,0.4757942259311676,0.1587616205215454,0.1828224211931228,-0.6217262744903564,0.9161648154258728,0.713243305683136,damped_extrinsic_lmmse_v1,2.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p5,-2.0,4,212681105,0.1565535962581634,0.71875,0.71875,0.0,0.2397867888212204,0.4753073155879974,0.1585091203451156,0.1828224211931228,-0.6217262744903564,0.9161648154258728,0.713243305683136,damped_extrinsic_lmmse_v1,2.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p7,-2.0,4,212681105,0.1561690419912338,0.71875,0.71875,0.0,0.2390272319316864,0.4745638072490692,0.158163845539093,0.1828224211931228,-0.6217262744903564,0.9161648154258728,0.713243305683136,damped_extrinsic_lmmse_v1,2.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p35,-2.0,4,212681105,0.1564523875713348,0.71875,0.71875,0.0,0.2388780415058136,0.4747970402240753,0.1581835001707077,0.1828224211931228,-0.6217262744903564,0.9161648154258728,0.713243305683136,damped_extrinsic_lmmse_v1,4.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p5,-2.0,4,212681105,0.15495465695858,0.6875,0.6875,0.0,0.2378336638212204,0.4744263887405395,0.1579046845436096,0.1828224211931228,-0.6217262744903564,0.9161648154258728,0.713243305683136,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p7,-2.0,4,212681105,0.1550558507442474,0.6875,0.6875,0.0,0.2369316965341568,0.4753153026103973,0.1579281538724899,0.1828224211931228,-0.6217262744903564,0.9161648154258728,0.713243305683136,damped_extrinsic_lmmse_v1,4.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p35,-2.0,4,212681105,0.1550356149673462,0.6875,0.6875,0.0,0.2377454936504364,0.4745797216892242,0.1579222679138183,0.1828224211931228,-0.6217262744903564,0.9161648154258728,0.713243305683136,damped_extrinsic_lmmse_v1,6.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p5,-2.0,4,212681105,0.1551165729761123,0.6875,0.6875,0.0,0.2368638813495636,0.4755719006061554,0.1579883098602295,0.1828224211931228,-0.6217262744903564,0.9161648154258728,0.713243305683136,damped_extrinsic_lmmse_v1,6.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p7,-2.0,4,212681105,0.1566750258207321,0.6875,0.6875,0.0,0.2369384765625,0.4777450561523437,0.1583769023418426,0.1828224211931228,-0.6217262744903564,0.9161648154258728,0.713243305683136,damped_extrinsic_lmmse_v1,6.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,old_pic_posterior,-2.0,4,212681105,0.1887143701314926,0.75,0.75,0.0,0.2587890625,0.519573986530304,0.1735483705997467,0.1828224211931228,-0.6217262744903564,0.9161648154258728,0.713243305683136,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,old_pic_true_channel,-2.0,4,212681105,0.1364961117506027,0.53125,0.53125,0.0,0.2242160439491272,0.5213773846626282,0.161202535033226,0.0,,,0.5430320501327515,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_full_graph_i1,-2.0,4,212681105,0.1602776795625686,0.6875,0.6875,0.0,0.2437608540058136,0.4782596230506897,0.159906193614006,0.1828224211931228,-0.6217262744903564,0.9161648154258728,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_full_graph_i4_d0p5,-2.0,4,212681105,0.1542867571115493,0.6875,0.6875,0.0,0.2376234233379364,0.4741061627864837,0.1577818691730499,0.1828224211931228,-0.6217262744903564,0.9161648154258728,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_graph_off_i4_d0p5,-2.0,4,212681105,0.1602776795625686,0.6875,0.6875,0.0,0.2437608540058136,0.4782596230506897,0.159906193614006,0.1828224211931228,-0.6217262744903564,0.9161648154258728,0.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_random_i4_d0p5,-2.0,4,212681105,0.1563916802406311,0.6875,0.6875,0.0,0.239895299077034,0.4745867550373077,0.1582226753234863,0.1828224211931228,-0.6217262744903564,0.9161648154258728,0.713243305683136,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_uncertainty_off_i4_d0p5,-2.0,4,212681105,0.176611065864563,0.75,0.75,0.0,0.2426825612783432,0.525765061378479,0.1671254187822342,0.1828224211931228,-0.6217262744903564,0.9161648154258728,0.713243305683136,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_full_i1,-2.0,4,212681105,0.0508014895021915,0.28125,0.28125,0.0,0.1722344309091568,0.3550788462162018,0.116056852042675,0.0,,,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_sparse_i4_d0p5,-2.0,4,212681105,0.0461666099727153,0.28125,0.28125,0.0,0.1693928986787796,0.3542952835559845,0.1151897087693214,0.0,,,0.5430320501327515,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_full_i4_d0p5,-2.0,4,212681105,0.0446284003555774,0.28125,0.28125,0.0,0.1678873747587204,0.3535366058349609,0.114873968064785,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,ls_lmmse,-2.0,4,212681105,0.1209925487637519,0.65625,0.65625,,,,,,,,,ls_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,perfect_csi_lmmse,-2.0,4,212681105,0.0520765855908393,0.28125,0.28125,,,,,,,,,perfect_csi_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p35,-2.0,5,212681106,0.154408186674118,0.71875,0.71875,0.0,0.2418958842754364,0.477600634098053,0.1592609286308288,0.1912676692008972,-0.5715878009796143,0.9113362431526184,0.6836570501327515,damped_extrinsic_lmmse_v1,2.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p5,-2.0,5,212681106,0.1540438830852508,0.71875,0.71875,0.0,0.2410888671875,0.4771901667118072,0.1590081006288528,0.1912676692008972,-0.5715878009796143,0.9113362431526184,0.6836570501327515,damped_extrinsic_lmmse_v1,2.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p7,-2.0,5,212681106,0.15234375,0.71875,0.71875,0.0,0.2401868999004364,0.4767255783081054,0.1587200909852981,0.1912676692008972,-0.5715878009796143,0.9113362431526184,0.6836570501327515,damped_extrinsic_lmmse_v1,2.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p35,-2.0,5,212681106,0.1519389599561691,0.71875,0.71875,0.0,0.2399495393037796,0.4772625565528869,0.158820167183876,0.1912676692008972,-0.5715878009796143,0.9113362431526184,0.6836570501327515,damped_extrinsic_lmmse_v1,4.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p5,-2.0,5,212681106,0.1532342880964279,0.6875,0.6875,0.0,0.2394816130399704,0.4776625037193298,0.1587343513965606,0.1912676692008972,-0.5715878009796143,0.9113362431526184,0.6836570501327515,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p7,-2.0,5,212681106,0.1534569263458252,0.6875,0.6875,0.0,0.2394205778837204,0.4797846376895904,0.1590517312288284,0.1912676692008972,-0.5715878009796143,0.9113362431526184,0.6836570501327515,damped_extrinsic_lmmse_v1,4.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p35,-2.0,5,212681106,0.1535986065864563,0.6875,0.6875,0.0,0.239501953125,0.4779791235923767,0.1587937474250793,0.1912676692008972,-0.5715878009796143,0.9113362431526184,0.6836570501327515,damped_extrinsic_lmmse_v1,6.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p5,-2.0,5,212681106,0.1542462706565857,0.6875,0.6875,0.0,0.2395087331533432,0.4801366031169891,0.1591368317604065,0.1912676692008972,-0.5715878009796143,0.9113362431526184,0.6836570501327515,damped_extrinsic_lmmse_v1,6.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p7,-2.0,5,212681106,0.1543677151203155,0.6875,0.6875,0.0,0.2396647185087204,0.4833709895610809,0.1597569584846496,0.1912676692008972,-0.5715878009796143,0.9113362431526184,0.6836570501327515,damped_extrinsic_lmmse_v1,6.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,old_pic_posterior,-2.0,5,212681106,0.1895846724510193,0.78125,0.78125,0.0,0.2603556215763092,0.5215855240821838,0.1739665418863296,0.1912676692008972,-0.5715878009796143,0.9113362431526184,0.6836570501327515,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,old_pic_true_channel,-2.0,5,212681106,0.1389248669147491,0.59375,0.59375,0.0,0.21734619140625,0.5144475102424622,0.1566596031188964,0.0,,,0.5007233619689941,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_full_graph_i1,-2.0,5,212681106,0.1590835452079773,0.71875,0.71875,0.0,0.2444932758808136,0.4804406762123108,0.1606030464172363,0.1912676692008972,-0.5715878009796143,0.9113362431526184,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_full_graph_i4_d0p5,-2.0,5,212681106,0.1528092622756958,0.6875,0.6875,0.0,0.238796666264534,0.4771853685379028,0.1585307866334915,0.1912676692008972,-0.5715878009796143,0.9113362431526184,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_graph_off_i4_d0p5,-2.0,5,212681106,0.1590835452079773,0.71875,0.71875,0.0,0.2444932758808136,0.4804407358169555,0.1606030464172363,0.1912676692008972,-0.5715878009796143,0.9113362431526184,0.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_random_i4_d0p5,-2.0,5,212681106,0.1533557325601577,0.71875,0.71875,0.0,0.2404988557100296,0.4770289957523346,0.1589100658893585,0.1912676692008972,-0.5715878009796143,0.9113362431526184,0.6836570501327515,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_uncertainty_off_i4_d0p5,-2.0,5,212681106,0.1687580943107605,0.71875,0.71875,0.0,0.2436455637216568,0.5305391550064087,0.1680367588996887,0.1912676692008972,-0.5715878009796143,0.9113362431526184,0.6836570501327515,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_full_i1,-2.0,5,212681106,0.0415924526751041,0.21875,0.21875,0.0,0.163174107670784,0.3420764207839966,0.1111281588673591,0.0,,,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_sparse_i4_d0p5,-2.0,5,212681106,0.0409245453774929,0.21875,0.21875,0.0,0.1597222238779068,0.3414739072322845,0.1102787554264068,0.0,,,0.5007233619689941,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_full_i4_d0p5,-2.0,5,212681106,0.040418554097414,0.21875,0.21875,0.0,0.1593356728553772,0.341020256280899,0.1100702658295631,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,ls_lmmse,-2.0,5,212681106,0.1117835119366645,0.5625,0.5625,,,,,,,,,ls_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,perfect_csi_lmmse,-2.0,5,212681106,0.0427056327462196,0.21875,0.21875,,,,,,,,,perfect_csi_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p35,-2.0,6,212681107,0.1113787218928337,0.53125,0.53125,0.0,0.2167900949716568,0.4459517896175384,0.1467266678810119,0.1600377708673477,-0.7554145455360413,0.9354756474494934,0.7008463740348816,damped_extrinsic_lmmse_v1,2.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p5,-2.0,6,212681107,0.1106703355908393,0.53125,0.53125,0.0,0.2159491628408432,0.4451125562191009,0.1463256031274795,0.1600377708673477,-0.7554145455360413,0.9354756474494934,0.7008463740348816,damped_extrinsic_lmmse_v1,2.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p7,-2.0,6,212681107,0.1091118827462196,0.53125,0.53125,0.0,0.2153455913066864,0.4438500702381134,0.1457729935646057,0.1600377708673477,-0.7554145455360413,0.9354756474494934,0.7008463740348816,damped_extrinsic_lmmse_v1,2.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p35,-2.0,6,212681107,0.1090714037418365,0.5,0.5,0.0,0.21502685546875,0.4436182081699371,0.1456591039896011,0.1600377708673477,-0.7554145455360413,0.9354756474494934,0.7008463740348816,damped_extrinsic_lmmse_v1,4.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p5,-2.0,6,212681107,0.1095773950219154,0.5,0.5,0.0,0.214111328125,0.442350298166275,0.1450855284929275,0.1600377708673477,-0.7554145455360413,0.9354756474494934,0.7008463740348816,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p7,-2.0,6,212681107,0.1098000332713127,0.5,0.5,0.0,0.2134874165058136,0.4420322775840759,0.1447517424821853,0.1600377708673477,-0.7554145455360413,0.9354756474494934,0.7008463740348816,damped_extrinsic_lmmse_v1,4.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p35,-2.0,6,212681107,0.1097190678119659,0.5,0.5,0.0,0.2139621376991272,0.4422990977764129,0.1450438797473907,0.1600377708673477,-0.7554145455360413,0.9354756474494934,0.7008463740348816,damped_extrinsic_lmmse_v1,6.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p5,-2.0,6,212681107,0.1100631430745124,0.5,0.5,0.0,0.2134941965341568,0.4421133399009704,0.1447677314281463,0.1600377708673477,-0.7554145455360413,0.9354756474494934,0.7008463740348816,damped_extrinsic_lmmse_v1,6.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p7,-2.0,6,212681107,0.1110144108533859,0.5,0.5,0.0,0.2132568359375,0.4430749714374542,0.1448680609464645,0.1600377708673477,-0.7554145455360413,0.9354756474494934,0.7008463740348816,damped_extrinsic_lmmse_v1,6.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,old_pic_posterior,-2.0,6,212681107,0.1418191343545913,0.6875,0.6875,0.0,0.2388373464345932,0.4903490245342254,0.1615860164165496,0.1600377708673477,-0.7554145455360413,0.9354756474494934,0.7008463740348816,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,old_pic_true_channel,-2.0,6,212681107,0.0987491905689239,0.375,0.375,0.0,0.2069498747587204,0.5230726599693298,0.1508817970752716,0.0,,,0.5495153665542603,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
