case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,block_errors,transport_blocks,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,evidence_entropy,effective_component_count,negative_log_evidence,maximum_component_weight,minimum_component_weight,component_weight_vector,inference_mode,edge_density,inference_uses_true_channel,contract_signature
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_moment_lmmse_ce,2.0,7,2066091708,0.0321451835334301,0.2578125,0.2578125,0.0,33,128,0.186611607670784,0.3919137120246887,0.12776246666908264,0.37784186005592346,1.1054760217666626,0.9298298954963684,0.27251023054122925,1.313256859779358,1.9839580059051514,0.9309192299842834,0.0024763031397014856,"[0.0024763031397014856,0.0024763031397014856,0.06412822008132935,0.9309192299842834]",moment,0.8928675055503845,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,trained_single_lmmse_ce,2.0,7,2066091708,0.0426737479865551,0.3046875,0.3046875,0.0,39,128,0.1928507536649704,0.4050068259239197,0.13201303780078888,0.3908509314060211,1.1074352264404297,0.9220259189605713,0.0,1.0,2.1529994010925293,1.0,1.0,[1.0],mixture,0.9079815745353699,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,ls_linear_common_detector,2.0,7,2066091708,0.014129638671875,0.109375,0.109375,0.0,14,128,0.1395670622587204,0.31932333111763,0.09973494708538055,0.13692592084407806,0.8949589133262634,0.9488016963005066,,,,,,,,0.5645989179611206,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,sionna_ls_lmmse_chain,2.0,7,2066091708,0.0107421875,0.09375,0.09375,nan,12,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,perfect_csi_common_detector,2.0,7,2066091708,0.0,0.0,0.0,0.0,0,128,0.0766838937997818,0.18384906649589539,0.05588780716061592,0.0,0.0,1.0,,,,,,,,0.606309711933136,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_evidence_mixture,2.0,8,2066091709,0.0481058768928051,0.296875,0.296875,0.0,38,128,0.1917216032743454,0.40241602063179016,0.13125616312026978,0.3762175440788269,1.0922353267669678,0.9365980625152588,0.0,1.0,1.9579663276672363,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,0.8869221806526184,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_hard_evidence,2.0,8,2066091709,0.0481058768928051,0.296875,0.296875,0.0,38,128,0.1917216032743454,0.40241602063179016,0.13125616312026978,0.3762175440788269,1.0922353267669678,0.9365980625152588,0.0,1.0,1.9579663276672363,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.8869221806526184,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_uniform_mixture,2.0,8,2066091709,0.130279541015625,0.78125,0.78125,0.0,100,128,0.2245686799287796,0.49450233578681946,0.15579773485660553,0.5045385956764221,1.900768518447876,0.7731848955154419,1.3862943649291992,4.0,1.9579663276672363,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.9401448369026184,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_moment_lmmse_ce,2.0,8,2066091709,0.0482177734375,0.296875,0.296875,0.0,38,128,0.1914096474647522,0.40254104137420654,0.13123109936714172,0.37676480412483215,1.0976521968841553,0.9337666630744934,0.27251023054122925,1.313256859779358,1.9704444408416748,0.9309192299842834,0.0024763031397014856,"[0.0024763031397014856,0.0024763031397014856,0.06412822008132935,0.9309192299842834]",moment,0.8890968561172485,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,trained_single_lmmse_ce,2.0,8,2066091709,0.05999755859375,0.3828125,0.3828125,0.0,49,128,0.1975877583026886,0.4161036014556885,0.13563105463981628,0.39068976044654846,1.1031070947647095,0.9253421425819397,0.0,1.0,2.1365537643432617,1.0,1.0,[1.0],mixture,0.9035011529922485,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,ls_linear_common_detector,2.0,8,2066091709,0.0207621268928051,0.125,0.125,0.0,16,128,0.1439344584941864,0.32960304617881775,0.10300508886575699,0.13074389100074768,0.8545527458190918,0.9549933671951294,,,,,,,,0.563951313495636,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,sionna_ls_lmmse_chain,2.0,8,2066091709,0.01707967184484005,0.1328125,0.1328125,nan,17,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,perfect_csi_common_detector,2.0,8,2066091709,0.0015767415752634406,0.015625,0.015625,0.0,2,128,0.0827535018324852,0.19569750130176544,0.05978246405720711,0.0,0.0,1.0,,,,,,,,0.5991572737693787,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_evidence_mixture,2.0,9,2066091710,0.0208536796271801,0.1640625,0.1640625,0.0,21,128,0.1826985627412796,0.3861795961856842,0.1257963478565216,0.3750481903553009,1.0886050462722778,0.9344380497932434,0.0,1.0,1.967562198638916,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,0.897203266620636,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_hard_evidence,2.0,9,2066091710,0.0208536796271801,0.1640625,0.1640625,0.0,21,128,0.1826985627412796,0.3861795961856842,0.1257963478565216,0.3750481903553009,1.0886050462722778,0.9344380497932434,0.0,1.0,1.967562198638916,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.897203266620636,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_uniform_mixture,2.0,9,2066091710,0.1149190291762352,0.8828125,0.8828125,0.0,113,128,0.2176581472158432,0.47654539346694946,0.15098799765110016,0.5028934478759766,1.8913885354995728,0.7751498818397522,1.3862943649291992,4.0,1.967562198638916,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.9518319368362427,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_moment_lmmse_ce,2.0,9,2066091710,0.0209452323615551,0.1640625,0.1640625,0.0,21,128,0.1824544221162796,0.38618987798690796,0.12574993073940277,0.3755245506763458,1.0937122106552124,0.9315829873085022,0.27251023054122925,1.313256859779358,1.979852318763733,0.9309192299842834,0.0024763031397014856,"[0.0024763031397014856,0.0024763031397014856,0.06412822008132935,0.9309192299842834]",moment,0.8991292119026184,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,trained_single_lmmse_ce,2.0,9,2066091710,0.02571614645421505,0.1953125,0.1953125,0.0,25,128,0.1893107146024704,0.399071604013443,0.1299375295639038,0.38839849829673767,1.0967403650283813,0.9236178994178772,0.0,1.0,2.147141218185425,1.0,1.0,[1.0],mixture,0.9131989479064941,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,ls_linear_common_detector,2.0,9,2066091710,0.0023701987229287624,0.0390625,0.0390625,0.0,5,128,0.134368896484375,0.3088777959346771,0.09616843611001968,0.1360400915145874,0.8891690373420715,0.9512770175933838,,,,,,,,0.5732828974723816,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,sionna_ls_lmmse_chain,2.0,9,2066091710,0.001708984375,0.0390625,0.0390625,nan,5,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,perfect_csi_common_detector,2.0,9,2066091710,0.0,0.0,0.0,0.0,0,128,0.072509765625,0.17583951354026794,0.05304892733693123,0.0,0.0,1.0,,,,,,,,0.6256194114685059,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_evidence_mixture,2.0,10,2066091711,0.0440266951918602,0.3046875,0.3046875,0.0,39,128,0.1939154714345932,0.4055767059326172,0.13247381150722504,0.3761340379714966,1.092193603515625,0.935638427734375,0.0,1.0,1.9667980670928955,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,0.8810673356056213,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_hard_evidence,2.0,10,2066091711,0.0440266951918602,0.3046875,0.3046875,0.0,39,128,0.1939154714345932,0.4055767059326172,0.13247381150722504,0.3761340379714966,1.092193603515625,0.935638427734375,0.0,1.0,1.9667980670928955,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.8810673356056213,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_uniform_mixture,2.0,10,2066091711,0.1408182829618454,0.828125,0.828125,0.0,106,128,0.2270100861787796,0.49711471796035767,0.15678031742572784,0.5033564567565918,1.8876835107803345,0.7735121250152588,1.3862943649291992,4.0,1.9667980670928955,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.9392948746681213,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_moment_lmmse_ce,2.0,10,2066091711,0.0439961776137352,0.3125,0.3125,0.0,40,128,0.1939799040555954,0.40563860535621643,0.1324312388896942,0.3765958249568939,1.0969758033752441,0.9324324131011963,0.27251023054122925,1.313256859779358,1.9793165922164917,0.9309192299842834,0.0024763031397014856,"[0.0024763031397014856,0.0024763031397014856,0.06412822008132935,0.9309192299842834]",moment,0.8832691311836243,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,trained_single_lmmse_ce,2.0,10,2066091711,0.0551350936293602,0.3671875,0.3671875,0.0,47,128,0.2001444548368454,0.41836458444595337,0.1365879327058792,0.38997682929039,1.099346399307251,0.9237772822380066,0.0,1.0,2.1448028087615967,1.0,1.0,[1.0],mixture,0.8989710211753845,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,ls_linear_common_detector,2.0,10,2066091711,0.01643880270421505,0.109375,0.109375,0.0,14,128,0.1463453471660614,0.3323572278022766,0.10419148206710815,0.13337655365467072,0.8717601895332336,0.9526045322418213,,,,,,,,0.5567966103553772,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,sionna_ls_lmmse_chain,2.0,10,2066091711,0.013580322265625,0.1171875,0.1171875,nan,15,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,perfect_csi_common_detector,2.0,10,2066091711,0.000640869140625,0.0078125,0.0078125,0.0,1,128,0.0827297642827034,0.1969221830368042,0.06011029705405235,0.0,0.0,1.0,,,,,,,,0.612901508808136,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_evidence_mixture,2.0,11,2066091712,0.0415242537856102,0.2890625,0.2890625,0.0,37,128,0.1929083913564682,0.40445488691329956,0.13207721710205078,0.37601253390312195,1.0953212976455688,0.9329935908317566,0.0,1.0,1.9662225246429443,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,0.881089985370636,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_hard_evidence,2.0,11,2066091712,0.0415242537856102,0.2890625,0.2890625,0.0,37,128,0.1929083913564682,0.40445488691329956,0.13207721710205078,0.37601253390312195,1.0953212976455688,0.9329935908317566,0.0,1.0,1.9662225246429443,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.881089985370636,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_uniform_mixture,2.0,11,2066091712,0.1315205991268158,0.84375,0.84375,0.0,108,128,0.224178746342659,0.4910860061645508,0.15529876947402954,0.5031108856201172,1.8995996713638306,0.7704671025276184,1.3862943649291992,4.0,1.9662225246429443,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.9413881897926331,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_moment_lmmse_ce,2.0,11,2066091712,0.0420430526137352,0.2734375,0.2734375,0.0,35,128,0.1926506906747818,0.40431633591651917,0.13196979463100433,0.37647226452827454,1.1003663539886475,0.9299706220626831,0.27251023054122925,1.313256859779358,1.9787266254425049,0.9309192299842834,0.0024763031397014856,"[0.0024763031397014856,0.0024763031397014856,0.06412822008132935,0.9309192299842834]",moment,0.8834816217422485,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,trained_single_lmmse_ce,2.0,11,2066091712,0.0512186698615551,0.359375,0.359375,0.0,46,128,0.1976148784160614,0.41590237617492676,0.13568401336669922,0.3894495964050293,1.1035820245742798,0.9209747314453125,0.0,1.0,2.1456151008605957,1.0,1.0,[1.0],mixture,0.8993417024612427,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,ls_linear_common_detector,2.0,11,2066091712,0.01988728903234005,0.1171875,0.1171875,0.0,15,128,0.1462571918964386,0.33603495359420776,0.1049138754606247,0.13376231491565704,0.8742815256118774,0.9529927372932434,,,,,,,,0.5552809238433838,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,sionna_ls_lmmse_chain,2.0,11,2066091712,0.01617431640625,0.125,0.125,nan,16,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,perfect_csi_common_detector,2.0,11,2066091712,0.0,0.0,0.0,0.0,0,128,0.083845354616642,0.20065489411354065,0.06100814789533615,0.0,0.0,1.0,,,,,,,,0.606675922870636,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_evidence_mixture,6.0,0,2066101701,0.00013224284339230508,0.015625,0.015625,0.0,2,128,0.1389804482460022,0.30065587162971497,0.09696422517299652,0.34478551149368286,1.1007030010223389,0.9417046308517456,0.0,1.0,1.5508134365081787,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,0.8748146295547485,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_hard_evidence,6.0,0,2066101701,0.00013224284339230508,0.015625,0.015625,0.0,2,128,0.1389804482460022,0.30065587162971497,0.09696422517299652,0.34478551149368286,1.1007030010223389,0.9417046308517456,0.0,1.0,1.5508134365081787,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.8748146295547485,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_uniform_mixture,6.0,0,2066101701,0.0192667655646801,0.1484375,0.1484375,0.0,19,128,0.1696641743183136,0.3699779212474823,0.11780811846256256,0.4288758933544159,1.7395278215408325,0.7863345742225647,1.3862943649291992,4.0,1.5508134365081787,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.9219157099723816,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_moment_lmmse_ce,6.0,0,2066101701,5.086263263365254e-05,0.015625,0.015625,0.0,2,128,0.1391025185585022,0.30038943886756897,0.09686683118343353,0.3447228670120239,1.1031967401504517,0.9396430253982544,0.21592243015766144,1.2410061359405518,1.5656638145446777,0.9486035108566284,0.0014716819860041142,"[0.0014716819860041142,0.0014716819860041142,0.04845312237739563,0.9486035108566284]",moment,0.8761122226715088,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,trained_single_lmmse_ce,6.0,0,2066101701,0.0031026205979287624,0.0234375,0.0234375,0.0,3,128,0.1449313759803772,0.31406062841415405,0.10124228894710541,0.3543943762779236,1.0989528894424438,0.929918110370636,0.0,1.0,1.8626527786254883,1.0,1.0,[1.0],mixture,0.8891782760620117,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,ls_linear_common_detector,6.0,0,2066101701,0.0,0.0,0.0,0.0,0,128,0.0563795305788517,0.14518901705741882,0.041954804211854935,0.05847909301519394,0.9601035714149475,0.9419758915901184,,,,,,,,0.5235968828201294,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,sionna_ls_lmmse_chain,6.0,0,2066101701,0.0,0.0,0.0,nan,0,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,perfect_csi_common_detector,6.0,0,2066101701,0.0,0.0,0.0,0.0,0,128,0.0175442174077034,0.046449948102235794,0.013165118172764778,0.0,0.0,1.0,,,,,,,,0.6201759576797485,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_evidence_mixture,6.0,1,2066101702,0.013437907211482525,0.09375,0.09375,0.0,12,128,0.1536627858877182,0.32820242643356323,0.10603536665439606,0.34580153226852417,1.112284779548645,0.9417605996131897,2.8130903956480324e-05,1.000028133392334,1.583038330078125,0.9999972581863403,0.0,"[0.0,0.0,2.7178311938769184e-06,0.9999972581863403]",mixture,0.8689778447151184,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_hard_evidence,6.0,1,2066101702,0.013437907211482525,0.09375,0.09375,0.0,12,128,0.1536627858877182,0.32820260524749756,0.10603538900613785,0.34580159187316895,1.1122854948043823,0.9417605996131897,0.0,1.0,1.583038330078125,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.8689778447151184,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_uniform_mixture,6.0,1,2066101702,0.0447184257209301,0.2734375,0.2734375,0.0,35,128,0.1834276020526886,0.3977912664413452,0.12620995938777924,0.42855480313301086,1.7425931692123413,0.7846459150314331,1.3862943649291992,4.0,1.583038330078125,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.9114176630973816,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_moment_lmmse_ce,6.0,1,2066101702,0.01408894918859005,0.09375,0.09375,0.0,12,128,0.1537272185087204,0.3278215825557709,0.10591491311788559,0.3456176817417145,1.1136915683746338,0.9399532675743103,0.21592243015766144,1.2410061359405518,1.5953643321990967,0.9486035108566284,0.0014716819860041142,"[0.0014716819860041142,0.0014716819860041142,0.04845312237739563,0.9486035108566284]",moment,0.8701262474060059,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,trained_single_lmmse_ce,6.0,1,2066101702,0.01964314840734005,0.1171875,0.1171875,0.0,15,128,0.1595933735370636,0.34038716554641724,0.11001378297805786,0.35496947169303894,1.104788064956665,0.93133544921875,0.0,1.0,1.8765307664871216,1.0,1.0,[1.0],mixture,0.8824688792228699,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,ls_linear_common_detector,6.0,1,2066101702,0.0,0.0,0.0,0.0,0,128,0.0753682479262352,0.19535528123378754,0.05637930706143379,0.06418982148170471,1.0538616180419922,0.9288313388824463,,,,,,,,0.5186394453048706,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,sionna_ls_lmmse_chain,6.0,1,2066101702,0.0,0.0,0.0,nan,0,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,perfect_csi_common_detector,6.0,1,2066101702,0.0,0.0,0.0,0.0,0,128,0.02709282748401165,0.07205884903669357,0.020433254539966583,0.0,0.0,1.0,,,,,,,,0.6201262474060059,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_evidence_mixture,6.0,2,2066101703,0.008860270492732525,0.0625,0.0625,0.0,8,128,0.1489359587430954,0.3183574080467224,0.10291192680597305,0.3441872000694275,1.0970454216003418,0.9451954960823059,0.0,1.0,1.5365065336227417,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,0.8648274540901184,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_hard_evidence,6.0,2,2066101703,0.008860270492732525,0.0625,0.0625,0.0,8,128,0.1489359587430954,0.3183574080467224,0.10291192680597305,0.3441872000694275,1.0970454216003418,0.9451954960823059,0.0,1.0,1.5365065336227417,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.8648274540901184,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
