case,group,num_prb,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,selected_observations,information_damping,latent_trace_reduction_fraction,innovation_nis,effective_to_raw_noise_ratio,selected_time_unique_fraction,selected_time_span_fraction,selected_frequency_span_fraction,basis_projection_nmse,basis_signal_residual_ratio,observation_noise_ratio,contract_signature
turbo_basis_audit_umi_8prb,audit,8,pilot_only,14.0,5,2026184106,0.008399449288845,0.03125,0.03125,0.0,0.0299411360174417,0.1464935690164566,0.0253929123282432,0.052741952240467,1.034948706626892,0.9344685673713684,0.6640444397926331,0,0.0,0.0,,1.0314282178878784,,,,0.0318798571825027,0.0315537825226783,0.9994089007377625,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,current_oracle_topk_raw_rho1,14.0,5,2026184106,0.0091280760243535,0.03125,0.03125,0.0,0.0325724296271801,0.2098885476589203,0.0283694807440042,0.0592840462923049,2.4083404541015625,0.8911845088005066,0.6640444397926331,96,1.0,0.1402276903390884,,1.0314282178878784,0.0714285714285714,0.0714285714285714,1.0,0.0318798571825027,0.0315537825226783,0.9994089007377625,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_raw_rho1,14.0,5,2026184106,0.0095531083643436,0.09375,0.09375,0.0,0.0356377512216568,0.44142547249794,0.0329345613718032,0.0711328089237213,5.120635986328125,0.7634074091911316,0.6640444397926331,96,1.0,0.277371346950531,1.988227128982544,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0318798571825027,0.0315537825226783,0.9994089007377625,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_rho1,14.0,5,2026184106,0.0096340673044323,0.09375,0.09375,0.0,0.0354953333735466,0.4369582235813141,0.0328186973929405,0.0708086416125297,5.044764041900635,0.7664828896522522,0.6640444397926331,96,1.0,0.2753866612911224,1.9565443992614744,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0318798571825027,0.0315537825226783,0.9994089007377625,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_rho0125,14.0,5,2026184106,0.008399449288845,0.03125,0.03125,0.0,0.0307074654847383,0.2204988151788711,0.0271379873156547,0.0549957379698753,1.944507837295532,0.896989643573761,0.6640444397926331,96,0.125,0.1311352401971817,0.5227149724960327,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0318798571825027,0.0315537825226783,0.9994089007377625,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_mean_only,14.0,5,2026184106,0.0092090349644422,0.03125,0.03125,0.0,0.0346340611577034,0.1937837898731231,0.0297781787812709,0.0708086416125297,1.3895059823989868,0.9156256914138794,0.6640444397926331,96,1.0,0.2753866612911224,1.9565443992614744,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0318798571825027,0.0315537825226783,0.9994089007377625,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_cov_only,14.0,5,2026184106,0.0091887954622507,0.125,0.125,0.0,0.0312364362180233,0.3368760347366333,0.028604120016098,0.052741952240467,3.78338623046875,0.8407965898513794,0.6640444397926331,96,1.0,0.2753866612911224,1.9565443992614744,1.0314282178878784,0.8571428571428571,1.0,1.0,0.0318798571825027,0.0315537825226783,0.9994089007377625,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,best_in_global_basis_calibrated,14.0,5,2026184106,0.0,0.0,0.0,0.0,0.0200670026242733,0.0551217757165432,0.0154768796637654,0.0319476686418056,0.9999154210090636,0.9845377802848816,0.6640444397926331,0,0.0,0.0,,1.0314282178878784,,,,0.0318798571825027,0.0315537825226783,0.9994089007377625,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,true_channel_repaired,14.0,5,2026184106,0.0,0.0,0.0,0.0,0.00054931640625,0.0016860627802088,0.00040585687384,0.0,0.0,1.0,0.6640444397926331,0,0.0,0.0,,1.0314282178878784,,,,0.0318798571825027,0.0315537825226783,0.9994089007377625,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,ls_lmmse,14.0,5,2026184106,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314282178878784,,,,0.0318798571825027,0.0315537825226783,0.9994089007377625,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,perfect_csi_lmmse,14.0,5,2026184106,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314282178878784,,,,0.0318798571825027,0.0315537825226783,0.9994089007377625,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,pilot_only,6.0,0,2026283101,0.0098410090431571,0.03125,0.03125,0.0,0.0959201380610466,0.2571945786476135,0.0719673708081245,0.1022819951176643,1.4649301767349243,0.8760918378829956,0.6758415102958679,0,0.0,0.0,,1.031406283378601,,,,0.064158096909523,0.0638477727770805,0.9981732368469238,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,current_oracle_topk_raw_rho1,6.0,0,2026283101,0.0098135964944958,0.03125,0.03125,0.0,0.0960738584399223,0.2688075304031372,0.0727774277329444,0.1066722348332405,2.044079065322876,0.8377029895782471,0.6758415102958679,96,1.0,0.0869728028774261,,1.031406283378601,0.0714285714285714,0.0714285714285714,0.6666666666666666,0.064158096909523,0.0638477727770805,0.9981732368469238,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_raw_rho1,6.0,0,2026283101,0.010485197417438,0.03125,0.03125,0.0,0.0996138975024223,0.3139503896236419,0.0777894034981727,0.1149879768490791,3.017691135406494,0.7684733271598816,0.6758415102958679,96,1.0,0.1653840988874435,1.4784451723098757,1.031406283378601,0.8571428571428571,1.0,1.0,0.064158096909523,0.0638477727770805,0.9981732368469238,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_rho1,6.0,0,2026283101,0.0105537278577685,0.03125,0.03125,0.0,0.0994601771235466,0.3123646080493927,0.0775799602270126,0.1145408228039741,2.982573986053467,0.7710729837417603,0.6758415102958679,96,1.0,0.163262590765953,1.448927402496338,1.031406283378601,0.8571428571428571,1.0,1.0,0.064158096909523,0.0638477727770805,0.9981732368469238,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_rho0125,6.0,0,2026283101,0.0101836621761322,0.03125,0.03125,0.0,0.0941342934966087,0.2605875134468078,0.0712451189756393,0.100878894329071,1.7291861772537231,0.8567708134651184,0.6758415102958679,96,0.125,0.0481023490428924,0.2867059409618377,1.031406283378601,0.8571428571428571,1.0,1.0,0.064158096909523,0.0638477727770805,0.9981732368469238,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_mean_only,6.0,0,2026283101,0.0101288380101323,0.03125,0.03125,0.0,0.0990442335605621,0.2735852897167206,0.0749396011233329,0.1145408228039741,1.6288111209869385,0.8670157194137573,0.6758415102958679,96,1.0,0.163262590765953,1.448927402496338,1.031406283378601,0.8571428571428571,1.0,1.0,0.064158096909523,0.0638477727770805,0.9981732368469238,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_cov_only,6.0,0,2026283101,0.0100191887468099,0.03125,0.03125,0.0,0.0962411388754844,0.2906471788883209,0.0744389966130256,0.1022819951176643,2.691479682922364,0.7924488186836243,0.6758415102958679,96,1.0,0.163262590765953,1.448927402496338,1.031406283378601,0.8571428571428571,1.0,1.0,0.064158096909523,0.0638477727770805,0.9981732368469238,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,best_in_global_basis_calibrated,6.0,0,2026283101,0.0077713816426694,0.03125,0.03125,0.0,0.0705475956201553,0.1718458086252212,0.0516112223267555,0.0644188597798347,0.9998884201049804,0.9852340221405028,0.6758415102958679,0,0.0,0.0,,1.031406283378601,,,,0.064158096909523,0.0638477727770805,0.9981732368469238,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,true_channel_repaired,6.0,0,2026283101,0.0,0.0,0.0,0.0,0.0243507660925388,0.0644106194376945,0.0183614864945411,0.0,0.0,1.0,0.6758415102958679,0,0.0,0.0,,1.031406283378601,,,,0.064158096909523,0.0638477727770805,0.9981732368469238,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,ls_lmmse,6.0,0,2026283101,0.0072368420660495,0.03125,0.03125,,,,,,,,,0,0.0,0.0,,1.031406283378601,,,,0.064158096909523,0.0638477727770805,0.9981732368469238,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,perfect_csi_lmmse,6.0,0,2026283101,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.031406283378601,,,,0.064158096909523,0.0638477727770805,0.9981732368469238,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,pilot_only,6.0,1,2026283102,0.0006030701915733,0.03125,0.03125,0.0,0.0775824636220932,0.2041333168745041,0.0580609999597072,0.0683642402291297,0.9647532105445862,0.9180976152420044,0.7041618227958679,0,0.0,0.0,,1.031406283378601,,,,0.0238191429525613,0.0244757253676652,0.9981158375740052,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,current_oracle_topk_raw_rho1,6.0,1,2026283102,0.0005208333604969,0.03125,0.03125,0.0,0.0769585520029068,0.2060078531503677,0.0578326843678951,0.0710093677043914,1.2985343933105469,0.8852832913398743,0.7041618227958679,96,1.0,0.0876433625817298,,1.031406283378601,0.0714285714285714,0.0714285714285714,0.6666666666666666,0.0238191429525613,0.0244757253676652,0.9981158375740052,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_raw_rho1,6.0,1,2026283102,0.0001918859634315,0.03125,0.03125,0.0,0.0774965658783912,0.2203540354967117,0.0591712370514869,0.0727972909808158,1.8739622831344604,0.8362178206443787,0.7041618227958679,96,1.0,0.1652954667806625,1.1879875659942627,1.031406283378601,0.8571428571428571,1.0,1.0,0.0238191429525613,0.0244757253676652,0.9981158375740052,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_rho1,6.0,1,2026283102,9.594298171577977e-05,0.03125,0.03125,0.0,0.077392578125,0.2195320725440979,0.0590262413024902,0.0725241303443908,1.8524731397628784,0.8382274508476257,0.7041618227958679,96,1.0,0.1631782352924347,1.1635794639587402,1.031406283378601,0.8571428571428571,1.0,1.0,0.0238191429525613,0.0244757253676652,0.9981158375740052,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_rho0125,6.0,1,2026283102,1.3706140634894837e-05,0.03125,0.03125,0.0,0.0746301710605621,0.2003093957901001,0.056313294917345,0.0659441128373146,1.112331509590149,0.9028207063674928,0.7041618227958679,96,0.125,0.0481620654463768,0.2244692593812942,1.031406283378601,0.8571428571428571,1.0,1.0,0.0238191429525613,0.0244757253676652,0.9981158375740052,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_mean_only,6.0,1,2026283102,1.3706140634894837e-05,0.03125,0.03125,0.0,0.0773473680019378,0.2018625885248184,0.0577991902828216,0.0725241303443908,1.0171492099761963,0.9196664094924928,0.7041618227958679,96,1.0,0.1631782352924347,1.1635794639587402,1.031406283378601,0.8571428571428571,1.0,1.0,0.0238191429525613,0.0244757253676652,0.9981158375740052,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_cov_only,6.0,1,2026283102,0.0009183114161714,0.03125,0.03125,0.0,0.077672891318798,0.22222201526165,0.0591889172792434,0.0683642402291297,1.7617019414901731,0.8453165888786316,0.7041618227958679,96,1.0,0.1631782352924347,1.1635794639587402,1.031406283378601,0.8571428571428571,1.0,1.0,0.0238191429525613,0.0244757253676652,0.9981158375740052,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,best_in_global_basis_calibrated,6.0,1,2026283102,0.0,0.0,0.0,0.0,0.0492033772170543,0.1234946027398109,0.036214642226696,0.0243033338338136,0.9999008774757384,0.9847728610038756,0.7041618227958679,0,0.0,0.0,,1.031406283378601,,,,0.0238191429525613,0.0244757253676652,0.9981158375740052,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,true_channel_repaired,6.0,1,2026283102,0.0,0.0,0.0,0.0,0.0301016345620155,0.0793287381529808,0.0226223822683095,0.0,0.0,1.0,0.7041618227958679,0,0.0,0.0,,1.031406283378601,,,,0.0238191429525613,0.0244757253676652,0.9981158375740052,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,ls_lmmse,6.0,1,2026283102,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.031406283378601,,,,0.0238191429525613,0.0244757253676652,0.9981158375740052,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,perfect_csi_lmmse,6.0,1,2026283102,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.031406283378601,,,,0.0238191429525613,0.0244757253676652,0.9981158375740052,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,pilot_only,6.0,2,2026283103,0.0,0.0,0.0,0.0,0.0617268867790699,0.1560479700565338,0.045797936618328,0.0573260933160781,0.8119316101074219,0.9418922662734984,0.7443154454231262,0,0.0,0.0,,1.031406283378601,,,,0.0264023654162883,0.0265475511550903,0.9994029998779296,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,current_oracle_topk_raw_rho1,6.0,2,2026283103,0.0,0.0,0.0,0.0,0.0617992281913757,0.1588750481605529,0.0460416227579116,0.0607940703630447,1.126190423965454,0.9211177229881288,0.7443154454231262,96,1.0,0.0868938416242599,,1.031406283378601,0.0714285714285714,0.0714285714285714,0.6666666666666666,0.0264023654162883,0.0265475511550903,0.9994029998779296,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_raw_rho1,6.0,2,2026283103,0.0008908991585485,0.03125,0.03125,0.0,0.0630470588803291,0.1721910238265991,0.0476353168487548,0.0649441257119178,1.7003676891326904,0.8811238408088684,0.7443154454231262,96,1.0,0.1655260324478149,1.110819935798645,1.031406283378601,0.8571428571428571,1.0,1.0,0.0264023654162883,0.0265475511550903,0.9994029998779296,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_rho1,6.0,2,2026283103,0.001069078920409,0.03125,0.03125,0.0,0.0628707334399223,0.1714411824941635,0.047491930425167,0.0646283701062202,1.6787787675857544,0.8829119801521301,0.7443154454231262,96,1.0,0.1634112745523452,1.0881493091583252,1.031406283378601,0.8571428571428571,1.0,1.0,0.0264023654162883,0.0265475511550903,0.9994029998779296,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_rho0125,6.0,2,2026283103,0.0,0.0,0.0,0.0,0.0599410459399223,0.1526625603437423,0.0443727187812328,0.0558472014963626,0.9494096040725708,0.9314778447151184,0.7443154454231262,96,0.125,0.0482286252081394,0.2107937037944793,1.031406283378601,0.8571428571428571,1.0,1.0,0.0264023654162883,0.0265475511550903,0.9994029998779296,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_mean_only,6.0,2,2026283103,0.0002192982501583,0.03125,0.03125,0.0,0.0628752559423446,0.162670150399208,0.0470307245850563,0.0646283701062202,0.9123137593269348,0.9406150579452516,0.7443154454231262,96,1.0,0.1634112745523452,1.0881493091583252,1.031406283378601,0.8571428571428571,1.0,1.0,0.0264023654162883,0.0265475511550903,0.9994029998779296,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_cov_only,6.0,2,2026283103,0.0,0.0,0.0,0.0,0.0614510998129844,0.1623257845640182,0.0461017899215221,0.0573260933160781,1.4997646808624268,0.8916377425193787,0.7443154454231262,96,1.0,0.1634112745523452,1.0881493091583252,1.031406283378601,0.8571428571428571,1.0,1.0,0.0264023654162883,0.0265475511550903,0.9994029998779296,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,best_in_global_basis_calibrated,6.0,2,2026283103,0.0,0.0,0.0,0.0,0.0390127673745155,0.098755694925785,0.0290194507688283,0.0268770679831504,0.9999009370803832,0.9888644814491272,0.7443154454231262,0,0.0,0.0,,1.031406283378601,,,,0.0264023654162883,0.0265475511550903,0.9994029998779296,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,true_channel_repaired,6.0,2,2026283103,0.0,0.0,0.0,0.0,0.0231391061097383,0.0612602829933166,0.0174040738493204,0.0,0.0,1.0,0.7443154454231262,0,0.0,0.0,,1.031406283378601,,,,0.0264023654162883,0.0265475511550903,0.9994029998779296,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,ls_lmmse,6.0,2,2026283103,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.031406283378601,,,,0.0264023654162883,0.0265475511550903,0.9994029998779296,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,perfect_csi_lmmse,6.0,2,2026283103,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.031406283378601,,,,0.0264023654162883,0.0265475511550903,0.9994029998779296,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,pilot_only,6.0,3,2026283104,0.0092790573835372,0.03125,0.03125,0.0,0.0846263766288757,0.224458560347557,0.0630121305584907,0.0968856066465377,1.367579698562622,0.8802806735038757,0.7206790447235107,0,0.0,0.0,,1.031406283378601,,,,0.0526795499026775,0.0540134161710739,0.999047040939331,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,current_oracle_topk_raw_rho1,6.0,3,2026283104,0.0154057024046778,0.0625,0.0625,0.0,0.0862223282456398,0.2388491779565811,0.0649879202246666,0.1044205129146575,1.930982232093811,0.848802387714386,0.7206790447235107,96,1.0,0.0868688598275184,,1.031406283378601,0.0714285714285714,0.0714285714285714,0.6666666666666666,0.0526795499026775,0.0540134161710739,0.999047040939331,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_raw_rho1,6.0,3,2026283104,0.017064144834876,0.0625,0.0625,0.0,0.0874204263091087,0.2732633948326111,0.0676744803786277,0.108568325638771,2.834554672241211,0.79156494140625,0.7206790447235107,96,1.0,0.166626825928688,1.432286024093628,1.031406283378601,0.8571428571428571,1.0,1.0,0.0526795499026775,0.0540134161710739,0.999047040939331,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_rho1,6.0,3,2026283104,0.0170778520405292,0.0625,0.0625,0.0,0.0872214958071708,0.2719417810440063,0.0674905404448509,0.1081743389368057,2.8020777702331543,0.7941126227378845,0.7206790447235107,96,1.0,0.1645095944404602,1.4035236835479736,1.031406283378601,0.8571428571428571,1.0,1.0,0.0526795499026775,0.0540134161710739,0.999047040939331,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_rho0125,6.0,3,2026283104,0.0091419955715537,0.03125,0.03125,0.0,0.0829173922538757,0.2273223847150802,0.0621678829193115,0.0957509130239486,1.622504949569702,0.8651891946792603,0.7206790447235107,96,0.125,0.0488347597420215,0.2778485119342804,1.031406283378601,0.8571428571428571,1.0,1.0,0.0526795499026775,0.0540134161710739,0.999047040939331,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_mean_only,6.0,3,2026283104,0.0164336618036031,0.0625,0.0625,0.0,0.0872576683759689,0.2405976951122284,0.0655212700366973,0.1081743389368057,1.523883581161499,0.8783411383628845,0.7206790447235107,96,1.0,0.1645095944404602,1.4035236835479736,1.031406283378601,0.8571428571428571,1.0,1.0,0.0526795499026775,0.0540134161710739,0.999047040939331,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_cov_only,6.0,3,2026283104,0.0094846496358513,0.03125,0.03125,0.0,0.0850377976894378,0.2508747279644012,0.0648538544774055,0.0968856066465377,2.526491165161133,0.8127757906913757,0.7206790447235107,96,1.0,0.1645095944404602,1.4035236835479736,1.031406283378601,0.8571428571428571,1.0,1.0,0.0526795499026775,0.0540134161710739,0.999047040939331,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,best_in_global_basis_calibrated,6.0,3,2026283104,0.0005071272025816,0.03125,0.03125,0.0,0.05712890625,0.142799362540245,0.042166844010353,0.0536524318158626,0.9998264908790588,0.987173557281494,0.7206790447235107,0,0.0,0.0,,1.031406283378601,,,,0.0526795499026775,0.0540134161710739,0.999047040939331,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,true_channel_repaired,6.0,3,2026283104,0.0,0.0,0.0,0.0,0.0244140625,0.0643647834658622,0.0183436460793018,0.0,0.0,1.0,0.7206790447235107,0,0.0,0.0,,1.031406283378601,,,,0.0526795499026775,0.0540134161710739,0.999047040939331,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,ls_lmmse,6.0,3,2026283104,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.031406283378601,,,,0.0526795499026775,0.0540134161710739,0.999047040939331,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,perfect_csi_lmmse,6.0,3,2026283104,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.031406283378601,,,,0.0526795499026775,0.0540134161710739,0.999047040939331,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,pilot_only,6.0,4,2026283105,0.0452439710497856,0.15625,0.15625,0.0,0.1045961752533912,0.2971132695674896,0.0771931707859039,0.125570997595787,1.792065143585205,0.8758522272109985,0.6911952495574951,0,0.0,0.0,,1.031406283378601,,,,0.0827365443110466,0.084145002067089,1.0019350051879885,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,current_oracle_topk_raw_rho1,6.0,4,2026283105,0.0460252203047275,0.15625,0.15625,0.0,0.1058440059423446,0.3147165477275848,0.0788327604532241,0.1332446783781051,2.540216445922852,0.8376803994178772,0.6911952495574951,96,1.0,0.0867972522974014,,1.031406283378601,0.0714285714285714,0.0714285714285714,0.6666666666666666,0.0827365443110466,0.084145002067089,1.0019350051879885,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_raw_rho1,6.0,4,2026283105,0.0494791679084301,0.15625,0.15625,0.0,0.1091218143701553,0.3656503558158874,0.0841496586799621,0.1427352130413055,3.783054828643799,0.7587890625,0.6911952495574951,96,1.0,0.16594959795475,1.6951569318771362,1.031406283378601,0.8571428571428571,1.0,1.0,0.0827365443110466,0.084145002067089,1.0019350051879885,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_rho1,6.0,4,2026283105,0.0489583350718021,0.15625,0.15625,0.0,0.1089726239442825,0.3639037907123565,0.0839353576302528,0.142186164855957,3.7386960983276367,0.7620193958282471,0.6911952495574951,96,1.0,0.1638356149196624,1.6608325242996216,1.031406283378601,0.8571428571428571,1.0,1.0,0.0827365443110466,0.084145002067089,1.0019350051879885,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_rho0125,6.0,4,2026283105,0.0453810319304466,0.15625,0.15625,0.0,0.1032217517495155,0.303271621465683,0.0766505673527717,0.1246448084712028,2.138885021209717,0.8588618636131287,0.6911952495574951,96,0.125,0.0484776645898819,0.3266173601150512,1.031406283378601,0.8571428571428571,1.0,1.0,0.0827365443110466,0.084145002067089,1.0019350051879885,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_mean_only,6.0,4,2026283105,0.0478070192039012,0.15625,0.15625,0.0,0.1088369861245155,0.3152254521846771,0.0813666805624961,0.142186164855957,2.020432710647583,0.8619588017463684,0.6911952495574951,96,1.0,0.1638356149196624,1.6608325242996216,1.031406283378601,0.8571428571428571,1.0,1.0,0.0827365443110466,0.084145002067089,1.0019350051879885,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_12prb,audit,12,spread_oracle_effective_cov_only,6.0,4,2026283105,0.0460252203047275,0.15625,0.15625,0.0,0.1048493534326553,0.3405963480472564,0.0792968049645423,0.125570997595787,3.322016477584839,0.8022099137306213,0.6911952495574951,96,1.0,0.1638356149196624,1.6608325242996216,1.031406283378601,0.8571428571428571,1.0,1.0,0.0827365443110466,0.084145002067089,1.0019350051879885,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
