case,group,scenario,num_users,num_streams,num_rx_ant,num_prb,subcarrier_spacing_khz,variant,coordinate_mode,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,coords_max_abs_diff,paired_logits_max_abs_diff,paired_posterior_mean_max_abs_diff,contract_signature
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,10.0,9,212883510,0.2035841643810272,0.734375,0.734375,0.0,0.2257848680019378,1.5160282850265503,0.1981104463338852,0.3996773958206177,11.149746894836426,0.3419958055019378,0.6497878432273865,1.0212767124176023,176.72935485839844,3.5034146308898926,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,10.0,9,212883510,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,10.0,9,212883510,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,14.0,0,212884501,0.0541324019432067,0.25,0.25,0.0,0.116050437092781,0.6690416932106018,0.0983215272426605,0.2142561823129654,3.938626289367676,0.7162769436836243,0.6764503717422485,1.0212767124176023,460.672607421875,4.826041221618652,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,14.0,0,212884501,0.2161458432674408,0.828125,0.828125,0.0,0.2245076447725296,2.807378053665161,0.2082024663686752,0.4616257846355438,16.84821319580078,0.2567579448223114,0.6454716324806213,1.0212767124176023,460.672607421875,4.826041221618652,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,14.0,0,212884501,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,14.0,0,212884501,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,14.0,1,212884502,0.0849300995469093,0.421875,0.421875,0.0,0.1498119235038757,0.7894614934921265,0.1272563487291336,0.2641532719135284,4.9431915283203125,0.6058948636054993,0.6791540384292603,1.0212767124176023,368.0645446777344,3.7916419506073,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,14.0,1,212884502,0.2547149062156677,0.890625,0.890625,0.0,0.2514851987361908,3.2257080078125,0.234231948852539,0.542289137840271,20.048072814941406,0.2105622440576553,0.6597312688827515,1.0212767124176023,368.0645446777344,3.7916419506073,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,14.0,1,212884502,0.004598410334438,0.046875,0.046875,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,14.0,1,212884502,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,14.0,2,212884503,0.041515901684761,0.171875,0.171875,0.0,0.1142465099692344,0.5999006628990173,0.0961344540119171,0.191260740160942,3.4737699031829834,0.7209529280662537,0.6500018239021301,1.0212767124176023,365.46978759765625,3.98423171043396,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,14.0,2,212884503,0.256078690290451,0.828125,0.828125,0.0,0.2508002519607544,3.1800005435943604,0.2329273819923401,0.5281416773796082,19.157665252685547,0.2183159738779068,0.6221516728401184,1.0212767124176023,365.46978759765625,3.98423171043396,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,14.0,2,212884503,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,14.0,2,212884503,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,14.0,3,212884504,0.1027617901563644,0.4375,0.4375,0.0,0.1635290086269378,0.9769795536994934,0.1390538513660431,0.2833349406719208,5.312688827514648,0.6256182789802551,0.653850793838501,1.0212767124176023,444.7280883789063,5.262777328491211,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,14.0,3,212884504,0.2490268647670745,0.84375,0.84375,0.0,0.2514964938163757,3.146294116973877,0.2335603535175323,0.5251230597496033,19.53435134887696,0.2271581590175628,0.629554271697998,1.0212767124176023,444.7280883789063,5.262777328491211,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,14.0,3,212884504,5.482456253957935e-05,0.015625,0.015625,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,14.0,3,212884504,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,14.0,4,212884505,0.0359237939119339,0.15625,0.15625,0.0,0.1092710122466087,0.577815055847168,0.0920393466949462,0.1896002292633056,3.440424680709839,0.701371967792511,0.680016040802002,1.0212767124176023,336.6520690917969,4.017385959625244,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,14.0,4,212884505,0.2381167858839035,0.828125,0.828125,0.0,0.2398998141288757,3.0668888092041016,0.2228635847568512,0.5352901816368103,19.32476234436035,0.2033216655254364,0.6501585245132446,1.0212767124176023,336.6520690917969,4.017385959625244,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,14.0,4,212884505,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,14.0,4,212884505,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,14.0,5,212884506,0.0787828937172889,0.328125,0.328125,0.0,0.1421305388212204,0.717150092124939,0.1190865114331245,0.2393339723348617,4.428022861480713,0.6636284589767456,0.6706271767616272,1.0212767124176023,376.8057861328125,4.217362403869629,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,14.0,5,212884506,0.2364035099744796,0.8125,0.8125,0.0,0.2359980791807174,2.766671657562256,0.2178957164287567,0.4981249570846557,18.30252456665039,0.2496631741523742,0.6402271389961243,1.0212767124176023,376.8057861328125,4.217362403869629,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,14.0,5,212884506,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,14.0,5,212884506,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,14.0,6,212884507,0.1029262617230415,0.40625,0.40625,0.0,0.1660020649433136,0.8662685751914978,0.1406008452177047,0.2595390081405639,4.853759765625,0.6432280540466309,0.6627634167671204,1.0212767124176023,371.1122131347656,4.946347236633301,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,14.0,6,212884507,0.2614926099777221,0.90625,0.90625,0.0,0.2582555711269378,3.09633731842041,0.2394814640283584,0.5290036201477051,19.53067207336425,0.2362614423036575,0.6355553269386292,1.0212767124176023,371.1122131347656,4.946347236633301,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,14.0,6,212884507,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,14.0,6,212884507,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,14.0,7,212884508,0.0650150775909423,0.28125,0.28125,0.0,0.1424040645360946,0.8511433601379395,0.122176356613636,0.2623789608478546,4.884796142578125,0.6396642923355103,0.6723753213882446,1.0212767124176023,378.26068115234375,3.7908506393432617,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,14.0,7,212884508,0.2268846035003662,0.84375,0.84375,0.0,0.2383874952793121,3.171460151672364,0.2221073657274246,0.5264415740966797,19.43857192993164,0.21319580078125,0.6430151462554932,1.0212767124176023,378.26068115234375,3.7908506393432617,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,14.0,7,212884508,0.004262609872967,0.015625,0.015625,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,14.0,7,212884508,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,14.0,8,212884509,0.0411869511008262,0.171875,0.171875,0.0,0.1058620885014534,0.5366565585136414,0.0885645970702171,0.1846912652254104,3.4096834659576416,0.7311039566993713,0.6838409304618835,1.0212767124176023,381.49163818359375,4.0409932136535645,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,14.0,8,212884509,0.1781387031078338,0.734375,0.734375,0.0,0.2110098451375961,2.643965482711792,0.195972129702568,0.4597530364990234,16.831087112426758,0.2685309648513794,0.6608645915985107,1.0212767124176023,381.49163818359375,4.0409932136535645,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,14.0,8,212884509,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,14.0,8,212884509,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_allocation_normalized,allocation_normalized,14.0,9,212884510,0.1174205094575882,0.40625,0.40625,0.0,0.16460730135440826,0.9167367219924927,0.1390661895275116,0.2834016680717468,5.353350639343262,0.6310040354728699,0.6501826643943787,1.0212767124176025,472.5386657714844,3.8711044788360596,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,frozen_reference_physical,reference_physical,14.0,9,212884510,0.2437225878238678,0.8125,0.8125,0.0,0.25901737809181213,3.1524810791015625,0.23973195254802704,0.5507423877716064,20.514753341674805,0.23455923795700073,0.6276795268058777,1.0212767124176025,472.5386657714844,3.8711044788360596,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,ls_lmmse,standard,14.0,9,212884510,0.003474506549537182,0.015625,0.015625,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_12prb_4u,wider_grid,umi,4,4,8,12,30,perfect_csi_lmmse,standard,14.0,9,212884510,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
