case,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,channel_coverage95_mean,channel_coverage95_std,channel_coverage95_count,edge_density_mean,edge_density_std,edge_density_count
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i2_d0p5,6.0,0.0761060938239097,0.015349091026655269,8,0.34765625,0.0736438021710876,8,0.34765625,0.0736438021710876,8,0.1646262276917696,0.018487171847297902,8,0.3866038955748081,0.03031202771908704,8,0.11752091348171229,0.010856625513030769,8,0.14446698967367405,0.022307000310522362,8,0.9099731594324112,0.023432525885234264,8,0.694820836186409,0.03179096016158017,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i2_d0p5,10.0,0.08961352240294215,0.020020301394338063,8,0.38671875,0.07074519639169856,8,0.38671875,0.07074519639169856,8,0.15909661166369915,0.011191745734376151,8,0.4098687693476677,0.031649172662839814,8,0.11555324960499996,0.007071101314843589,8,0.16808857303112743,0.036279322243169855,8,0.887417696416378,0.027883881095738985,8,0.6881759166717529,0.019147991083462122,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i2_d0p7,-2.0,0.12995364796370265,0.025679807689551106,8,0.6171875,0.09559202279180294,8,0.6171875,0.09559202279180294,8,0.2288216520100832,0.016580021065595564,8,0.46053944528102875,0.02455051066410794,8,0.15258974768221373,0.009157553804444009,8,0.16976480744779104,0.02251973163376198,8,0.9289614409208298,0.017316790571427633,8,0.7158564850687981,0.0402022926091149,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i2_d0p7,2.0,0.09400299284607168,0.018619258606482805,8,0.4453125,0.10126157341262282,8,0.4453125,0.10126157341262282,8,0.19036017544567585,0.008624273034432361,8,0.41294020786881447,0.018706306758588784,8,0.1316219307482242,0.00561590209936866,8,0.15747517161071298,0.028561708778760093,8,0.9130444079637527,0.023993751888287552,8,0.7083469033241272,0.037994335273786047,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i2_d0p7,6.0,0.07481328584253784,0.015308961270972102,8,0.34765625,0.0736438021710876,8,0.34765625,0.0736438021710876,8,0.16261291690170765,0.018393462506714583,8,0.3848234452307224,0.03087710558043993,8,0.1164694651961326,0.010898404880076765,8,0.14446698967367405,0.022307000310522362,8,0.9099731594324112,0.023432525885234264,8,0.694820836186409,0.03179096016158017,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i2_d0p7,10.0,0.08896585367619986,0.0211800191955712,8,0.390625,0.06887164562741746,8,0.390625,0.06887164562741746,8,0.15721130557358265,0.011389093619289534,8,0.40948632732033724,0.03273813048010705,8,0.114623206667602,0.007301085223327655,8,0.16808857303112743,0.036279322243169855,8,0.887417696416378,0.027883881095738985,8,0.6881759166717529,0.019147991083462122,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i4_d0p35,-2.0,0.12987268995493648,0.02528023482063216,8,0.61328125,0.09730965279347013,8,0.61328125,0.09730965279347013,8,0.2287784144282341,0.016624787367334748,8,0.46060851588845253,0.024719409861190787,8,0.15256574936211106,0.009194501326929108,8,0.16976480744779104,0.02251973163376198,8,0.9289614409208298,0.017316790571427633,8,0.7158564850687981,0.0402022926091149,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i4_d0p35,2.0,0.09351977240294215,0.018876955555862693,8,0.44140625,0.09943689110435826,8,0.44140625,0.09943689110435826,8,0.18992869183421135,0.008722136717041813,8,0.41271962597966194,0.018784456551885376,8,0.13142873160541055,0.005617658280481802,8,0.15747517161071298,0.028561708778760093,8,0.9130444079637527,0.023993751888287552,8,0.7083469033241272,0.037994335273786047,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i4_d0p35,6.0,0.07466149050742382,0.01588239748406106,8,0.34765625,0.0736438021710876,8,0.34765625,0.0736438021710876,8,0.16205173172056675,0.018361210465247284,8,0.38426921516656876,0.031214785322782525,8,0.11608536727726457,0.010917766703777919,8,0.14446698967367405,0.022307000310522362,8,0.9099731594324112,0.023432525885234264,8,0.694820836186409,0.03179096016158017,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i4_d0p35,10.0,0.08897597156465051,0.02111819392854843,8,0.390625,0.06887164562741746,8,0.390625,0.06887164562741746,8,0.1564907506108284,0.011735109049668626,8,0.40948591753840446,0.033647763422561996,8,0.11422244366258377,0.007444138805076736,8,0.16808857303112743,0.036279322243169855,8,0.887417696416378,0.027883881095738985,8,0.6881759166717529,0.019147991083462122,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i4_d0p5,-2.0,0.12932874914258716,0.02522608628786337,8,0.60546875,0.09730965279347017,8,0.60546875,0.09730965279347017,8,0.2278840821236372,0.01663744437870253,8,0.4599612168967724,0.025132512255715445,8,0.15219953469932077,0.00929879848784719,8,0.16976480744779104,0.02251973163376198,8,0.9289614409208298,0.017316790571427633,8,0.7158564850687981,0.0402022926091149,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i4_d0p5,2.0,0.09299101028591392,0.01872358235297408,8,0.4453125,0.09262720500556441,8,0.4453125,0.09262720500556441,8,0.18855540081858635,0.00846891992637633,8,0.4115865081548691,0.018921121350853727,8,0.13062143418937916,0.005610291957426946,8,0.15747517161071298,0.028561708778760093,8,0.9130444079637527,0.023993751888287552,8,0.7083469033241272,0.037994335273786047,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i4_d0p5,6.0,0.07415043981745836,0.015433967391336052,8,0.34375,0.07834789631600109,8,0.34375,0.07834789631600109,8,0.15999688021838665,0.01816102009950079,8,0.3832316994667053,0.03232346983782823,8,0.11482094135135408,0.010972935302974465,8,0.14446698967367405,0.022307000310522362,8,0.9099731594324112,0.023432525885234264,8,0.694820836186409,0.03179096016158017,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i4_d0p5,10.0,0.08775400510057801,0.020800144777731257,8,0.3828125,0.07423343369783879,8,0.3828125,0.07423343369783879,8,0.15444183349609375,0.011916698941366403,8,0.41150176525115967,0.03613622775463503,8,0.11306433193385595,0.007799926775385384,8,0.16808857303112743,0.036279322243169855,8,0.887417696416378,0.027883881095738985,8,0.6881759166717529,0.019147991083462122,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i4_d0p7,-2.0,0.12920225039124486,0.025459678178477812,8,0.6015625,0.09262720500556443,8,0.6015625,0.09262720500556443,8,0.22726355865597725,0.01668609448197567,8,0.4605652131140232,0.02578338543652479,8,0.15214650891721246,0.00945695044003275,8,0.16976480744779104,0.02251973163376198,8,0.9289614409208298,0.017316790571427633,8,0.7158564850687981,0.0402022926091149,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i4_d0p7,2.0,0.09331231471151108,0.017964607127583316,8,0.4453125,0.09262720500556441,8,0.4453125,0.09262720500556441,8,0.187441511079669,0.008181300165692592,8,0.41281118988990784,0.01900132699131037,8,0.13016866426914928,0.005534788400658648,8,0.15747517161071298,0.028561708778760093,8,0.9130444079637527,0.023993751888287552,8,0.7083469033241272,0.037994335273786047,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i4_d0p7,6.0,0.07492207502946253,0.015528863466590114,8,0.33984375,0.07364380217108758,8,0.33984375,0.07364380217108758,8,0.1582073662430048,0.018090575982420996,8,0.3866595216095447,0.03465541624048001,8,0.1138183251023292,0.011108444563389643,8,0.14446698967367405,0.022307000310522362,8,0.9099731594324112,0.023432525885234264,8,0.694820836186409,0.03179096016158017,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i4_d0p7,10.0,0.08780966326594349,0.02091531932595747,8,0.37109375,0.07551441885730927,8,0.37109375,0.07551441885730927,8,0.1524208951741457,0.01201397997666149,8,0.4220990724861622,0.04062393319472562,8,0.11215489171445367,0.008234450478790012,8,0.16808857303112743,0.036279322243169855,8,0.887417696416378,0.027883881095738985,8,0.6881759166717529,0.019147991083462122,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i6_d0p35,-2.0,0.12938440777361387,0.02516738362008634,8,0.60546875,0.09730965279347017,8,0.60546875,0.09730965279347017,8,0.22776116244494915,0.0166750015120918,8,0.46004886925220484,0.025207051828748283,8,0.15220005437731737,0.00931821518822474,8,0.16976480744779104,0.02251973163376198,8,0.9289614409208298,0.017316790571427633,8,0.7158564850687981,0.0402022926091149,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i6_d0p35,2.0,0.09306943882256741,0.018575450658106018,8,0.44140625,0.09943689110435826,8,0.44140625,0.09943689110435826,8,0.18835279904305935,0.008426309157368988,8,0.41157979145646095,0.018952385850165936,8,0.1305454252287745,0.005612775586714066,8,0.15747517161071298,0.028561708778760093,8,0.9130444079637527,0.023993751888287552,8,0.7083469033241272,0.037994335273786047,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i6_d0p35,6.0,0.07404418149963017,0.01582931830433948,8,0.34375,0.07834789631600109,8,0.34375,0.07834789631600109,8,0.15966542437672615,0.01815343604068542,8,0.3831427954137325,0.03252598448142058,8,0.11464915052056307,0.010987232883216302,8,0.14446698967367405,0.022307000310522362,8,0.9099731594324112,0.023432525885234264,8,0.694820836186409,0.03179096016158017,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i6_d0p35,10.0,0.08742764033377168,0.020655534434176212,8,0.37890625,0.07172441523687335,8,0.37890625,0.07172441523687335,8,0.1540179792791605,0.01197414439033386,8,0.41180500015616417,0.03657163268422157,8,0.11288855783641334,0.00787224747069807,8,0.16808857303112743,0.036279322243169855,8,0.887417696416378,0.027883881095738985,8,0.6881759166717529,0.019147991083462122,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i6_d0p5,-2.0,0.12918201088905332,0.025470028152920984,8,0.6015625,0.09262720500556443,8,0.6015625,0.09262720500556443,8,0.22728390246629715,0.016702365017286083,8,0.4607471525669098,0.025808545456795392,8,0.15218978561460966,0.009466705681245437,8,0.16976480744779104,0.02251973163376198,8,0.9289614409208298,0.017316790571427633,8,0.7158564850687981,0.0402022926091149,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i6_d0p5,2.0,0.0933199049904942,0.018076414490992825,8,0.4453125,0.09262720500556441,8,0.4453125,0.09262720500556441,8,0.187369454652071,0.008186551974864313,8,0.412843644618988,0.0190399504683447,8,0.13016429822891945,0.005554711878230343,8,0.15747517161071298,0.028561708778760093,8,0.9130444079637527,0.023993751888287552,8,0.7083469033241272,0.037994335273786047,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i6_d0p5,6.0,0.0740998401306569,0.015188416115560847,8,0.33984375,0.07364380217108758,8,0.33984375,0.07364380217108758,8,0.157981026917696,0.01809853357054848,8,0.3862768076360225,0.03470734465095288,8,0.113739144988358,0.011122836903375457,8,0.14446698967367405,0.022307000310522362,8,0.9099731594324112,0.023432525885234264,8,0.694820836186409,0.03179096016158017,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i6_d0p5,10.0,0.08769328612834211,0.021881695275552997,8,0.37109375,0.07551441885730927,8,0.37109375,0.07551441885730927,8,0.1521165668964386,0.012121711088110386,8,0.4212731905281544,0.04070869632501421,8,0.11204941198229787,0.008298589974044895,8,0.16808857303112743,0.036279322243169855,8,0.887417696416378,0.027883881095738985,8,0.6881759166717529,0.019147991083462122,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i6_d0p7,-2.0,0.12989293038845057,0.025691954634212505,8,0.6015625,0.09262720500556443,8,0.6015625,0.09262720500556443,8,0.22737037017941475,0.016823669923157907,8,0.4625849984586239,0.026343961568446157,8,0.15250768698751926,0.009596419010063539,8,0.16976480744779104,0.02251973163376198,8,0.9289614409208298,0.017316790571427633,8,0.7158564850687981,0.0402022926091149,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i6_d0p7,2.0,0.09481004718691108,0.017790312509563536,8,0.4453125,0.09846761160764633,8,0.4453125,0.09846761160764633,8,0.18705325946211815,0.00816450133797123,8,0.4172250889241695,0.01906981995015894,8,0.13048013672232625,0.005504108354491651,8,0.15747517161071298,0.028561708778760093,8,0.9130444079637527,0.023993751888287552,8,0.7083469033241272,0.037994335273786047,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i6_d0p7,6.0,0.077457089908421,0.016093461544264574,8,0.34765625,0.08424676101234652,8,0.34765625,0.08424676101234652,8,0.1569400392472744,0.017838660756786952,8,0.39700881391763687,0.038096464272211784,8,0.11385814286768432,0.011342258460495658,8,0.14446698967367405,0.022307000310522362,8,0.9099731594324112,0.023432525885234264,8,0.694820836186409,0.03179096016158017,8
repair_umi_type2_2user_2layer,umi,delmmse_sparse_i6_d0p7,10.0,0.09168808441609139,0.021127360273362466,8,0.390625,0.0728102965638397,8,0.390625,0.0728102965638397,8,0.15096537210047245,0.012308998006845503,8,0.44514619559049606,0.0461591538377456,8,0.11231187544763084,0.008657205153364234,8,0.16808857303112743,0.036279322243169855,8,0.887417696416378,0.027883881095738985,8,0.6881759166717529,0.019147991083462122,8
repair_umi_type2_2user_2layer,umi,delmmse_true_full_i1,-2.0,0.04344185092486436,0.010866770297873607,8,0.26171875,0.062360335020977646,8,0.26171875,0.062360335020977646,8,0.16362253949046135,0.014886890226325389,8,0.34231070801615715,0.024909046333094913,8,0.11120897438377138,0.008893815654467115,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_umi_type2_2user_2layer,umi,delmmse_true_full_i1,2.0,0.021965065741824174,0.014197441092225203,8,0.12890625,0.08749601393981982,8,0.12890625,0.08749601393981982,8,0.10231103003025055,0.014013428507747522,8,0.221606595441699,0.02677728530549395,8,0.07063996139913795,0.009087392614732888,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_umi_type2_2user_2layer,umi,delmmse_true_full_i1,6.0,0.009302643011324075,0.005631826563921968,8,0.046875,0.028931878117892235,8,0.046875,0.028931878117892235,8,0.055146959610283375,0.0164255970358165,8,0.12208634242415425,0.03320466640078558,8,0.03839581599459047,0.010915406936597285,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_umi_type2_2user_2layer,umi,delmmse_true_full_i1,10.0,0.004665236356231587,0.0038060667064037604,8,0.03125,0.028931878117892232,8,0.03125,0.028931878117892232,8,0.032537671853788176,0.011350695057236222,8,0.07169917179271573,0.022687462372102327,8,0.022679716581478687,0.007534047795951968,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_umi_type2_2user_2layer,umi,delmmse_true_full_i4_d0p5,-2.0,0.043300172546878415,0.011377211889801002,8,0.26171875,0.062360335020977646,8,0.26171875,0.062360335020977646,8,0.16052670031785965,0.014084433872170857,8,0.341180358082056,0.025307712035475913,8,0.11026285309344526,0.008940303450151114,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_umi_type2_2user_2layer,umi,delmmse_true_full_i4_d0p5,2.0,0.02145401480083815,0.013985452678373108,8,0.12890625,0.08749601393981982,8,0.12890625,0.08749601393981982,8,0.0977028738707304,0.013800481014453221,8,0.21726088970899576,0.02730435182242809,8,0.06843948084861035,0.009185319869905182,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_umi_type2_2user_2layer,umi,delmmse_true_full_i4_d0p5,6.0,0.009173615602776363,0.005386349046193902,8,0.046875,0.03340765523905305,8,0.046875,0.03340765523905305,8,0.049880134640261524,0.015858281274912886,8,0.11585512012243267,0.03352869308763963,8,0.03564193984493608,0.010806667237431523,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_umi_type2_2user_2layer,umi,delmmse_true_full_i4_d0p5,10.0,0.0048549829102739455,0.00416638068198614,8,0.03125,0.028931878117892232,8,0.03125,0.028931878117892232,8,0.02931213413830845,0.010987398498599574,8,0.06835431489162143,0.02336835765236827,8,0.020985724404454162,0.007569396274900445,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_umi_type2_2user_2layer,umi,delmmse_true_sparse_i4_d0p5,-2.0,0.04435516428202385,0.011138595026333105,8,0.26171875,0.062360335020977646,8,0.26171875,0.062360335020977646,8,0.16078186593949795,0.014034100289784334,8,0.3416169248521328,0.025156738527465815,8,0.11046530585736032,0.008892524479517253,8,0.0,0.0,8,,,0,0.5650781840085983,0.043720621966344124,8
repair_umi_type2_2user_2layer,umi,delmmse_true_sparse_i4_d0p5,2.0,0.02200048530357885,0.014183532439307674,8,0.1328125,0.08476266761628361,8,0.1328125,0.08476266761628361,8,0.0983861293643713,0.013780438666613083,8,0.21824025176465509,0.027352411648095272,8,0.06885585654526945,0.009206878599317524,8,0.0,0.0,8,,,0,0.5828484445810318,0.056288857754056544,8
repair_umi_type2_2user_2layer,umi,delmmse_true_sparse_i4_d0p5,6.0,0.009467090188991237,0.00557234429352048,8,0.05078125,0.03314563036811942,8,0.05078125,0.03314563036811942,8,0.05081515805795789,0.01587021546511729,8,0.11747481022030111,0.03327999584209098,8,0.03623308846727009,0.010766481802815113,8,0.0,0.0,8,,,0,0.5797119066119194,0.036683337347193576,8
repair_umi_type2_2user_2layer,umi,delmmse_true_sparse_i4_d0p5,10.0,0.0049055819163186,0.004184299667061799,8,0.03125,0.028931878117892232,8,0.03125,0.028931878117892232,8,0.029979281825944764,0.01112175035908841,8,0.06941818003542716,0.02359541488103284,8,0.021417194046080088,0.0076634048845559515,8,0.0,0.0,8,,,0,0.5841799154877663,0.032687368376541695,8
repair_umi_type2_2user_2layer,umi,ls_lmmse,-2.0,0.09335279464721677,0.019462176658301616,8,0.48046875,0.08985588039227833,8,0.48046875,0.08985588039227833,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_umi_type2_2user_2layer,umi,ls_lmmse,2.0,0.047097634756937574,0.014895429004149746,8,0.23046875,0.062360335020977646,8,0.23046875,0.062360335020977646,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_umi_type2_2user_2layer,umi,ls_lmmse,6.0,0.02455320919398215,0.009419721471419064,8,0.12109375,0.0423813338081418,8,0.12109375,0.0423813338081418,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_umi_type2_2user_2layer,umi,ls_lmmse,10.0,0.01827639236580575,0.010290013572183844,8,0.09375,0.055400328776744896,8,0.09375,0.055400328776744896,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_umi_type2_2user_2layer,umi,old_pic_posterior,-2.0,0.1752448938786983,0.02284662732882909,8,0.734375,0.09595618419734232,8,0.734375,0.09595618419734232,8,0.2569563165307045,0.013528681051086002,8,0.5383764170110226,0.02338051620554593,8,0.17460924386978147,0.007683611379454665,8,0.16976480744779104,0.02251973163376198,8,0.9289614409208298,0.017316790571427633,8,0.7158564850687981,0.0402022926091149,8
repair_umi_type2_2user_2layer,umi,old_pic_posterior,2.0,0.17210268974304196,0.023931881556851185,8,0.64453125,0.04993718152052922,8,0.64453125,0.04993718152052922,8,0.24393209256231785,0.016690884437643255,8,0.5999374538660049,0.09266422931926228,8,0.17449477687478063,0.014346545327028734,8,0.15747517161071298,0.028561708778760093,8,0.9130444079637527,0.023993751888287552,8,0.7083469033241272,0.037994335273786047,8
repair_umi_type2_2user_2layer,umi,old_pic_posterior,6.0,0.18282210826873774,0.047533407957991776,8,0.66015625,0.08749601393981982,8,0.66015625,0.08749601393981982,8,0.241060895845294,0.037474808281620704,8,0.7198545224964619,0.2454226727496064,8,0.1782355904579162,0.031144249861252426,8,0.14446698967367405,0.022307000310522362,8,0.9099731594324112,0.023432525885234264,8,0.694820836186409,0.03179096016158017,8
repair_umi_type2_2user_2layer,umi,old_pic_posterior,10.0,0.19583619758486745,0.027783359879075712,8,0.65234375,0.08086705773543212,8,0.65234375,0.08086705773543212,8,0.24119313806295395,0.019822319968313698,8,0.9342042729258537,0.15394647622703259,8,0.18375046551227564,0.01577914392017952,8,0.16808857303112743,0.036279322243169855,8,0.887417696416378,0.027883881095738985,8,0.6881759166717529,0.019147991083462122,8
repair_umi_type2_2user_2layer,umi,old_pic_true_channel,-2.0,0.15053988993167874,0.020181721770940596,8,0.5546875,0.09110862335695781,8,0.5546875,0.09110862335695781,8,0.23154958337545395,0.01340231629309911,8,0.665129229426384,0.11573875596423125,8,0.17116367630660528,0.010101809696235989,8,0.0,0.0,8,,,0,0.5650781840085983,0.043720621966344124,8
repair_umi_type2_2user_2layer,umi,old_pic_true_channel,2.0,0.1537149818614125,0.0398234516614339,8,0.49609375,0.1022043591378847,8,0.49609375,0.1022043591378847,8,0.21546851098537445,0.029368345430533065,8,1.0545492619276047,0.500159588758108,8,0.1726126261055469,0.027663553486322608,8,0.0,0.0,8,,,0,0.5828484445810318,0.056288857754056544,8
repair_umi_type2_2user_2layer,umi,old_pic_true_channel,6.0,0.17588497232645747,0.05064324129254405,8,0.57421875,0.11321388082960498,8,0.57421875,0.11321388082960498,8,0.21399010717868805,0.0457654949541589,8,1.9824119061231613,1.5761032617815893,8,0.17851778026670212,0.043232106690768594,8,0.0,0.0,8,,,0,0.5797119066119194,0.036683337347193576,8
repair_umi_type2_2user_2layer,umi,old_pic_true_channel,10.0,0.17034184560179708,0.035772073128433675,8,0.5546875,0.11298259584681931,8,0.5546875,0.11298259584681931,8,0.20227050967514515,0.0282193178694556,8,5.796705663204193,1.6646448293443932,8,0.17297899723052976,0.02468753997984956,8,0.0,0.0,8,,,0,0.5841799154877663,0.032687368376541695,8
repair_umi_type2_2user_2layer,umi,perfect_csi_lmmse,-2.0,0.04571880982257421,0.01133769382143617,8,0.265625,0.0625,8,0.265625,0.0625,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_umi_type2_2user_2layer,umi,perfect_csi_lmmse,2.0,0.022893559485964877,0.014881914923783145,8,0.12890625,0.08749601393981982,8,0.12890625,0.08749601393981982,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_umi_type2_2user_2layer,umi,perfect_csi_lmmse,6.0,0.009489859628956725,0.005671035594291397,8,0.046875,0.028931878117892235,8,0.046875,0.028931878117892235,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_umi_type2_2user_2layer,umi,perfect_csi_lmmse,10.0,0.004842333051783463,0.0038575759945063477,8,0.03515625,0.03096972528015984,8,0.03515625,0.03096972528015984,8,,,0,,,0,,,0,,,0,,,0,,,0
