comparator,case,ebno_db,rep,eval_seed,tbler_delta_proposed_minus_comparator,information_ber_delta_proposed_minus_comparator,coded_bit_nll_delta_proposed_minus_comparator
full_graph,diag_uma_type1_4user,10.0,7,30473817,-0.015625,-0.0093994140625,-0.022795885801315308
full_graph,diag_cdl_a_single_user_2layer,-2.0,0,30570810,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,-2.0,1,30570811,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,-2.0,2,30570812,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,-2.0,3,30570813,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,-2.0,4,30570814,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,-2.0,5,30570815,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,-2.0,6,30570816,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,-2.0,7,30570817,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,2.0,0,30571810,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,2.0,1,30571811,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,2.0,2,30571812,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,2.0,3,30571813,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,2.0,4,30571814,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,2.0,5,30571815,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,2.0,6,30571816,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,2.0,7,30571817,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,6.0,0,30572810,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,6.0,1,30572811,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,6.0,2,30572812,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,6.0,3,30572813,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,6.0,4,30572814,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,6.0,5,30572815,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,6.0,6,30572816,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,6.0,7,30572817,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,10.0,0,30573810,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,10.0,1,30573811,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,10.0,2,30573812,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,10.0,3,30573813,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,10.0,4,30573814,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,10.0,5,30573815,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,10.0,6,30573816,0.0,0.0,0.0
full_graph,diag_cdl_a_single_user_2layer,10.0,7,30573817,0.0,0.0,0.0
graph_off,diag_umi_type1_2user_2layer,-2.0,0,30270810,-0.1875,-0.06363341212272641,-0.055150747299194336
graph_off,diag_umi_type1_2user_2layer,-2.0,1,30270811,-0.125,-0.025380492210388184,0.022022128105163574
graph_off,diag_umi_type1_2user_2layer,-2.0,2,30270812,-0.25,-0.05962596833705899,-0.050071120262145996
graph_off,diag_umi_type1_2user_2layer,-2.0,3,30270813,-0.21875,-0.05901877582073212,-0.05208396911621094
graph_off,diag_umi_type1_2user_2layer,-2.0,4,30270814,-0.09375,-0.039102986454963684,0.027829885482788086
graph_off,diag_umi_type1_2user_2layer,-2.0,5,30270815,-0.1875,-0.0584318488836289,-0.04206305742263794
graph_off,diag_umi_type1_2user_2layer,-2.0,6,30270816,-0.09375,-0.0395887345075607,-0.04419189691543579
graph_off,diag_umi_type1_2user_2layer,-2.0,7,30270817,-0.28125,-0.0606581866741181,-0.054750025272369385
graph_off,diag_umi_type1_2user_2layer,2.0,0,30271810,-0.21875,-0.023660138249397306,0.2644146680831909
graph_off,diag_umi_type1_2user_2layer,2.0,1,30271811,-0.34375,-0.062358319759368896,-0.01675236225128174
graph_off,diag_umi_type1_2user_2layer,2.0,2,30271812,-0.21875,-0.04448671638965612,0.09823459386825562
graph_off,diag_umi_type1_2user_2layer,2.0,3,30271813,-0.28125,-0.05529467761516568,-0.014683127403259277
graph_off,diag_umi_type1_2user_2layer,2.0,4,30271814,-0.34375,-0.07806427776813508,-0.04809102416038513
graph_off,diag_umi_type1_2user_2layer,2.0,5,30271815,-0.125,-0.024672120809554998,0.17862606048583984
graph_off,diag_umi_type1_2user_2layer,2.0,6,30271816,-0.21875,-0.045195117592811584,-0.02723938226699829
graph_off,diag_umi_type1_2user_2layer,2.0,7,30271817,-0.1875,-0.0415722131729126,-0.02990478277206421
graph_off,diag_umi_type1_2user_2layer,6.0,0,30272810,-0.28125,-0.06132610142230989,-0.054845333099365234
graph_off,diag_umi_type1_2user_2layer,6.0,1,30272811,-0.1875,-0.017122730612754794,0.2091556191444397
graph_off,diag_umi_type1_2user_2layer,6.0,2,30272812,-0.1875,-0.036694467067718506,0.06976652145385742
graph_off,diag_umi_type1_2user_2layer,6.0,3,30272813,-0.15625,-0.008116096258163424,0.16377496719360352
graph_off,diag_umi_type1_2user_2layer,6.0,4,30272814,-0.1875,-0.052278980612754794,-0.056722015142440796
graph_off,diag_umi_type1_2user_2layer,6.0,5,30272815,-0.25,-0.04345449805259699,0.03832364082336426
graph_off,diag_umi_type1_2user_2layer,6.0,6,30272816,-0.03125,-0.009573355317115811,0.20750713348388672
graph_off,diag_umi_type1_2user_2layer,6.0,7,30272817,-0.28125,-0.06723608076572421,-0.016024768352508545
graph_off,diag_umi_type1_2user_2layer,10.0,0,30273810,-0.125,0.017669200897216797,0.3782152533531189
graph_off,diag_umi_type1_2user_2layer,10.0,1,30273811,-0.1875,-0.0351967364549636,0.0683714747428894
graph_off,diag_umi_type1_2user_2layer,10.0,2,30273812,-0.125,-0.015645235776901217,0.25865811109542847
graph_off,diag_umi_type1_2user_2layer,10.0,3,30273813,-0.1875,-0.028011649847030695,0.05488753318786621
graph_off,diag_umi_type1_2user_2layer,10.0,4,30273814,-0.25,-0.030521377921104403,0.47760289907455444
graph_off,diag_umi_type1_2user_2layer,10.0,5,30273815,-0.09375,-0.032464370131492615,0.17300724983215332
graph_off,diag_umi_type1_2user_2layer,10.0,6,30273816,-0.28125,-0.04910136759281161,0.1253398060798645
graph_off,diag_umi_type1_2user_2layer,10.0,7,30273817,-0.1875,-0.020097970962524386,0.19883805513381958
graph_off,diag_umi_type2_2user_2layer,-2.0,0,30370810,-0.15625,-0.06409892439842221,-0.05403620004653931
graph_off,diag_umi_type2_2user_2layer,-2.0,1,30370811,-0.1875,-0.03574320673942569,-0.01798492670059204
graph_off,diag_umi_type2_2user_2layer,-2.0,2,30370812,-0.25,-0.06551569700241089,-0.06275975704193121
graph_off,diag_umi_type2_2user_2layer,-2.0,3,30370813,-0.15625,-0.0533111989498139,-0.034066617488861084
graph_off,diag_umi_type2_2user_2layer,-2.0,4,30370814,-0.25,-0.07033275067806241,-0.05811980366706854
graph_off,diag_umi_type2_2user_2layer,-2.0,5,30370815,-0.3125,-0.0837516188621521,-0.028229057788848877
graph_off,diag_umi_type2_2user_2layer,-2.0,6,30370816,-0.21875,-0.07933938503265378,-0.05620542168617254
graph_off,diag_umi_type2_2user_2layer,-2.0,7,30370817,-0.15625,-0.0642203688621521,-0.05971524119377142
graph_off,diag_umi_type2_2user_2layer,2.0,0,30371810,-0.1875,-0.038516029715538,0.004455447196960449
graph_off,diag_umi_type2_2user_2layer,2.0,1,30371811,-0.15625,-0.050922930240631104,-0.04748129844665527
graph_off,diag_umi_type2_2user_2layer,2.0,2,30371812,-0.21875,-0.05225872993469241,-0.054039567708969116
graph_off,diag_umi_type2_2user_2layer,2.0,3,30371813,-0.3125,-0.0499919056892395,-0.03731977939605713
graph_off,diag_umi_type2_2user_2layer,2.0,4,30371814,-0.1875,-0.012042596936225891,0.05915558338165283
graph_off,diag_umi_type2_2user_2layer,2.0,5,30371815,-0.1875,-0.04432480037212369,-0.059457570314407404
graph_off,diag_umi_type2_2user_2layer,2.0,6,30371816,-0.25,-0.07278174161911011,-0.03395652770996094
graph_off,diag_umi_type2_2user_2layer,2.0,7,30371817,-0.21875,-0.04902040958404538,-0.04678177833557129
graph_off,diag_umi_type2_2user_2layer,6.0,0,30372810,-0.1875,-0.009937658905982999,0.47281724214553833
graph_off,diag_umi_type2_2user_2layer,6.0,1,30372811,-0.1875,-0.041956767439842196,0.027080774307250977
graph_off,diag_umi_type2_2user_2layer,6.0,2,30372812,-0.09375,-0.028315246105194092,0.02878892421722412
graph_off,diag_umi_type2_2user_2layer,6.0,3,30372813,-0.34375,-0.05551733076572421,0.08694016933441162
graph_off,diag_umi_type2_2user_2layer,6.0,4,30372814,-0.28125,-0.046288043260574396,0.07067292928695679
graph_off,diag_umi_type2_2user_2layer,6.0,5,30372815,-0.1875,-0.02050274610519412,0.25142067670822144
graph_off,diag_umi_type2_2user_2layer,6.0,6,30372816,-0.1875,-0.04163293540477761,0.10305094718933105
graph_off,diag_umi_type2_2user_2layer,6.0,7,30372817,-0.1875,-0.008864954113960322,0.16741979122161865
graph_off,diag_umi_type2_2user_2layer,10.0,0,30373810,-0.09375,-0.0225064754486084,0.0936010479927063
graph_off,diag_umi_type2_2user_2layer,10.0,1,30373811,-0.21875,-0.036836132407188416,0.1512964963912964
graph_off,diag_umi_type2_2user_2layer,10.0,2,30373812,-0.09375,-0.027262806892394992,0.1114758849143982
graph_off,diag_umi_type2_2user_2layer,10.0,3,30373813,-0.28125,-0.0494656711816788,0.04155254364013672
graph_off,diag_umi_type2_2user_2layer,10.0,4,30373814,-0.25,-0.03946729004383079,0.0621071457862854
graph_off,diag_umi_type2_2user_2layer,10.0,5,30373815,-0.21875,-0.0256233811378479,0.29972511529922485
graph_off,diag_umi_type2_2user_2layer,10.0,6,30373816,-0.1875,-0.0451748669147492,0.05530470609664917
graph_off,diag_umi_type2_2user_2layer,10.0,7,30373817,-0.0625,-0.026655614376068087,0.0928618311882019
graph_off,diag_uma_type1_4user,-2.0,0,30470810,-0.15625,-0.0442301407456398,-0.040207237005233765
graph_off,diag_uma_type1_4user,-2.0,1,30470811,-0.15625,-0.0533854216337204,-0.03848931193351751
graph_off,diag_uma_type1_4user,-2.0,2,30470812,-0.21875,-0.0527343824505806,-0.039620608091354315
graph_off,diag_uma_type1_4user,-2.0,3,30470813,-0.09375,-0.04345703125,-0.03303647041320806
graph_off,diag_uma_type1_4user,-2.0,4,30470814,-0.171875,-0.056905120611190796,-0.04125386476516729
graph_off,diag_uma_type1_4user,-2.0,5,30470815,-0.140625,-0.0404256135225296,-0.034653246402740534
graph_off,diag_uma_type1_4user,-2.0,6,30470816,-0.1875,-0.0570475310087204,-0.03762760758399969
graph_off,diag_uma_type1_4user,-2.0,7,30470817,-0.234375,-0.0693155974149704,-0.041889339685440063
graph_off,diag_uma_type1_4user,2.0,0,30471810,-0.21875,-0.0615641251206398,-0.07057729363441467
graph_off,diag_uma_type1_4user,2.0,1,30471811,-0.28125,-0.0546061247587204,-0.07844620943069464
graph_off,diag_uma_type1_4user,2.0,2,30471812,-0.125,-0.040303558111190796,-0.051836162805557306
graph_off,diag_uma_type1_4user,2.0,3,30471813,-0.328125,-0.06793212890625,-0.06471037864685064
graph_off,diag_uma_type1_4user,2.0,4,30471814,-0.21875,-0.0518798865377903,-0.06617513298988337
graph_off,diag_uma_type1_4user,2.0,5,30471815,-0.265625,-0.0479736328125,-0.06484842300415039
graph_off,diag_uma_type1_4user,2.0,6,30471816,-0.203125,-0.0651041716337204,-0.06555888056755066
graph_off,diag_uma_type1_4user,2.0,7,30471817,-0.265625,-0.072509765625,-0.07943758368492126
graph_off,diag_uma_type1_4user,6.0,0,30472810,-0.21875,-0.0428263321518898,-0.07290929555892939
graph_off,diag_uma_type1_4user,6.0,1,30472811,-0.28125,-0.0431111678481102,-0.059062778949737604
graph_off,diag_uma_type1_4user,6.0,2,30472812,-0.328125,-0.0530192032456398,-0.0928162038326264
graph_off,diag_uma_type1_4user,6.0,3,30472813,-0.25,-0.0546468049287796,-0.07121351361274719
graph_off,diag_uma_type1_4user,6.0,4,30472814,-0.1875,-0.0335083045065403,-0.10516378283500671
graph_off,diag_uma_type1_4user,6.0,5,30472815,-0.21875,-0.0395711287856102,-0.04624411463737488
graph_off,diag_uma_type1_4user,6.0,6,30472816,-0.265625,-0.0390625,-0.10621482133865351
graph_off,diag_uma_type1_4user,6.0,7,30472817,-0.21875,-0.0382486954331398,-0.024192452430725098
graph_off,diag_uma_type1_4user,10.0,0,30473810,-0.265625,-0.0496826171875,-0.07079464197158819
graph_off,diag_uma_type1_4user,10.0,1,30473811,-0.34375,-0.0627644881606102,-0.1018319725990296
graph_off,diag_uma_type1_4user,10.0,2,30473812,-0.265625,-0.0492553748190403,-0.08593124151229858
graph_off,diag_uma_type1_4user,10.0,3,30473813,-0.265625,-0.0584513396024704,-0.06469038128852839
graph_off,diag_uma_type1_4user,10.0,4,30473814,-0.203125,-0.031473794952035,-0.11765825748443609
graph_off,diag_uma_type1_4user,10.0,5,30473815,-0.296875,-0.0586954765021801,-0.09862568974494929
graph_off,diag_uma_type1_4user,10.0,6,30473816,-0.15625,-0.0240885391831398,-0.07718005776405329
graph_off,diag_uma_type1_4user,10.0,7,30473817,-0.21875,-0.0472818985581398,-0.10653522610664368
graph_off,diag_cdl_a_single_user_2layer,-2.0,0,30570810,-0.0625,-0.04509389400482183,-0.03213214874267578
graph_off,diag_cdl_a_single_user_2layer,-2.0,1,30570811,0.0,-0.033719226717949,-0.03789037466049194
graph_off,diag_cdl_a_single_user_2layer,-2.0,2,30570812,0.0,-0.02821406722068781,-0.03173738718032837
graph_off,diag_cdl_a_single_user_2layer,-2.0,3,30570813,-0.0625,-0.024409011006355286,-0.034873008728027344
graph_off,diag_cdl_a_single_user_2layer,-2.0,4,30570814,0.0,-0.01862049102783203,-0.029535114765167236
graph_off,diag_cdl_a_single_user_2layer,-2.0,5,30570815,0.0,-0.028942674398422324,-0.035748839378356934
graph_off,diag_cdl_a_single_user_2layer,-2.0,6,30570816,0.0,-0.02149447798728943,-0.029733002185821533
graph_off,diag_cdl_a_single_user_2layer,-2.0,7,30570817,-0.1875,-0.05573995411396021,-0.0388527512550354
graph_off,diag_cdl_a_single_user_2layer,2.0,0,30571810,-0.125,-0.030642807483673068,0.01164776086807251
graph_off,diag_cdl_a_single_user_2layer,2.0,1,30571811,-0.1875,-0.07213407754898071,-0.035813093185424805
graph_off,diag_cdl_a_single_user_2layer,2.0,2,30571812,-0.0625,-0.030399948358535794,0.003211677074432373
graph_off,diag_cdl_a_single_user_2layer,2.0,3,30571813,-0.125,-0.0490608811378479,-0.032174646854400635
graph_off,diag_cdl_a_single_user_2layer,2.0,4,30571814,-0.0625,-0.047441720962524386,-0.033815085887908936
graph_off,diag_cdl_a_single_user_2layer,2.0,5,30571815,0.0,-0.008136332035064697,0.002448856830596924
graph_off,diag_cdl_a_single_user_2layer,2.0,6,30571816,-0.125,-0.04108646512031558,-0.027559936046600342
graph_off,diag_cdl_a_single_user_2layer,2.0,7,30571817,-0.0625,-0.046632125973701394,-0.027086853981018066
graph_off,diag_cdl_a_single_user_2layer,6.0,0,30572810,0.0,-0.014532059431076105,0.2237997055053712
graph_off,diag_cdl_a_single_user_2layer,6.0,1,30572811,-0.125,-0.015260696411132785,0.12200593948364258
graph_off,diag_cdl_a_single_user_2layer,6.0,2,30572812,-0.0625,0.001335814595222501,0.14680802822113037
graph_off,diag_cdl_a_single_user_2layer,6.0,3,30572813,-0.1875,-0.025785297155380277,0.17378556728363037
graph_off,diag_cdl_a_single_user_2layer,6.0,4,30572814,-0.0625,-0.010119825601577703,0.21908444166183472
graph_off,diag_cdl_a_single_user_2layer,6.0,5,30572815,-0.0625,-0.005909964442253113,0.1698685884475708
graph_off,diag_cdl_a_single_user_2layer,6.0,6,30572816,-0.125,-0.010605573654174777,0.1330547332763672
graph_off,diag_cdl_a_single_user_2layer,6.0,7,30572817,-0.25,-0.023639902472496088,0.13523250818252563
graph_off,diag_cdl_a_single_user_2layer,10.0,0,30573810,-0.0625,4.048645496368408e-05,0.4525793790817261
graph_off,diag_cdl_a_single_user_2layer,10.0,1,30573811,-0.1875,-0.030197530984878512,0.3936581015586853
graph_off,diag_cdl_a_single_user_2layer,10.0,2,30573812,-0.0625,-0.012710481882095281,0.42747700214385986
graph_off,diag_cdl_a_single_user_2layer,10.0,3,30573813,-0.125,-0.013115286827087402,0.4409310221672058
graph_off,diag_cdl_a_single_user_2layer,10.0,4,30573814,-0.0625,-0.01809424161911008,0.3596067428588867
graph_off,diag_cdl_a_single_user_2layer,10.0,5,30573815,-0.125,-0.023397013545036316,0.22807198762893677
graph_off,diag_cdl_a_single_user_2layer,10.0,6,30573816,-0.125,-0.013560548424720709,0.4236171841621399
graph_off,diag_cdl_a_single_user_2layer,10.0,7,30573817,0.0,0.015867888927459717,0.6100060939788818
ls_lmmse,diag_umi_type1_2user_2layer,-2.0,0,30270810,0.125,0.057217456400394384,
ls_lmmse,diag_umi_type1_2user_2layer,-2.0,1,30270811,0.0625,0.07745710015296939,
ls_lmmse,diag_umi_type1_2user_2layer,-2.0,2,30270812,0.09375,0.058431833982467596,
ls_lmmse,diag_umi_type1_2user_2layer,-2.0,3,30270813,0.1875,0.0506598129868507,
ls_lmmse,diag_umi_type1_2user_2layer,-2.0,4,30270814,0.28125,0.09348687529563901,
ls_lmmse,diag_umi_type1_2user_2layer,-2.0,5,30270815,0.15625,0.07545336335897442,
ls_lmmse,diag_umi_type1_2user_2layer,-2.0,6,30270816,0.15625,0.068531408905983,
ls_lmmse,diag_umi_type1_2user_2layer,-2.0,7,30270817,0.09375,0.04624757915735239,
ls_lmmse,diag_umi_type1_2user_2layer,2.0,0,30271810,0.34375,0.1340673565864563,
ls_lmmse,diag_umi_type1_2user_2layer,2.0,1,30271811,0.3125,0.11012386158108711,
ls_lmmse,diag_umi_type1_2user_2layer,2.0,2,30271812,0.4375,0.1411714702844619,
ls_lmmse,diag_umi_type1_2user_2layer,2.0,3,30271813,0.40625,0.1145158726722002,
ls_lmmse,diag_umi_type1_2user_2layer,2.0,4,30271814,0.28125,0.0671551115810871,
ls_lmmse,diag_umi_type1_2user_2layer,2.0,5,30271815,0.5,0.16896048188209542,
ls_lmmse,diag_umi_type1_2user_2layer,2.0,6,30271816,0.46875,0.10917259380221371,
ls_lmmse,diag_umi_type1_2user_2layer,2.0,7,30271817,0.40625,0.1201627254486084,
ls_lmmse,diag_umi_type1_2user_2layer,6.0,0,30272810,0.40625,0.110447695478797,
ls_lmmse,diag_umi_type1_2user_2layer,6.0,1,30272811,0.40625,0.1327517852187157,
ls_lmmse,diag_umi_type1_2user_2layer,6.0,2,30272812,0.46875,0.146454006433487,
ls_lmmse,diag_umi_type1_2user_2layer,6.0,3,30272813,0.53125,0.15999432653188708,
ls_lmmse,diag_umi_type1_2user_2layer,6.0,4,30272814,0.5625,0.1341280676424503,
ls_lmmse,diag_umi_type1_2user_2layer,6.0,5,30272815,0.5,0.15238422062247992,
ls_lmmse,diag_umi_type1_2user_2layer,6.0,6,30272816,0.625,0.21233402751386168,
ls_lmmse,diag_umi_type1_2user_2layer,6.0,7,30272817,0.4375,0.11568976193666458,
ls_lmmse,diag_umi_type1_2user_2layer,10.0,0,30273810,0.75,0.2517608469352126,
ls_lmmse,diag_umi_type1_2user_2layer,10.0,1,30273811,0.53125,0.14495627209544187,
ls_lmmse,diag_umi_type1_2user_2layer,10.0,2,30273812,0.65625,0.1718345163390041,
ls_lmmse,diag_umi_type1_2user_2layer,10.0,3,30273813,0.53125,0.1570393461734056,
ls_lmmse,diag_umi_type1_2user_2layer,10.0,4,30273814,0.53125,0.1587192281149328,
ls_lmmse,diag_umi_type1_2user_2layer,10.0,5,30273815,0.71875,0.17833144683390859,
ls_lmmse,diag_umi_type1_2user_2layer,10.0,6,30273816,0.5,0.1376902461051941,
ls_lmmse,diag_umi_type1_2user_2layer,10.0,7,30273817,0.5625,0.16588405799120662,
ls_lmmse,diag_umi_type2_2user_2layer,-2.0,0,30370810,0.28125,0.06464540213346479,
ls_lmmse,diag_umi_type2_2user_2layer,-2.0,1,30370811,0.25,0.08290155231952662,
ls_lmmse,diag_umi_type2_2user_2layer,-2.0,2,30370812,0.15625,0.0629452764987946,
ls_lmmse,diag_umi_type2_2user_2layer,-2.0,3,30370813,0.3125,0.11243118345737459,
ls_lmmse,diag_umi_type2_2user_2layer,-2.0,4,30370814,0.34375,0.060658186674118084,
ls_lmmse,diag_umi_type2_2user_2layer,-2.0,5,30370815,0.125,0.058897338807582814,
ls_lmmse,diag_umi_type2_2user_2layer,-2.0,6,30370816,0.28125,0.075048565864563,
ls_lmmse,diag_umi_type2_2user_2layer,-2.0,7,30370817,0.1875,0.06683127582073209,
ls_lmmse,diag_umi_type2_2user_2layer,2.0,0,30371810,0.375,0.130140870809555,
ls_lmmse,diag_umi_type2_2user_2layer,2.0,1,30371811,0.53125,0.13404711149632928,
ls_lmmse,diag_umi_type2_2user_2layer,2.0,2,30371812,0.34375,0.0912200510501861,
ls_lmmse,diag_umi_type2_2user_2layer,2.0,3,30371813,0.40625,0.12000080198049541,
ls_lmmse,diag_umi_type2_2user_2layer,2.0,4,30371814,0.34375,0.1505626514554024,
ls_lmmse,diag_umi_type2_2user_2layer,2.0,5,30371815,0.3125,0.10589378140866759,
ls_lmmse,diag_umi_type2_2user_2layer,2.0,6,30371816,0.53125,0.1431549452245236,
ls_lmmse,diag_umi_type2_2user_2layer,2.0,7,30371817,0.25,0.0964013859629631,
ls_lmmse,diag_umi_type2_2user_2layer,6.0,0,30372810,0.59375,0.1933897323906422,
ls_lmmse,diag_umi_type2_2user_2layer,6.0,1,30372811,0.5625,0.1541450787335634,
ls_lmmse,diag_umi_type2_2user_2layer,6.0,2,30372812,0.59375,0.168373541906476,
ls_lmmse,diag_umi_type2_2user_2layer,6.0,3,30372813,0.46875,0.14246680401265618,
ls_lmmse,diag_umi_type2_2user_2layer,6.0,4,30372814,0.625,0.162240931764245,
ls_lmmse,diag_umi_type2_2user_2layer,6.0,5,30372815,0.46875,0.15645239502191538,
