case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,residual_gate,correction_power,effective_rank,delta_gain_mean_abs,edge_density,inference_uses_true_channel,contract_signature,transport_blocks,trained_block_errors,ls_block_errors,uncertainty_off_block_errors,mean_only_block_errors,trained_only_errors,ls_only_errors,both_errors,both_correct,trained_minus_ls_batch_tbler
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,10,2036091511,0.0,0.0,0.0,0.0,0.0669369176030159,0.1707901507616043,0.0496904924511909,0.058868508785963,0.9788089990615844,0.9386577010154724,,,,,0.5196442604064941,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,10,2036091511,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,10,2036091511,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,11,2036091512,3.426535158723709e-06,0.00390625,0.00390625,0.0,0.0668046772480011,0.166631668806076,0.049336239695549,0.0542507879436016,0.82007896900177,0.958992838859558,0.9973646998405457,0.0098044630140066,72.0,0.3480910360813141,0.7020369172096252,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,0,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,11,2036091512,0.0001970257726497,0.00390625,0.00390625,0.0,0.0677823647856712,0.2243411839008331,0.0538470149040222,0.0542507879436016,0.82007896900177,0.958992838859558,0.9973646998405457,0.0098044630140066,72.0,0.3480910360813141,0.5265277028083801,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,0,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,11,2036091512,0.0,0.0,0.0,0.0,0.0667769834399223,0.1667830497026443,0.0493022985756397,0.0542507879436016,0.9020299911499025,0.949192762374878,0.9973646998405457,0.0098044630140066,72.0,0.3480910360813141,0.7020369172096252,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,0,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,11,2036091512,0.0001953125029103,0.00390625,0.00390625,0.0,0.0685357004404068,0.1737222820520401,0.0508660301566123,0.056314468383789,0.9363428950309752,0.9453009366989136,,,,,0.5194057822227478,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,0,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,11,2036091512,0.0001336348650511,0.00390625,0.00390625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,0,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,11,2036091512,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,0,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,12,2036091513,0.0,0.0,0.0,0.0,0.0702181234955787,0.1766250431537628,0.0518690757453441,0.0593347027897834,0.8965884447097778,0.9494208097457886,0.9973646998405457,0.0105836624279618,72.0,0.3480910360813141,0.699059784412384,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,12,2036091513,4.2831688915612176e-05,0.00390625,0.00390625,0.0,0.0712393298745155,0.2437457293272018,0.056890919804573,0.0593347027897834,0.8965884447097778,0.9494208097457886,0.9973646998405457,0.0105836624279618,72.0,0.3480910360813141,0.5242947936058044,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,12,2036091513,0.0,0.0,0.0,0.0,0.0701898634433746,0.1772281527519226,0.051884863525629,0.0593347027897834,0.9865605235099792,0.939026176929474,0.9973646998405457,0.0105836624279618,72.0,0.3480910360813141,0.699059784412384,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,12,2036091513,0.0,0.0,0.0,0.0,0.0713687464594841,0.1829653084278106,0.0530083812773227,0.0605374127626419,1.0065579414367676,0.9353160262107848,,,,,0.5170406699180603,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,12,2036091513,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,12,2036091513,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,13,2036091514,0.0,0.0,0.0,0.0,0.062919333577156,0.1578028500080108,0.0465176552534103,0.0553481392562389,0.8362358808517456,0.9570564031600952,0.9973646998405457,0.0102265737950801,72.0,0.3480910360813141,0.697528600692749,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,0,0,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,13,2036091514,0.0,0.0,0.0,0.0,0.0638721585273742,0.2133322656154632,0.0507890209555625,0.0553481392562389,0.8362358808517456,0.9570564031600952,0.9973646998405457,0.0102265737950801,72.0,0.3480910360813141,0.5231464505195618,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,0,0,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,13,2036091514,0.0,0.0,0.0,0.0,0.0628984272480011,0.1579361110925674,0.0464856065809726,0.0553481392562389,0.9202758073806764,0.947094976902008,0.9973646998405457,0.0102265737950801,72.0,0.3480910360813141,0.697528600692749,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,0,0,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,13,2036091514,0.0,0.0,0.0,0.0,0.0639230236411094,0.162893608212471,0.0474946089088916,0.0566657483577728,0.9421836733818054,0.943995475769043,,,,,0.5143619179725647,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,0,0,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,13,2036091514,8.566337783122435e-06,0.00390625,0.00390625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,0,0,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,13,2036091514,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,0,0,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,14,2036091515,0.0,0.0,0.0,0.0,0.0661366805434227,0.1648853123188018,0.0488024987280368,0.0545221157371997,0.8235781192779541,0.95845764875412,0.9973646998405457,0.0100764781236648,72.0,0.3480910360813141,0.6983446478843689,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,14,2036091515,0.0,0.0,0.0,0.0,0.0672155320644378,0.2227893769741058,0.0533874630928039,0.0545221157371997,0.8235781192779541,0.95845764875412,0.9973646998405457,0.0100764781236648,72.0,0.3480910360813141,0.5237585306167603,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,14,2036091515,0.0,0.0,0.0,0.0,0.0660920292139053,0.1650557816028595,0.0487739257514476,0.0545221157371997,0.9065414667129515,0.9485284090042114,0.9973646998405457,0.0100764781236648,72.0,0.3480910360813141,0.6983446478843689,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,14,2036091515,0.0,0.0,0.0,0.0,0.0672737434506416,0.1706445068120956,0.049928393214941,0.0559708401560783,0.9306294322013856,0.945565700531006,,,,,0.5171576738357544,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,14,2036091515,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,14,2036091515,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,15,2036091516,0.0004300301661714,0.00390625,0.00390625,0.0,0.0669572651386261,0.1667968779802322,0.0493510477244854,0.0533228740096092,0.8053511381149292,0.9610293507575988,0.9973646998405457,0.0098668709397315,72.0,0.3480910360813141,0.6922268271446228,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,2,1,1,0,1,1,254,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,15,2036091516,0.0008634868427179,0.00390625,0.00390625,0.0,0.0679332613945007,0.2251866310834884,0.0539642982184886,0.0533228740096092,0.8053511381149292,0.9610293507575988,0.9973646998405457,0.0098668709397315,72.0,0.3480910360813141,0.5191701054573059,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,2,1,1,0,1,1,254,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,15,2036091516,0.0004574424528982,0.00390625,0.00390625,0.0,0.0668962299823761,0.1670866757631302,0.0493375100195407,0.0533228740096092,0.8866015672683716,0.9512823820114136,0.9973646998405457,0.0098668709397315,72.0,0.3480910360813141,0.6922268271446228,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,2,1,1,0,1,1,254,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,15,2036091516,0.0006596079911105,0.00390625,0.00390625,0.0,0.0687069371342659,0.1745574176311493,0.0509723387658596,0.0551644563674926,0.9172215461730956,0.9476171731948853,,,,,0.5121516585350037,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,2,1,1,0,1,1,254,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,15,2036091516,0.0005054139182902,0.0078125,0.0078125,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,2,1,1,0,1,1,254,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,15,2036091516,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,2,1,1,0,1,1,254,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,16,2036091517,0.0007007264648564,0.00390625,0.00390625,0.0,0.0646164491772651,0.1618987619876861,0.0477460511028766,0.0552175901830196,0.8342631459236145,0.9563926458358764,0.9973646998405457,0.0102531779557466,72.0,0.3480910360813141,0.6925342679023743,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,3,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,16,2036091517,0.0011633087415248,0.01171875,0.01171875,0.0,0.065591886639595,0.2199708521366119,0.0521912649273872,0.0552175901830196,0.8342631459236145,0.9563926458358764,0.9973646998405457,0.0102531779557466,72.0,0.3480910360813141,0.5194007158279419,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,3,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,16,2036091517,0.0007212856435216,0.00390625,0.00390625,0.0,0.0646045804023742,0.1622202843427658,0.0477310083806514,0.0552175901830196,0.918105125427246,0.9465727806091307,0.9973646998405457,0.0102531779557466,72.0,0.3480910360813141,0.6925342679023743,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,3,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,16,2036091517,0.0008943256689235,0.00390625,0.00390625,0.0,0.0656144917011261,0.1674976646900177,0.0487780459225177,0.0564989633858203,0.9394104480743408,0.943660318851471,,,,,0.5117018222808838,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,3,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,16,2036091517,0.0007075794856064,0.00390625,0.00390625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,3,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,16,2036091517,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,3,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,17,2036091518,0.0042574699036777,0.01953125,0.01953125,0.0,0.0715343356132507,0.1797401309013366,0.0528200343251228,0.0567231699824333,0.8562000393867493,0.9545143842697144,0.9973646998405457,0.0102531276643276,72.0,0.3480910360813141,0.6989248991012573,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,7,7,5,0,2,5,249,-0.0078125
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,17,2036091518,0.0054841693490743,0.02734375,0.02734375,0.0,0.0727245211601257,0.2471627742052078,0.0578998401761055,0.0567231699824333,0.8562000393867493,0.9545143842697144,0.9973646998405457,0.0102531276643276,72.0,0.3480910360813141,0.5241936445236206,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,7,7,5,0,2,5,249,-0.0078125
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,17,2036091518,0.0041975057683885,0.01953125,0.01953125,0.0,0.0714981630444526,0.1803626716136932,0.0528303161263465,0.0567231699824333,0.9431383609771729,0.9443122148513794,0.9973646998405457,0.0102531276643276,72.0,0.3480910360813141,0.6989248991012573,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,7,7,5,0,2,5,249,-0.0078125
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,17,2036091518,0.0054927356541156,0.02734375,0.02734375,0.0,0.0731398984789848,0.1881444752216339,0.0543718971312046,0.0586217604577541,0.9747062921524048,0.9403715133666992,,,,,0.5170169472694397,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,7,7,5,0,2,5,249,-0.0078125
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,17,2036091518,0.0046446681953966,0.02734375,0.02734375,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,7,7,5,0,2,5,249,-0.0078125
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,17,2036091518,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,7,7,5,0,2,5,249,-0.0078125
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,18,2036091519,0.0029433937743306,0.01953125,0.01953125,0.0,0.0732715725898742,0.1854366362094879,0.0541305840015411,0.0605899058282375,0.9161528944969176,0.9477112293243408,0.9973646998405457,0.0102517949417233,72.0,0.3480910360813141,0.6851083040237427,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,4,5,4,1,0,4,251,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,18,2036091519,0.003776041790843,0.01953125,0.01953125,0.0,0.0743521228432655,0.2572761178016662,0.0593242384493351,0.0605899058282375,0.9161528944969176,0.9477112293243408,0.9973646998405457,0.0102517949417233,72.0,0.3480910360813141,0.5138312578201294,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,4,5,4,1,0,4,251,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,18,2036091519,0.0029776589944958,0.015625,0.015625,0.0,0.0732111036777496,0.1861561983823776,0.0541456118226051,0.0605899058282375,1.007430911064148,0.9372691512107848,0.9973646998405457,0.0102517949417233,72.0,0.3480910360813141,0.6851083040237427,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,4,5,4,1,0,4,251,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,18,2036091519,0.0023163377773016,0.015625,0.015625,0.0,0.0742639601230621,0.1928282976150512,0.0553957670927047,0.0622635148465633,1.0352579355239868,0.9324634671211244,,,,,0.5069907903671265,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,4,5,4,1,0,4,251,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,18,2036091519,0.002288925461471,0.015625,0.015625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,4,5,4,1,0,4,251,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,18,2036091519,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,4,5,4,1,0,4,251,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,19,2036091520,0.0,0.0,0.0,0.0,0.067907266318798,0.1712573319673538,0.0502513237297534,0.060377337038517,0.9118542075157166,0.9459640979766846,0.9973646998405457,0.010500413365662,72.0,0.3480910360813141,0.693767786026001,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,1,0,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,19,2036091520,1.0279605703544805e-05,0.00390625,0.00390625,0.0,0.0689019113779068,0.2368254512548446,0.0550518259406089,0.060377337038517,0.9118542075157166,0.9459640979766846,0.9973646998405457,0.010500413365662,72.0,0.3480910360813141,0.5203258395195007,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,1,0,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,19,2036091520,0.0,0.0,0.0,0.0,0.067876748740673,0.171872928738594,0.0502618588507175,0.060377337038517,1.0038963556289673,0.934539794921875,0.9973646998405457,0.010500413365662,72.0,0.3480910360813141,0.693767786026001,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,1,0,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,19,2036091520,9.42297192523256e-05,0.00390625,0.00390625,0.0,0.0691059231758117,0.1780617535114288,0.0514219962060451,0.0617571808397769,1.026839256286621,0.9315058588981628,,,,,0.5127478837966919,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,1,0,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,19,2036091520,0.0001456277386751,0.00390625,0.00390625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,1,0,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,19,2036091520,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,1,0,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,20,2036091521,0.0013689007610082,0.0078125,0.0078125,0.0,0.064092569053173,0.1600250303745269,0.0472649224102497,0.0571621991693973,0.863324761390686,0.9528356790542604,0.9973646998405457,0.0101576121523976,72.0,0.3480910360813141,0.703125,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,2,2,2,0,0,2,254,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,20,2036091521,0.0018811677582561,0.0078125,0.0078125,0.0,0.0650148764252662,0.2161859571933746,0.0516052618622779,0.0571621991693973,0.863324761390686,0.9528356790542604,0.9973646998405457,0.0101576121523976,72.0,0.3480910360813141,0.52734375,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,2,2,2,0,0,2,254,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,20,2036091521,0.0014682703185826,0.0078125,0.0078125,0.0,0.0640383139252662,0.1602712273597717,0.0472369082272052,0.0571621991693973,0.9504383206367492,0.9423938393592834,0.9973646998405457,0.0101576121523976,72.0,0.3480910360813141,0.703125,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,2,2,2,0,0,2,254,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,20,2036091521,0.001690995064564,0.0078125,0.0078125,0.0,0.0648933723568916,0.16440449655056,0.0481092371046543,0.0586031191051006,0.9743963479995728,0.939580261707306,,,,,0.5199511647224426,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,2,2,2,0,0,2,254,0.0
