case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,residual_gate,correction_power,effective_rank,delta_gain_mean_abs,edge_density,inference_uses_true_channel,contract_signature
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,10,2036090311,0.0020243327599018,0.0078125,0.0078125,0.0,0.0688883438706398,0.1769579946994781,0.0514058135449886,0.0591416992247104,0.970982015132904,0.9381001591682434,,,,,0.5254923701286316,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,10,2036090311,0.0016581218224018,0.0078125,0.0078125,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,10,2036090311,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,6.0,11,2036090312,3.0517578125e-05,0.0078125,0.0078125,0.0,0.0568372942507267,0.1453985124826431,0.0423973388969898,0.0440188683569431,0.7886466979980469,0.9588623046875,0.9783660173416138,0.0119536109268665,45.0,0.5814406871795654,0.6634747385978699,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,6.0,11,2036090312,0.0005289713735692,0.0234375,0.0234375,0.0,0.0574951171875,0.1926535069942474,0.0460774898529052,0.0440188683569431,0.7886466979980469,0.9588623046875,0.9783660173416138,0.0119536109268665,45.0,0.5814406871795654,0.4976060688495636,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,6.0,11,2036090312,3.0517578125e-05,0.0078125,0.0078125,0.0,0.0568474680185318,0.1446496993303299,0.0423601008951664,0.0440188683569431,0.7226970791816711,0.9662017822265624,0.9783660173416138,0.0119536109268665,45.0,0.5814406871795654,0.6634747385978699,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,6.0,11,2036090312,0.0039265952073037,0.015625,0.015625,0.0,0.0495029017329216,0.1329962909221649,0.0371790118515491,0.0354564674198627,0.7166960835456848,0.960130512714386,,,,,0.6441243290901184,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,11,2036090312,0.0022074382286518,0.0234375,0.0234375,0.0,0.066162109375,0.1706457883119583,0.0494597628712654,0.0581525936722755,0.9547428488731384,0.9414215087890624,,,,,0.5030110478401184,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,11,2036090312,0.0021870932541787,0.0234375,0.0234375,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,11,2036090312,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,6.0,12,2036090313,0.0050252280198037,0.03125,0.03125,0.0,0.0516798235476017,0.1327588260173797,0.0383956097066402,0.0455952398478984,0.8159696459770203,0.9572821855545044,0.9783660173416138,0.0119322827085852,45.0,0.5814406871795654,0.7098479270935059,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,6.0,12,2036090313,0.0070699057541787,0.0390625,0.0390625,0.0,0.0526631660759449,0.1748595982789993,0.0416798032820224,0.0455952398478984,0.8159696459770203,0.9572821855545044,0.9783660173416138,0.0119322827085852,45.0,0.5814406871795654,0.5323859453201294,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,6.0,12,2036090313,0.0048116049729287,0.03125,0.03125,0.0,0.0517103411257267,0.1322229653596878,0.0383649468421936,0.0455952398478984,0.7485777735710144,0.964299499988556,0.9783660173416138,0.0119322827085852,45.0,0.5814406871795654,0.7098479270935059,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,6.0,12,2036090313,0.003753662109375,0.0390625,0.0390625,0.0,0.0456610806286335,0.1193834319710731,0.03422786667943,0.0378457158803939,0.7640412449836731,0.9531623125076294,,,,,0.6953532099723816,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,12,2036090313,0.0073445639573037,0.046875,0.046875,0.0,0.0602925606071949,0.1553578674793243,0.0447690933942794,0.0592436976730823,0.9726566672325134,0.9405398964881896,,,,,0.5362582802772522,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,12,2036090313,0.0047200522385537,0.0390625,0.0390625,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,12,2036090313,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,6.0,13,2036090314,0.0,0.0,0.0,0.0,0.0601331926882267,0.1528811603784561,0.0445927903056144,0.0472916029393672,0.8477983474731445,0.9523773193359376,0.9783660173416138,0.0123903863131999,45.0,0.5814406871795654,0.6859899759292603,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,6.0,13,2036090314,0.0,0.0,0.0,0.0,0.0609368234872818,0.2040307074785232,0.0485896542668342,0.0472916029393672,0.8477983474731445,0.9523773193359376,0.9783660173416138,0.0123903863131999,45.0,0.5814406871795654,0.5144924521446228,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,6.0,13,2036090314,0.0,0.0,0.0,0.0,0.0601738840341568,0.1521282941102981,0.0445482917129993,0.0472916029393672,0.7764285206794739,0.9605848789215088,0.9783660173416138,0.0123903863131999,45.0,0.5814406871795654,0.6859899759292603,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,6.0,13,2036090314,0.0022989909630268,0.0078125,0.0078125,0.0,0.0577596016228199,0.1554310917854309,0.0436797626316547,0.0450969077646732,0.9123356938362122,0.9319525957107544,,,,,0.6730324029922485,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,13,2036090314,0.0005391439190134,0.0078125,0.0078125,0.0,0.0699835866689682,0.1790077686309814,0.0519412606954574,0.0611428022384643,1.003835916519165,0.9356468915939332,,,,,0.5158962607383728,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,13,2036090314,0.001678466796875,0.015625,0.015625,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,13,2036090314,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,6.0,14,2036090315,0.0,0.0,0.0,0.0,0.0538601353764534,0.137248694896698,0.0400837436318397,0.0405657477676868,0.7275179028511047,0.966852843761444,0.9783660173416138,0.0113522671163082,45.0,0.5814406871795654,0.6669470071792603,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,6.0,14,2036090315,0.0,0.0,0.0,0.0,0.0547248013317585,0.177528366446495,0.0433596596121788,0.0405657477676868,0.7275179028511047,0.966852843761444,0.9783660173416138,0.0113522671163082,45.0,0.5814406871795654,0.5002102255821228,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,6.0,14,2036090315,0.0,0.0,0.0,0.0,0.0539313443005085,0.1369687765836715,0.0400755889713764,0.0405657477676868,0.6660040616989136,0.9731581211090088,0.9783660173416138,0.0113522671163082,45.0,0.5814406871795654,0.6669470071792603,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,6.0,14,2036090315,0.0,0.0,0.0,0.0,0.0439792200922966,0.1165589466691017,0.0331891439855098,0.0288497190922498,0.5802850127220154,0.9679243564605712,,,,,0.6507387757301331,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,14,2036090315,0.0,0.0,0.0,0.0,0.0642767995595932,0.1644640564918518,0.0478386729955673,0.0546912439167499,0.8979148864746094,0.9498104453086852,,,,,0.5033976435661316,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,14,2036090315,5.086263263365254e-05,0.0078125,0.0078125,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,14,2036090315,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,6.0,15,2036090316,0.0020650229416787,0.0078125,0.0078125,0.0,0.0637919083237648,0.1668160706758499,0.0477228797972202,0.0531519167125225,0.9503172039985656,0.9419911503791808,0.9783660173416138,0.0146533250808715,45.0,0.5814406871795654,0.6991599798202515,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,6.0,15,2036090316,0.002197265625,0.0078125,0.0078125,0.0,0.064727783203125,0.2281815558671951,0.0520380996167659,0.0531519167125225,0.9503172039985656,0.9419911503791808,0.9783660173416138,0.0146533250808715,45.0,0.5814406871795654,0.524370014667511,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,6.0,15,2036090316,0.0023396811448037,0.0078125,0.0078125,0.0,0.0637986958026886,0.1656324416399002,0.0476438403129577,0.0531519167125225,0.8726423978805542,0.9495425820350648,0.9783660173416138,0.0146533250808715,45.0,0.5814406871795654,0.6991599798202515,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,6.0,15,2036090316,0.0042215986177325,0.03125,0.03125,0.0,0.0587971992790699,0.1593803316354751,0.0444249026477336,0.0478766113519668,0.9734289646148682,0.9335395097732544,,,,,0.6868987083435059,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,15,2036090316,0.0021260580979287,0.015625,0.015625,0.0,0.0713263601064682,0.1861605197191238,0.0533470511436462,0.0643100589513778,1.0558357238769531,0.9285702109336852,,,,,0.5277201533317566,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,15,2036090316,0.00189208984375,0.015625,0.015625,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,15,2036090316,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,6.0,16,2036090317,0.00164794921875,0.015625,0.015625,0.0,0.0582173652946949,0.1487700194120407,0.0431575663387775,0.0456239320337772,0.8180680274963379,0.9559309482574464,0.9783660173416138,0.0121449716389179,45.0,0.5814406871795654,0.6945529580116272,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,6.0,16,2036090317,0.0030721030198037,0.015625,0.015625,0.0,0.0592074915766716,0.1995558142662048,0.0470846705138683,0.0456239320337772,0.8180680274963379,0.9559309482574464,0.9783660173416138,0.0121449716389179,45.0,0.5814406871795654,0.5209147334098816,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,6.0,16,2036090317,0.0012003581505268,0.015625,0.015625,0.0,0.0582309290766716,0.1480189114809036,0.0431044250726699,0.0456239320337772,0.7490488886833191,0.9633806347846984,0.9783660173416138,0.0121449716389179,45.0,0.5814406871795654,0.6945529580116272,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,6.0,16,2036090317,0.0027364096604287,0.0078125,0.0078125,0.0,0.0527513287961483,0.1376844197511673,0.0392696596682071,0.0411577150225639,0.8345305323600769,0.9484981894493104,,,,,0.6848641633987427,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,16,2036090317,0.0029093425255268,0.015625,0.015625,0.0,0.0678677037358284,0.1749208867549896,0.0505269654095172,0.0592454597353935,0.9726858139038086,0.939631164073944,,,,,0.5232442021369934,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,16,2036090317,0.0024820964317768,0.015625,0.015625,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,16,2036090317,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,6.0,17,2036090318,0.0,0.0,0.0,0.0,0.0487230084836483,0.1256585717201233,0.0365455187857151,0.0441059656441211,0.7904170155525208,0.9595082402229308,0.9783660173416138,0.0116823017597198,45.0,0.5814406871795654,0.7001907825469971,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,6.0,17,2036090318,0.0,0.0,0.0,0.0,0.0498284250497818,0.1638255715370178,0.0395791791379451,0.0441059656441211,0.7904170155525208,0.9595082402229308,0.9783660173416138,0.0116823017597198,45.0,0.5814406871795654,0.5251430869102478,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,6.0,17,2036090318,0.0,0.0,0.0,0.0,0.0487806536257267,0.1254187375307083,0.0365474373102188,0.0441059656441211,0.7241271138191223,0.9668934941291808,0.9783660173416138,0.0116823017597198,45.0,0.5814406871795654,0.7001907825469971,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,6.0,17,2036090318,0.0,0.0,0.0,0.0,0.0433213971555233,0.1152028664946556,0.0325511395931243,0.04092862829566,0.824447512626648,0.9420318603515624,,,,,0.6953893899917603,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,17,2036090318,0.0,0.0,0.0,0.0,0.0584309883415699,0.1505341827869415,0.0435520000755786,0.0582964569330215,0.9571052193641664,0.941645324230194,,,,,0.5291815996170044,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,17,2036090318,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,17,2036090318,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,6.0,18,2036090319,0.0032857260666787,0.015625,0.015625,0.0,0.0561726875603199,0.1451774090528488,0.0417935401201248,0.0481614544987678,0.8609974384307861,0.9557207226753236,0.9783660173416138,0.0136806396767497,45.0,0.5814406871795654,0.6962528824806213,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,6.0,18,2036090319,0.004852294921875,0.0234375,0.0234375,0.0,0.0572340227663517,0.1945100426673889,0.0454923175275325,0.0481614544987678,0.8609974384307861,0.9557207226753236,0.9783660173416138,0.0136806396767497,45.0,0.5814406871795654,0.5221896767616272,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,6.0,18,2036090319,0.003265380859375,0.015625,0.015625,0.0,0.056060791015625,0.1442514508962631,0.0417218282818794,0.0481614544987678,0.7907097935676575,0.9628923535346984,0.9783660173416138,0.0136806396767497,45.0,0.5814406871795654,0.6962528824806213,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,6.0,18,2036090319,0.002044677734375,0.0078125,0.0078125,0.0,0.0501946359872818,0.1293884366750717,0.037169162184,0.0380027331411838,0.7667856216430664,0.9524129033088684,,,,,0.6900047063827515,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,18,2036090319,0.0060933432541787,0.03125,0.03125,0.0,0.065155029296875,0.1701081395149231,0.0486042499542236,0.0627837851643562,1.0307775735855105,0.9370761513710022,,,,,0.5237765908241272,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,18,2036090319,0.0052998862229287,0.03125,0.03125,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,18,2036090319,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,6.0,19,2036090320,0.0,0.0,0.0,0.0,0.0602315254509449,0.1564907133579254,0.0451937317848205,0.0503416880965232,0.9004862904548645,0.9438765048980712,0.9783660173416138,0.0131955854594707,45.0,0.5814406871795654,0.6716986894607544,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,6.0,19,2036090320,0.0,0.0,0.0,0.0,0.0615641288459301,0.2124066650867462,0.0493432693183422,0.0503416880965232,0.9004862904548645,0.9438765048980712,0.9783660173416138,0.0131955854594707,45.0,0.5814406871795654,0.5037739872932434,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,6.0,19,2036090320,0.0,0.0,0.0,0.0,0.0602688267827034,0.1553929299116134,0.0451031439006328,0.0503416880965232,0.8265044689178467,0.9524264931678772,0.9783660173416138,0.0131955854594707,45.0,0.5814406871795654,0.6716986894607544,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,6.0,19,2036090320,0.0079345703125,0.03125,0.03125,0.0,0.0637919083237648,0.1702642291784286,0.0474591627717018,0.0555559322237968,1.1324899196624756,0.9188418984413148,,,,,0.6600838899612427,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,19,2036090320,0.0,0.0,0.0,0.0,0.0693223774433136,0.1809523999691009,0.0519712977111339,0.0639907643198967,1.0505934953689575,0.9281395673751832,,,,,0.5088026523590088,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,19,2036090320,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,19,2036090320,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
