case,group,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,normalized_error_mean_mean,normalized_error_mean_std,normalized_error_mean_count,coverage95_mean,coverage95_std,coverage95_count,edge_density_mean,edge_density_std,edge_density_count
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,random_graph_fixed_cardinality,10.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.00690917973406609,0.0004285394014275569,10,0.01942105684429403,0.0007799043266098157,10,0.00530536565929646,0.00027379213794436575,10,0.020631864294409698,0.000636244491401618,10,0.2724444299936294,0.008188630067012181,10,0.9997233152389526,0.0001251677734985387,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,random_graph_fixed_cardinality,14.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.00202636719914151,0.00028652646494129683,10,0.00530802900902923,0.0006023972651753459,10,0.00151794853154564,0.00018596626942719957,10,0.017644374258816188,0.00047012089333012567,10,0.26996359527111047,0.0070941948266080345,10,0.9999186336994171,5.272224997706465e-05,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,uncertainty_off_fixed_graph,-2.0,0.029549154452979547,0.006960791487049561,10,0.64375,0.08863353077576103,10,0.64375,0.08863353077576103,10,0.20509982854127884,0.0022614582979975325,10,0.42981128990650175,0.0018292082444747247,10,0.14094421714544295,0.0008127552382160891,10,0.1421647652983665,0.0036610472352908347,10,0.6302486300468445,0.017399990033774734,10,0.9945719480514527,0.0013208177419248512,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,uncertainty_off_fixed_graph,2.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.1096435546875,0.0019907095166360315,10,0.25272488594055176,0.003590678788601098,10,0.07858963087201115,0.001149075740063437,10,0.06380891166627403,0.0022364597991483895,10,0.44328688383102416,0.016085968590238708,10,0.9977159380912781,0.0008472564000771565,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,uncertainty_off_fixed_graph,6.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.03709309995174408,0.0005538989651676159,10,0.09551255702972408,0.0016715642591837942,10,0.02785243354737755,0.00036498106868092315,10,0.032038362883031316,0.001047375590831571,10,0.32618585526943206,0.010618260959106318,10,0.9991156756877899,0.0003085493379117672,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,uncertainty_off_fixed_graph,10.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.00654296884313222,0.0004657941595986603,10,0.020434475317597338,0.001076852900422277,10,0.00512839662842448,0.00028991025784919517,10,0.020631864294409698,0.000636244491401618,10,0.2724444299936294,0.008188630067012181,10,0.9997233152389526,0.0001251677734985387,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,uncertainty_off_fixed_graph,14.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.00142957899952302,0.0002301957724254685,10,0.00652878987602884,0.0012274910229974477,10,0.0012124344357288901,0.0001991246131645838,10,0.017644374258816188,0.00047012089333012567,10,0.26996359527111047,0.0070941948266080345,10,0.9999186336994171,5.272224997706465e-05,10,0.0,0.0,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,frozen_global,-2.0,0.0805257186293602,0.008817727764567303,10,0.540625,0.061713805181660926,10,0.540625,0.061713805181660926,10,0.2127163365483284,0.003996045431451781,10,0.4382391393184662,0.006353149119731998,10,0.14441855102777476,0.0023620850695948306,10,0.19848777651786803,0.011172397288702144,10,0.8892584145069122,0.05180956123962672,10,0.954903507232666,0.009515467839570874,10,0.8544560194015502,0.012649123089525118,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,frozen_global,2.0,0.020233155181631428,0.008585083510517181,10,0.1265625,0.04742158183370849,10,0.1265625,0.04742158183370849,10,0.1446343332529068,0.009778190101046306,10,0.3218232572078704,0.01854762061466273,10,0.10191065147519107,0.006401524549442903,10,0.1283407278358936,0.01423637613625951,10,0.9016954839229584,0.10562400956149287,10,0.9444783687591553,0.012585905747843377,10,0.7657027661800384,0.012442568337392284,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,frozen_global,6.0,0.00701293958118184,0.0068220779764879835,10,0.046875,0.040343576522993925,10,0.046875,0.040343576522993925,10,0.08770480826497078,0.009002920116193707,10,0.21970667392015453,0.023824698357132655,10,0.06459053121507162,0.006513436909750345,10,0.09211369827389713,0.011990497729329763,10,0.9349132657051087,0.1323599035199344,10,0.9352796852588654,0.017191770227865815,10,0.7171956360340118,0.012828458789496943,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,frozen_global,10.0,0.00444742850959299,0.0046686879587432605,10,0.0203125,0.022158382693940257,10,0.0203125,0.022158382693940257,10,0.06009318120777607,0.008940310136427251,10,0.17558402270078655,0.0321737962900751,10,0.0460751991719007,0.006985833315019576,10,0.08104242384433742,0.011356237731678922,10,1.0652692377567292,0.16379412063058232,10,0.9212504208087922,0.014572041398809079,10,0.6982937276363372,0.014981841916776309,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,frozen_global,14.0,0.006715901964344059,0.005557626139888248,10,0.0328125,0.025989531145572186,10,0.0328125,0.025989531145572186,10,0.04821845144033432,0.011006345304125233,10,0.17117462456226346,0.04294047495931688,10,0.03815461527556175,0.008632053765720637,10,0.08145669177174567,0.015305020230206691,10,1.2639220237731934,0.25812285678378327,10,0.9051754474639893,0.021694389883213337,10,0.6861707866191864,0.014961330991043811,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,full_graph,-2.0,0.07986857295036316,0.008911701297733166,10,0.5390625,0.061294803624686554,10,0.5390625,0.061294803624686554,10,0.21265055537223815,0.0040054886509537126,10,0.43796674311161043,0.006311389322289874,10,0.1443197056651115,0.0023468705706132555,10,0.19848777651786803,0.011172397288702144,10,0.8892584145069122,0.05180956123962672,10,0.954903507232666,0.009515467839570874,10,1.0,0.0,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,full_graph,2.0,0.019997152313590023,0.00848627698560131,10,0.121875,0.04468252206151504,10,0.121875,0.04468252206151504,10,0.14418538510799409,0.009653930343089938,10,0.321260192990303,0.018414400100397167,10,0.1016960710287094,0.006344979949631923,10,0.1283407278358936,0.01423637613625951,10,0.9016954839229584,0.10562400956149287,10,0.9444783687591553,0.012585905747843377,10,1.0,0.0,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,full_graph,6.0,0.006945800932589891,0.006799010906451487,10,0.046875,0.040343576522993925,10,0.046875,0.040343576522993925,10,0.08709648996591568,0.009003707163157798,10,0.218814767897129,0.024149810246964627,10,0.06418548636138435,0.006553757196969231,10,0.09211369827389713,0.011990497729329763,10,0.9349132657051087,0.1323599035199344,10,0.9352796852588654,0.017191770227865815,10,1.0,0.0,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,full_graph,10.0,0.00455322274938224,0.004892935089470847,10,0.021875,0.02352414539715878,10,0.021875,0.02352414539715878,10,0.0592922642827034,0.008880274836494334,10,0.17510665506124493,0.032645222427002164,10,0.04557753466069694,0.007002535333249037,10,0.08104242384433742,0.011356237731678922,10,1.0652692377567292,0.16379412063058232,10,0.9212504208087922,0.014572041398809079,10,1.0,0.0,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,full_graph,14.0,0.006701660424005209,0.005726193374955928,10,0.0328125,0.025989531145572186,10,0.0328125,0.025989531145572186,10,0.04771050363779068,0.010989888741298581,10,0.17220136225223537,0.043096761001971566,10,0.03787535559386011,0.008599598288702985,10,0.08145669177174567,0.015305020230206691,10,1.2639220237731934,0.25812285678378327,10,0.9051754474639893,0.021694389883213337,10,1.0,0.0,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,graph_off,-2.0,0.08804118037223815,0.00896998256387867,10,0.575,0.06454972243679027,10,0.575,0.06454972243679027,10,0.2163872629404068,0.004065260280349719,10,0.4434304594993591,0.006281181343643833,10,0.14643286615610118,0.002338529201660991,10,0.19848777651786803,0.011172397288702144,10,0.8892584145069122,0.05180956123962672,10,0.954903507232666,0.009515467839570874,10,0.0,0.0,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,graph_off,2.0,0.022145589441061007,0.008078293779012194,10,0.1375,0.04818763960925158,10,0.1375,0.04818763960925158,10,0.14956190288066865,0.009916321334606354,10,0.3296025723218918,0.01806824115818247,10,0.1048893511295318,0.006365213137225856,10,0.1283407278358936,0.01423637613625951,10,0.9016954839229584,0.10562400956149287,10,0.9444783687591553,0.012585905747843377,10,0.0,0.0,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,graph_off,6.0,0.00726521833566946,0.006944414542057466,10,0.0484375,0.041307041789371564,10,0.0484375,0.041307041789371564,10,0.09335666447877884,0.008484682080779567,10,0.22736095935106274,0.020602636870319612,10,0.06818379499018189,0.005995899294317811,10,0.09211369827389713,0.011990497729329763,10,0.9349132657051087,0.1323599035199344,10,0.9352796852588654,0.017191770227865815,10,0.0,0.0,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,graph_off,10.0,0.00476277691195716,0.004854885133650813,10,0.025,0.024650332429581735,10,0.025,0.024650332429581735,10,0.06530761793255806,0.009022430377676872,10,0.17849678993225093,0.02821104457574662,10,0.049402300268411595,0.006845687586560773,10,0.08104242384433742,0.011356237731678922,10,1.0652692377567292,0.16379412063058232,10,0.9212504208087922,0.014572041398809079,10,0.0,0.0,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,graph_off,14.0,0.007126871946638846,0.006620438804706626,10,0.034375,0.030190368221227996,10,0.034375,0.030190368221227996,10,0.05199924111366272,0.011453441124541358,10,0.1674875691533088,0.039164932840670415,10,0.04046038445085283,0.008621504527859222,10,0.08145669177174567,0.015305020230206691,10,1.2639220237731934,0.25812285678378327,10,0.9051754474639893,0.021694389883213337,10,0.0,0.0,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,ls_lmmse,-2.0,0.13090210482478143,0.008433026042676161,10,0.86875,0.04179667218278934,10,0.86875,0.04179667218278934,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,ls_lmmse,2.0,0.01679280647076663,0.007634268034964837,10,0.1140625,0.0471922137086429,10,0.1125,0.04818763960925158,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,ls_lmmse,6.0,0.0026672364387195398,0.004604243758115377,10,0.0234375,0.035516098169234,10,0.0234375,0.035516098169234,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,ls_lmmse,10.0,0.0007385254066321,0.002257884318990653,10,0.00625,0.015095184110613996,10,0.00625,0.015095184110613996,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,ls_lmmse,14.0,0.00041707358323036,0.0009499805946213281,10,0.0046875,0.010546071214227388,10,0.0046875,0.010546071214227388,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,old_checkpoint_repaired_detector,-2.0,0.12080281972885132,0.009420138260152318,10,0.6484375,0.0566967215028053,10,0.6484375,0.0566967215028053,10,0.23003607988357544,0.004388098892189067,10,0.4665175020694733,0.006963463149190565,10,0.1546302735805511,0.0025392912078887374,10,0.24597208052873612,0.013903851236689116,10,1.142440402507782,0.06761947748862003,10,0.9096567869186402,0.008954367461877546,10,0.848354309797287,0.013306373539174205,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,old_checkpoint_repaired_detector,2.0,0.06510009914636612,0.015614835833563294,10,0.3390625,0.0744081100437162,10,0.3390625,0.0744081100437162,10,0.17609388679265975,0.013623641132615327,10,0.3889845222234726,0.02367600744700936,10,0.12349839657545085,0.008312402839502117,10,0.20390304327011105,0.025565087730975707,10,1.2678764700889587,0.16530407235494457,10,0.8937527179718018,0.018674678336627355,10,0.8012387931346894,0.015289340851717933,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,old_checkpoint_repaired_detector,6.0,0.04493204960599541,0.017677646979274077,10,0.2265625,0.07188632157209511,10,0.2265625,0.07188632157209511,10,0.13354831337928771,0.011152923645215822,10,0.3307941645383835,0.025139014203973842,10,0.09800237715244288,0.007376182143593362,10,0.1790675520896911,0.01714822229163767,10,1.3463440656661987,0.1396627502364348,10,0.8868611752986908,0.014812100810040451,10,0.7811830997467041,0.013849069403658815,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,old_checkpoint_repaired_detector,10.0,0.0494608573615551,0.011243367152498736,10,0.2421875,0.043106628534497,10,0.2421875,0.043106628534497,10,0.12250298485159875,0.010441246084435531,10,0.34693455994129174,0.029750820629523184,10,0.09290602803230281,0.007382623336373202,10,0.18785746842622753,0.018159165012680167,10,1.567847526073456,0.15751725932955205,10,0.8680165648460388,0.016133839468193474,10,0.7731689512729645,0.01779256917146977,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,old_checkpoint_repaired_detector,14.0,0.060319012776017186,0.013806931881591449,10,0.2296875,0.050523517969907394,10,0.2296875,0.050523517969907394,10,0.1178114153444767,0.013432374130686186,10,0.4044987767934799,0.05001426547851903,10,0.09238926097750662,0.009883187040612773,10,0.21588648259639737,0.03174865365542322,10,1.8486159563064575,0.2823613580942648,10,0.8516438841819763,0.023710990552690197,10,0.7647994458675385,0.012363171238669972,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,perfect_csi_lmmse,-2.0,0.008996582194231429,0.00460889965561733,10,0.096875,0.03359274061791063,10,0.0984375,0.03612196017583271,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,perfect_csi_lmmse,2.0,0.00147094733547418,0.002867635035911067,10,0.0109375,0.020898336091394666,10,0.0109375,0.020898336091394666,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,perfect_csi_lmmse,6.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,perfect_csi_lmmse,10.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,perfect_csi_lmmse,14.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,random_graph_fixed_cardinality,-2.0,0.08177083507180213,0.008668535823808514,10,0.546875,0.06588078458684124,10,0.546875,0.06588078458684124,10,0.21333279311656952,0.004016535978014393,10,0.4391103684902191,0.006312842531353522,10,0.14476449340581893,0.0023504391002282525,10,0.19848777651786803,0.011172397288702144,10,0.8892584145069122,0.05180956123962672,10,0.954903507232666,0.009515467839570874,10,0.8544560194015502,0.012649123089525118,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,random_graph_fixed_cardinality,2.0,0.0205057786311954,0.008277091807038497,10,0.128125,0.04588065738655258,10,0.128125,0.04588065738655258,10,0.14580824375152587,0.009766007671544156,10,0.3231558531522751,0.018165919670674706,10,0.10249546244740482,0.006305971174380344,10,0.1283407278358936,0.01423637613625951,10,0.9016954839229584,0.10562400956149287,10,0.9444783687591553,0.012585905747843377,10,0.7657027661800384,0.012442568337392284,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,random_graph_fixed_cardinality,6.0,0.0069742840598337,0.006757170259325789,10,0.046875,0.042312700024145625,10,0.046875,0.042312700024145625,10,0.08900553435087204,0.008750028543425253,10,0.2208231925964355,0.02285447997142617,10,0.0653299584984779,0.006323818272507658,10,0.09211369827389713,0.011990497729329763,10,0.9349132657051087,0.1323599035199344,10,0.9352796852588654,0.017191770227865815,10,0.7171956360340118,0.012828458789496943,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,random_graph_fixed_cardinality,10.0,0.00453694674652068,0.004770364209867887,10,0.0203125,0.022158382693940257,10,0.0203125,0.022158382693940257,10,0.06124064177274704,0.008866198856821782,10,0.1755597442388534,0.031051040440554664,10,0.0467695232480764,0.006911521633639538,10,0.08104242384433742,0.011356237731678922,10,1.0652692377567292,0.16379412063058232,10,0.9212504208087922,0.014572041398809079,10,0.6982937276363372,0.014981841916776309,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,random_graph_fixed_cardinality,14.0,0.00732625336386262,0.005860673539790863,10,0.034375,0.030190368221227996,10,0.034375,0.030190368221227996,10,0.0491909459233284,0.011102799582241824,10,0.17031303495168687,0.04160321571442533,10,0.03874952439218754,0.008568116166458181,10,0.08145669177174567,0.015305020230206691,10,1.2639220237731934,0.25812285678378327,10,0.9051754474639893,0.021694389883213337,10,0.6861707866191864,0.014961330991043811,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,uncertainty_off_fixed_graph,-2.0,0.09408569559454918,0.00934791764603998,10,0.5578125,0.06631171784542389,10,0.5578125,0.06631171784542389,10,0.2158718541264534,0.00413056903035725,10,0.4525995910167694,0.008179048364486055,10,0.1475736036896705,0.0027075793872869893,10,0.19848777651786803,0.011172397288702144,10,0.8892584145069122,0.05180956123962672,10,0.954903507232666,0.009515467839570874,10,0.8544560194015502,0.012649123089525118,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,uncertainty_off_fixed_graph,2.0,0.029862468130886534,0.010735214227945558,10,0.146875,0.052704627669472995,10,0.146875,0.052704627669472995,10,0.14625583589076996,0.009862532201204224,10,0.373043805360794,0.027235065128139568,10,0.10823230296373362,0.0074267932832703465,10,0.1283407278358936,0.01423637613625951,10,0.9016954839229584,0.10562400956149287,10,0.9444783687591553,0.012585905747843377,10,0.7657027661800384,0.012442568337392284,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,uncertainty_off_fixed_graph,6.0,0.012404378596693261,0.010070424535169254,10,0.0609375,0.046846055878685115,10,0.0609375,0.046846055878685115,10,0.08842027634382248,0.009201903062318374,10,0.3500182271003723,0.04999081979188359,10,0.07211688458919521,0.007805400713613286,10,0.09211369827389713,0.011990497729329763,10,0.9349132657051087,0.1323599035199344,10,0.9352796852588654,0.017191770227865815,10,0.7171956360340118,0.012828458789496943,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,uncertainty_off_fixed_graph,10.0,0.008079020287186702,0.008633286002016178,10,0.0609375,0.05231718334936535,10,0.0609375,0.05231718334936535,10,0.06143798865377903,0.009327177091275294,10,0.49800421893596647,0.10870770924384507,10,0.054755920171737624,0.008454876324199057,10,0.08104242384433742,0.011356237731678922,10,1.0652692377567292,0.16379412063058232,10,0.9212504208087922,0.014572041398809079,10,0.6982937276363372,0.014981841916776309,10
clean_holdout_uma_t1_ds300_4u,delay_holdout,uma,uncertainty_off_fixed_graph,14.0,0.01335449260659514,0.008308364293621206,10,0.109375,0.04941058844013093,10,0.109375,0.04941058844013093,10,0.05055338554084301,0.011319656512959898,10,1.0030585169792174,0.24719704152812372,10,0.04786111637949938,0.010746817120688744,10,0.08145669177174567,0.015305020230206691,10,1.2639220237731934,0.25812285678378327,10,0.9051754474639893,0.021694389883213337,10,0.6861707866191864,0.014961330991043811,10
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,frozen_global,-2.0,0.07833852544426914,0.015426515757538431,10,0.4953125,0.09318405565957445,10,0.4953125,0.09318405565957445,10,0.2113952651619911,0.007551981721879256,10,0.4348246484994888,0.012298193182502054,10,0.14304033070802685,0.00444983464394157,10,0.17649106830358502,0.027016253405373617,10,1.1365350008010864,0.1803286928106758,10,0.913626104593277,0.025787606628819543,10,0.7958270072937011,0.01658604157755097,10
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,frozen_global,2.0,0.03076526029035445,0.018171591466100603,10,0.159375,0.0768295371441074,10,0.159375,0.0768295371441074,10,0.1507687047123909,0.012276230133620735,10,0.3408753663301468,0.02673459242328578,10,0.10651830136775967,0.008250903494121727,10,0.14183142930269238,0.025891932538586362,10,1.375163722038269,0.2607023476436324,10,0.886867618560791,0.028115540368916222,10,0.7350332796573639,0.019288576720262997,10
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,frozen_global,6.0,0.025082981865853022,0.014608656540073308,10,0.115625,0.05472468973568207,10,0.115625,0.05472468973568207,10,0.10806850865483283,0.012428644271389209,10,0.2876542091369628,0.039113344221969944,10,0.08031277731060978,0.009580772759251352,10,0.12565649077296254,0.022763872576036247,10,1.635403609275818,0.3139620488035242,10,0.865256929397583,0.030346452058763282,10,0.7047146439552308,0.015575586445444307,10
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,frozen_global,10.0,0.02162908790633078,0.013166156283099584,10,0.0984375,0.060761408679541176,10,0.0984375,0.060761408679541176,10,0.0848534494638443,0.014640484580128805,10,0.2832699730992317,0.06516353891004459,10,0.06648608781397339,0.011909166083585321,10,0.12455325275659557,0.02443499142930598,10,1.946154499053955,0.4025521398385949,10,0.8379916787147522,0.031506981355993835,10,0.6892899155616761,0.01353360195179827,10
