case,scenario,dmrs_config_type,dmrs_length,dmrs_ports,num_users,num_layers_per_user,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,channel_marginal_nll,channel_coverage95,edge_density,graph_count_match,trainable_parameters,evaluation_contract_signature
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,full_graph,2.0,4,30262813,0.1817924231290817,0.625,0.625,0.2405802458524704,0.7402949929237366,0.1787572205066681,0.1685852855443954,-0.6553924679756165,0.8987765908241272,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,ls_lmmse,2.0,4,30262813,0.0372409299015998,0.15625,0.15625,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,perfect_csi_lmmse,2.0,4,30262813,0.0191871766000986,0.09375,0.09375,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,proposed,6.0,0,30263809,0.1241296902298927,0.5625,0.5625,0.2027791291475296,0.5109140276908875,0.1474280059337616,0.1070836931467056,-1.1295348405838013,0.9346110224723816,0.6741717457771301,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,uncertainty_off_fixed_graph,6.0,0,30263809,0.1572417318820953,0.5625,0.5625,0.2032809853553772,1.0548324584960938,0.1678904145956039,0.1070836931467056,-1.1295348405838013,0.9346110224723816,0.6741717457771301,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,diagonal_posterior_fixed_graph,6.0,0,30263809,0.1229962706565857,0.5625,0.5625,0.202724888920784,0.5109103322029114,0.1474265307188034,0.1070836931467056,-1.1295348405838013,0.9346110224723816,0.6741717457771301,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,mean_only_graph_fixed_cardinality,6.0,0,30263809,0.1214985400438308,0.5625,0.5625,0.2027791291475296,0.5102176070213318,0.1473994702100753,0.1070836931467056,-1.1295348405838013,0.9346110224723816,0.6741717457771301,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,random_graph_fixed_cardinality,6.0,0,30263809,0.1620992571115493,0.71875,0.71875,0.2233344167470932,0.5556780099868774,0.162979394197464,0.1070836931467056,-1.1295348405838013,0.9346110224723816,0.6741717457771301,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,full_graph,6.0,0,30263809,0.1475469470024109,0.53125,0.53125,0.2033284455537796,0.688707172870636,0.1571411341428756,0.1070836931467056,-1.1295348405838013,0.9346110224723816,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,ls_lmmse,6.0,0,30263809,0.0143094230443239,0.0625,0.0625,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,perfect_csi_lmmse,6.0,0,30263809,0.0077113015577197,0.03125,0.03125,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,proposed,6.0,1,30263810,0.1273882687091827,0.46875,0.46875,0.1988593190908432,0.6724981069564819,0.148203432559967,0.1053710356354713,-1.148105263710022,0.9426947832107544,0.7440411448478699,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,uncertainty_off_fixed_graph,6.0,1,30263810,0.1538414806127548,0.5,0.5,0.1989271342754364,2.005866527557373,0.1686169356107711,0.1053710356354713,-1.148105263710022,0.9426947832107544,0.7440411448478699,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,diagonal_posterior_fixed_graph,6.0,1,30263810,0.1275704354047775,0.46875,0.46875,0.19879150390625,0.6727026104927063,0.1482081860303878,0.1053710356354713,-1.148105263710022,0.9426947832107544,0.7440411448478699,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,mean_only_graph_fixed_cardinality,6.0,1,30263810,0.128096655011177,0.46875,0.46875,0.1989610493183136,0.6724036335945129,0.1482128053903579,0.1053710356354713,-1.148105263710022,0.9426947832107544,0.7440411448478699,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,random_graph_fixed_cardinality,6.0,1,30263810,0.1574441343545913,0.59375,0.59375,0.2170545756816864,0.7169054746627808,0.1614288389682769,0.1053710356354713,-1.148105263710022,0.9426947832107544,0.7440411448478699,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,full_graph,6.0,1,30263810,0.1506638526916504,0.53125,0.53125,0.1999308317899704,0.7981346249580383,0.1559846103191375,0.1053710356354713,-1.148105263710022,0.9426947832107544,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,ls_lmmse,6.0,1,30263810,0.0034204986877739,0.0625,0.0625,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,perfect_csi_lmmse,6.0,1,30263810,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,proposed,6.0,2,30263811,0.1357674896717071,0.5625,0.5625,0.2109307199716568,0.5134535431861877,0.151714488863945,0.1326045542955398,-0.8986512422561646,0.9119194746017456,0.6725350618362427,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,uncertainty_off_fixed_graph,6.0,2,30263811,0.1702153384685516,0.625,0.625,0.2143351286649704,1.031280517578125,0.1750787943601608,0.1326045542955398,-0.8986512422561646,0.9119194746017456,0.6725350618362427,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,diagonal_posterior_fixed_graph,6.0,2,30263811,0.1369211375713348,0.5625,0.5625,0.210964635014534,0.5134810209274292,0.1517157852649688,0.1326045542955398,-0.8986512422561646,0.9119194746017456,0.6725350618362427,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,mean_only_graph_fixed_cardinality,6.0,2,30263811,0.1378521621227264,0.5625,0.5625,0.2113104909658432,0.5135487914085388,0.1518050730228424,0.1326045542955398,-0.8986512422561646,0.9119194746017456,0.6725350618362427,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,random_graph_fixed_cardinality,6.0,2,30263811,0.1532950103282928,0.59375,0.59375,0.225979283452034,0.5529241561889648,0.1632650643587112,0.1326045542955398,-0.8986512422561646,0.9119194746017456,0.6725350618362427,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,full_graph,6.0,2,30263811,0.1666531711816787,0.59375,0.59375,0.2133585661649704,0.7460178732872009,0.1662880927324295,0.1326045542955398,-0.8986512422561646,0.9119194746017456,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,ls_lmmse,6.0,2,30263811,0.0403578355908393,0.1875,0.1875,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,perfect_csi_lmmse,6.0,2,30263811,0.0117997080087661,0.0625,0.0625,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,proposed,6.0,3,30263812,0.1403416395187378,0.5625,0.5625,0.215664342045784,0.5691273212432861,0.1575236618518829,0.1165661737322807,-1.045859456062317,0.9329291582107544,0.7231897711753845,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,uncertainty_off_fixed_graph,6.0,3,30263812,0.1717130839824676,0.65625,0.65625,0.2190144807100296,1.3758569955825806,0.1844549477100372,0.1165661737322807,-1.045859456062317,0.9329291582107544,0.7231897711753845,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,diagonal_posterior_fixed_graph,6.0,3,30263812,0.1385403126478195,0.5625,0.5625,0.2156100869178772,0.5691336393356323,0.1575184613466262,0.1165661737322807,-1.045859456062317,0.9329291582107544,0.7231897711753845,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,mean_only_graph_fixed_cardinality,6.0,3,30263812,0.1391070187091827,0.5625,0.5625,0.2160169780254364,0.569026529788971,0.1576328724622726,0.1165661737322807,-1.045859456062317,0.9329291582107544,0.7231897711753845,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,random_graph_fixed_cardinality,6.0,3,30263812,0.166126936674118,0.71875,0.71875,0.229580357670784,0.5874324440956116,0.1665210425853729,0.1165661737322807,-1.045859456062317,0.9329291582107544,0.7231897711753845,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,full_graph,6.0,3,30263812,0.1916693598031997,0.65625,0.65625,0.2352430522441864,0.8665953874588013,0.1837274581193924,0.1165661737322807,-1.045859456062317,0.9329291582107544,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,ls_lmmse,6.0,3,30263812,0.0090268775820732,0.0625,0.0625,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,perfect_csi_lmmse,6.0,3,30263812,0.0057682963088154,0.03125,0.03125,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,proposed,6.0,4,30263813,0.118705466389656,0.5625,0.5625,0.1987508088350296,0.4588848650455475,0.1421335786581039,0.1269956976175308,-0.9573982954025269,0.9305148720741272,0.6480305790901184,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,uncertainty_off_fixed_graph,6.0,4,30263813,0.1591240316629409,0.59375,0.59375,0.1979777067899704,0.7457082867622375,0.1574542224407196,0.1269956976175308,-0.9573982954025269,0.9305148720741272,0.6480305790901184,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,diagonal_posterior_fixed_graph,6.0,4,30263813,0.1189685836434364,0.5625,0.5625,0.1987440288066864,0.4588841497898102,0.1421331763267517,0.1269956976175308,-0.9573982954025269,0.9305148720741272,0.6480305790901184,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,mean_only_graph_fixed_cardinality,6.0,4,30263813,0.117126777768135,0.5625,0.5625,0.1991984099149704,0.4576227366924286,0.1420679241418838,0.1269956976175308,-0.9573982954025269,0.9305148720741272,0.6480305790901184,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,random_graph_fixed_cardinality,6.0,4,30263813,0.1616944521665573,0.65625,0.65625,0.2219713032245636,0.5302589535713196,0.1601492613554,0.1269956976175308,-0.9573982954025269,0.9305148720741272,0.6480305790901184,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,full_graph,6.0,4,30263813,0.1480529457330703,0.625,0.625,0.1977267861366272,0.593421220779419,0.1518747359514236,0.1269956976175308,-0.9573982954025269,0.9305148720741272,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,ls_lmmse,6.0,4,30263813,0.0057075778022408,0.03125,0.03125,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,perfect_csi_lmmse,6.0,4,30263813,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,proposed,10.0,0,30264809,0.2052703946828842,0.65625,0.65625,0.2495863139629364,1.3403939008712769,0.1955761909484863,0.1328892409801483,-0.9095507860183716,0.9224989414215088,0.7380823493003845,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,uncertainty_off_fixed_graph,10.0,0,30264809,0.2427946776151657,0.78125,0.78125,0.25201416015625,10.345633506774902,0.2249273955821991,0.1328892409801483,-0.9095507860183716,0.9224989414215088,0.7380823493003845,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,diagonal_posterior_fixed_graph,10.0,0,30264809,0.2054930329322815,0.6875,0.6875,0.2495320588350296,1.3402061462402344,0.1955757141113281,0.1328892409801483,-0.9095507860183716,0.9224989414215088,0.7380823493003845,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,mean_only_graph_fixed_cardinality,10.0,0,30264809,0.2032464295625686,0.6875,0.6875,0.2500271201133728,1.3414041996002195,0.1958906203508377,0.1328892409801483,-0.9095507860183716,0.9224989414215088,0.7380823493003845,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,random_graph_fixed_cardinality,10.0,0,30264809,0.2313188016414642,0.78125,0.78125,0.2606675922870636,1.3515692949295044,0.2039004862308502,0.1328892409801483,-0.9095507860183716,0.9224989414215088,0.7380823493003845,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,full_graph,10.0,0,30264809,0.2425518035888672,0.71875,0.71875,0.256462961435318,1.7131067514419556,0.2124436199665069,0.1328892409801483,-0.9095507860183716,0.9224989414215088,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,ls_lmmse,10.0,0,30264809,0.0220207255333662,0.125,0.125,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,perfect_csi_lmmse,10.0,0,30264809,0.0175882447510957,0.0625,0.0625,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,proposed,10.0,1,30264810,0.2398801743984222,0.75,0.75,0.264885812997818,0.8687111735343933,0.2005377262830734,0.1519665122032165,-0.7700320482254028,0.8923407793045044,0.6821831464767456,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,uncertainty_off_fixed_graph,10.0,1,30264810,0.2779509425163269,0.8125,0.8125,0.2699178159236908,3.5248827934265137,0.237912967801094,0.1519665122032165,-0.7700320482254028,0.8923407793045044,0.6821831464767456,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,diagonal_posterior_fixed_graph,10.0,1,30264810,0.2374109327793121,0.75,0.75,0.2648722231388092,0.8686552047729492,0.2005316764116287,0.1519665122032165,-0.7700320482254028,0.8923407793045044,0.6821831464767456,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,mean_only_graph_fixed_cardinality,10.0,1,30264810,0.2406897544860839,0.75,0.75,0.2648111879825592,0.8677464127540588,0.2004574984312057,0.1519665122032165,-0.7700320482254028,0.8923407793045044,0.6821831464767456,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,random_graph_fixed_cardinality,10.0,1,30264810,0.2389491498470306,0.75,0.75,0.2702229917049408,0.8459410667419434,0.2028684020042419,0.1519665122032165,-0.7700320482254028,0.8923407793045044,0.6821831464767456,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,full_graph,10.0,1,30264810,0.2781533300876617,0.78125,0.78125,0.2818942666053772,1.4281818866729736,0.2297165095806121,0.1519665122032165,-0.7700320482254028,0.8923407793045044,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,ls_lmmse,10.0,1,30264810,0.0279509387910366,0.125,0.125,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,perfect_csi_lmmse,10.0,1,30264810,0.0066588404588401,0.03125,0.03125,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,proposed,10.0,2,30264811,0.1904549896717071,0.5625,0.5625,0.2457750141620636,1.1015920639038086,0.1908271312713623,0.2279311865568161,-0.1056725159287452,0.8586086630821228,0.6889739036560059,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,uncertainty_off_fixed_graph,10.0,2,30264811,0.2334034889936447,0.75,0.75,0.2471720427274704,6.798226356506348,0.2194151133298874,0.2279311865568161,-0.1056725159287452,0.8586086630821228,0.6889739036560059,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,diagonal_posterior_fixed_graph,10.0,2,30264811,0.1903740167617797,0.5625,0.5625,0.2457682341337204,1.101381540298462,0.1908268183469772,0.2279311865568161,-0.1056725159287452,0.8586086630821228,0.6889739036560059,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,mean_only_graph_fixed_cardinality,10.0,2,30264811,0.1907990574836731,0.5625,0.5625,0.2461954802274704,1.1002012491226196,0.190830186009407,0.2279311865568161,-0.1056725159287452,0.8586086630821228,0.6889739036560059,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,random_graph_fixed_cardinality,10.0,2,30264811,0.2062621414661407,0.6875,0.6875,0.2597724199295044,1.0955463647842407,0.1993174999952316,0.2279311865568161,-0.1056725159287452,0.8586086630821228,0.6889739036560059,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,full_graph,10.0,2,30264811,0.2167665064334869,0.625,0.625,0.247463658452034,1.51099956035614,0.2028817236423492,0.2279311865568161,-0.1056725159287452,0.8586086630821228,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,ls_lmmse,10.0,2,30264811,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,perfect_csi_lmmse,10.0,2,30264811,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,proposed,10.0,3,30264812,0.2018701434135437,0.65625,0.65625,0.2618679404258728,0.8920914530754089,0.1971864402294159,0.1232402473688125,-1.0213991403579712,0.9158291220664978,0.6616934537887573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,uncertainty_off_fixed_graph,10.0,3,30264812,0.2556873261928558,0.875,0.875,0.264946848154068,4.266960144042969,0.2294250577688217,0.1232402473688125,-1.0213991403579712,0.9158291220664978,0.6616934537887573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,diagonal_posterior_fixed_graph,10.0,3,30264812,0.1998664140701294,0.65625,0.65625,0.2618679404258728,0.8917850852012634,0.1971867382526397,0.1232402473688125,-1.0213991403579712,0.9158291220664978,0.6616934537887573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,mean_only_graph_fixed_cardinality,10.0,3,30264812,0.2006355226039886,0.6875,0.6875,0.26214599609375,0.8922169208526611,0.1973488479852676,0.1232402473688125,-1.0213991403579712,0.9158291220664978,0.6616934537887573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,random_graph_fixed_cardinality,10.0,3,30264812,0.2357512861490249,0.875,0.875,0.2704942524433136,0.8855706453323364,0.2035444229841232,0.1232402473688125,-1.0213991403579712,0.9158291220664978,0.6616934537887573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
