ber,tblER_proxy,bit_nll,brier,ece,channel_nmse,edge_coupling_mean,edge_density,channel_marginal_nll,channel_coverage95,baseline,snr_db,batch_size,receiver_elapsed_sec,receiver_ms_per_sample,receiver_samples_per_sec,receiver_peak_memory_mib,receiver_incremental_peak_memory_mib,trainable_params,rep,eval_seed,evaluation_contract_signature
0.3841281533241272,1.0,3.7955305576324463,0.3520480692386627,0.33689817786216736,,,1.0,,,ls,10.0,128,0.037906841025687754,0.2961471955131856,3376.6992061738983,128.8935546875,78.22998046875,0,9,1084008,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3856319785118103,1.0,3.8938162326812744,0.3540021479129791,0.3391420245170593,,,1.0,,,ls,10.0,128,0.03798205801285803,0.2967348282254534,3370.0122293707273,128.8935546875,78.22998046875,0,10,1084009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.383934885263443,1.0,3.759354591369629,0.35160693526268005,0.3364342451095581,,,1.0,,,ls,10.0,128,0.0378829650580883,0.29596066451631486,3378.8273912490654,128.8935546875,78.22998046875,0,11,1084010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3871408998966217,1.0,3.906935930252075,0.3552183210849762,0.3403373658657074,,,1.0,,,ls,10.0,128,0.03796858596615493,0.2966295778605854,3371.2079800416786,128.8935546875,78.22998046875,0,12,1084011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3799353837966919,1.0,3.7895491123199463,0.3480866551399231,0.3329756259918213,,,1.0,,,ls,10.0,128,0.0378670699428767,0.2958364839287242,3380.245690862557,128.8935546875,78.22998046875,0,13,1084012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3818511962890625,1.0,3.8766162395477295,0.3503340482711792,0.335162878036499,,,1.0,,,ls,10.0,128,0.03795357409399003,0.2965122976092971,3372.5414023726657,128.8935546875,78.22998046875,0,14,1084013,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3853573203086853,1.0,3.862687349319458,0.3532274663448334,0.33845552802085876,,,1.0,,,ls,10.0,128,0.03794398799072951,0.2964374061775743,3373.3934353783006,128.8935546875,78.22998046875,0,15,1084014,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3837331235408783,1.0,3.6641626358032227,0.35053175687789917,0.33532068133354187,,,1.0,,,ls,10.0,128,0.03792826202698052,0.2963145470857853,3374.7921249053375,128.8935546875,78.22998046875,0,16,1084015,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3867577612400055,1.0,3.9189465045928955,0.3548218309879303,0.340228408575058,,,1.0,,,ls,10.0,128,0.037725201924331486,0.29472814003383974,3392.957319532445,128.8935546875,78.22998046875,0,17,1084016,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3840840756893158,1.0,3.9143762588500977,0.35203826427459717,0.3370492160320282,,,1.0,,,ls,10.0,128,0.03800858405884355,0.29694206295971526,3367.660310677054,128.8935546875,78.22998046875,0,18,1084017,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3867577612400055,1.0,3.8237407207489014,0.35340285301208496,0.3383350968360901,,,1.0,,,ls,10.0,128,0.038001335924491286,0.2968854369100882,3368.302636895087,128.8935546875,78.22998046875,0,19,1084018,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3876800537109375,1.0,5.008889675140381,0.3608105182647705,0.348675400018692,,,1.0,,,ls,12.0,128,0.0378488750429824,0.2956943362733,3381.8706594222176,128.8935546875,78.22998046875,0,0,1093999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.382988840341568,1.0,5.054240703582764,0.35675668716430664,0.3445534408092499,,,1.0,,,ls,12.0,128,0.037856303970329463,0.29575237476819893,3381.207000565143,128.8935546875,78.22998046875,0,1,1094000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3875851035118103,1.0,5.165381908416748,0.3610917627811432,0.34850752353668213,,,1.0,,,ls,12.0,128,0.037869059946388006,0.2958520308311563,3380.068060342987,128.8935546875,78.22998046875,0,2,1094001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3927493691444397,1.0,5.178032875061035,0.36622440814971924,0.35412418842315674,,,1.0,,,ls,12.0,128,0.03781666501890868,0.29544269546022406,3384.7511391075554,128.8935546875,78.22998046875,0,3,1094002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3887176513671875,1.0,5.123575210571289,0.3623819649219513,0.3502957224845886,,,1.0,,,ls,12.0,128,0.037963589071296155,0.2965905396195012,3371.651709737301,128.8935546875,78.22998046875,0,4,1094003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3831736147403717,1.0,4.966616153717041,0.35621824860572815,0.3438337445259094,,,1.0,,,ls,12.0,128,0.03794467507395893,0.29644277401530417,3373.3323516544006,128.8935546875,78.22998046875,0,5,1094004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3834041953086853,1.0,4.819207191467285,0.35626357793807983,0.3437362611293793,,,1.0,,,ls,12.0,128,0.03792859101668,0.2963171173178125,3374.7628522163914,128.8935546875,78.22998046875,0,6,1094005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3834652304649353,1.0,4.886577606201172,0.3561544418334961,0.343753844499588,,,1.0,,,ls,12.0,128,0.037919198046438396,0.29624373473779997,3375.5988152292307,128.8935546875,78.22998046875,0,7,1094006,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.38592529296875,1.0,4.919332027435303,0.3590092658996582,0.3465706706047058,,,1.0,,,ls,12.0,128,0.03848068497609347,0.30063035137573024,3326.3441147038143,128.8935546875,78.22998046875,0,8,1094007,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3872121274471283,1.0,5.030288219451904,0.36054420471191406,0.34867560863494873,,,1.0,,,ls,12.0,128,0.03800268401391804,0.2968959688587347,3368.1831513037732,128.8935546875,78.22998046875,0,9,1094008,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3868069052696228,1.0,4.8983612060546875,0.35947903990745544,0.3472587466239929,,,1.0,,,ls,12.0,128,0.03801224997732788,0.2969707029478741,3367.335532002042,128.8935546875,78.22998046875,0,10,1094009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3876156210899353,1.0,5.120273590087891,0.3608953356742859,0.3487173914909363,,,1.0,,,ls,12.0,128,0.037941872025839984,0.2964208752018749,3373.581564790127,128.8935546875,78.22998046875,0,11,1094010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3899637758731842,1.0,5.253900527954102,0.36336857080459595,0.3514034152030945,,,1.0,,,ls,12.0,128,0.03777547797653824,0.295120921691705,3388.4415725857607,128.8935546875,78.22998046875,0,12,1094011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3873036801815033,1.0,5.182732582092285,0.36097824573516846,0.3489460349082947,,,1.0,,,ls,12.0,128,0.037878361996263266,0.29592470309580676,3379.237993781973,128.8935546875,78.22998046875,0,13,1094012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.388604074716568,1.0,5.020161151885986,0.36130139231681824,0.3487880825996399,,,1.0,,,ls,12.0,128,0.037934574065729976,0.29636385988851544,3374.230583905118,128.8935546875,78.22998046875,0,14,1094013,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3837636411190033,1.0,4.949900150299072,0.3570610582828522,0.3450064957141876,,,1.0,,,ls,12.0,128,0.03791444096714258,0.2962065700558014,3376.0223475516195,128.8935546875,78.22998046875,0,15,1094014,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3875630795955658,1.0,4.920989990234375,0.3604868948459625,0.34827983379364014,,,1.0,,,ls,12.0,128,0.03788587998133153,0.29598343735415256,3378.567425728865,128.8935546875,78.22998046875,0,16,1094015,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.383209228515625,1.0,4.985378265380859,0.35657134652137756,0.3444536328315735,,,1.0,,,ls,12.0,128,0.03802463400643319,0.2970674531752593,3366.2388434388176,128.8935546875,78.22998046875,0,17,1094016,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3853488564491272,1.0,4.91922664642334,0.3582119345664978,0.3457541763782501,,,1.0,,,ls,12.0,128,0.03790856804698706,0.2961606878670864,3376.54537204745,128.8935546875,78.22998046875,0,18,1094017,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3828769326210022,1.0,4.975326061248779,0.35621607303619385,0.34404876828193665,,,1.0,,,ls,12.0,128,0.037989318021573126,0.29679154704354005,3369.368197852675,128.8935546875,78.22998046875,0,19,1094018,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3859269917011261,1.0,6.115612506866455,0.361982136964798,0.3512111008167267,,,1.0,,,ls,14.0,128,0.037968315999023616,0.296627468742372,3371.2319504318184,128.8935546875,78.22998046875,0,0,1103999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3870730996131897,1.0,6.265250205993652,0.36378878355026245,0.353234201669693,,,1.0,,,ls,14.0,128,0.03794394200667739,0.2964370469271671,3373.3975235750286,128.8935546875,78.22998046875,0,1,1104000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3835330605506897,1.0,6.118133544921875,0.3598504364490509,0.34915146231651306,,,1.0,,,ls,14.0,128,0.03799831005744636,0.2968617973237997,3368.5708602958357,128.8935546875,78.22998046875,0,2,1104001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3859948217868805,1.0,6.108277797698975,0.36232423782348633,0.35151103138923645,,,1.0,,,ls,14.0,128,0.03792723594233394,0.2963065307994839,3374.8834266387416,128.8935546875,78.22998046875,0,3,1104002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3856658935546875,1.0,6.33113956451416,0.3624841272830963,0.352304607629776,,,1.0,,,ls,14.0,128,0.03797625203151256,0.29668946899619186,3370.5274520978546,128.8935546875,78.22998046875,0,4,1104003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3842298686504364,1.0,6.098240375518799,0.36051616072654724,0.3499840497970581,,,1.0,,,ls,14.0,128,0.03782114398200065,0.29547768735938007,3384.350300480496,128.8935546875,78.22998046875,0,5,1104004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3900502622127533,1.0,6.490109920501709,0.36689117550849915,0.3567570745944977,,,1.0,,,ls,14.0,128,0.037949939956888556,0.29648390591319185,3372.8643614564094,128.8935546875,78.22998046875,0,6,1104005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3913489580154419,1.0,6.339451313018799,0.36761584877967834,0.3572956919670105,,,1.0,,,ls,14.0,128,0.03804334194865078,0.2972136089738342,3364.583484089509,128.8935546875,78.22998046875,0,7,1104006,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3829922080039978,1.0,6.104499816894531,0.3591978847980499,0.34859946370124817,,,1.0,,,ls,14.0,128,0.03820657299365848,0.2984888515129569,3350.208876918781,128.8935546875,78.22998046875,0,8,1104007,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3854844868183136,1.0,6.212221145629883,0.36190685629844666,0.35119208693504333,,,1.0,,,ls,14.0,128,0.03793204901739955,0.296344132948434,3374.4551985917237,128.8935546875,78.22998046875,0,9,1104008,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.386101633310318,1.0,6.150946140289307,0.36257898807525635,0.3523918390274048,,,1.0,,,ls,14.0,128,0.03793474496342242,0.29636519502673764,3374.2153828481155,128.8935546875,78.22998046875,0,10,1104009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3838874101638794,1.0,5.972471714019775,0.3598022162914276,0.3489477038383484,,,1.0,,,ls,14.0,128,0.037945471005514264,0.2964489922305802,3373.26159375908,128.8935546875,78.22998046875,0,11,1104010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3899824321269989,1.0,6.151504993438721,0.36576971411705017,0.35514968633651733,,,1.0,,,ls,14.0,128,0.037826156010851264,0.2955168438347755,3383.901868412968,128.8935546875,78.22998046875,0,12,1104011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3861965537071228,1.0,5.860907554626465,0.36173179745674133,0.3507073223590851,,,1.0,,,ls,14.0,128,0.03795791103038937,0.29654617992491694,3372.15606774362,128.8935546875,78.22998046875,0,13,1104012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3856472373008728,1.0,6.147840976715088,0.3623194396495819,0.3516536355018616,,,1.0,,,ls,14.0,128,0.037974862032569945,0.2966786096294527,3370.650823963971,128.8935546875,78.22998046875,0,14,1104013,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3854895830154419,1.0,6.184550762176514,0.3618880808353424,0.35134291648864746,,,1.0,,,ls,14.0,128,0.03787373297382146,0.29588853885798017,3379.651012707787,128.8935546875,78.22998046875,0,15,1104014,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3867458701133728,1.0,6.064201354980469,0.36268138885498047,0.35186704993247986,,,1.0,,,ls,14.0,128,0.03802255401387811,0.2970512032334227,3366.4229907670174,128.8935546875,78.22998046875,0,16,1104015,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3825598955154419,1.0,6.211012363433838,0.35922056436538696,0.3486352562904358,,,1.0,,,ls,14.0,128,0.03791903902310878,0.29624249236803735,3375.6129716787837,128.8935546875,78.22998046875,0,17,1104016,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3836568295955658,1.0,5.864302158355713,0.35927268862724304,0.3481343984603882,,,1.0,,,ls,14.0,128,0.03803015500307083,0.29711058596149087,3365.750152468859,128.8935546875,78.22998046875,0,18,1104017,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3862152099609375,1.0,6.388216972351074,0.36318331956863403,0.35299041867256165,,,1.0,,,ls,14.0,128,0.037963055074214935,0.2965863677673042,3371.699136167244,128.8935546875,78.22998046875,0,19,1104018,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.386810302734375,1.0,7.6041741371154785,0.3652588427066803,0.35572686791419983,,,1.0,,,ls,16.0,128,0.037875200039707124,0.2959000003102119,3379.520104601665,128.8935546875,78.22998046875,0,0,1113999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3893398642539978,1.0,8.011098861694336,0.36819425225257874,0.35914450883865356,,,1.0,,,ls,16.0,128,0.037882148986682296,0.29595428895845544,3378.9001792110366,128.8935546875,78.22998046875,0,1,1114000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3868577778339386,1.0,7.236319541931152,0.36485761404037476,0.35498565435409546,,,1.0,,,ls,16.0,128,0.03796284506097436,0.2965847270388622,3371.717788653924,128.8935546875,78.22998046875,0,2,1114001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3899553120136261,1.0,7.951254367828369,0.36911526322364807,0.35980597138404846,,,1.0,,,ls,16.0,128,0.03798102599103004,0.29672676555492217,3370.103799466336,128.8935546875,78.22998046875,0,3,1114002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3870357871055603,1.0,7.551848411560059,0.36575815081596375,0.3561650514602661,,,1.0,,,ls,16.0,128,0.037846827995963395,0.295678343718464,3382.053576951073,128.8935546875,78.22998046875,0,4,1114003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3876902163028717,1.0,7.37990665435791,0.3660089373588562,0.3566470146179199,,,1.0,,,ls,16.0,128,0.03785110102035105,0.2957117267214926,3381.6717757081733,128.8935546875,78.22998046875,0,5,1114004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3911607563495636,1.0,7.729124546051025,0.3702143728733063,0.36089080572128296,,,1.0,,,ls,16.0,128,0.03778805793263018,0.2952192025986733,3387.3135324446334,128.8935546875,78.22998046875,0,6,1114005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3853132426738739,1.0,7.263976097106934,0.3636879324913025,0.35400548577308655,,,1.0,,,ls,16.0,128,0.03800937405321747,0.2969482347907615,3367.5903165567884,128.8935546875,78.22998046875,0,7,1114006,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3886871337890625,1.0,7.736281394958496,0.36727356910705566,0.35800838470458984,,,1.0,,,ls,16.0,128,0.03868245298508555,0.30220666394598084,3308.993875061435,128.8935546875,78.22998046875,0,8,1114007,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3874342143535614,1.0,7.364859104156494,0.36562231183052063,0.35616734623908997,,,1.0,,,ls,16.0,128,0.03795090294443071,0.2964914292533649,3372.778776500336,128.8935546875,78.22998046875,0,9,1114008,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3882904052734375,1.0,7.593092441558838,0.36716949939727783,0.3576105237007141,,,1.0,,,ls,16.0,128,0.03812146605923772,0.2978239535877947,3357.6882851540445,128.8935546875,78.22998046875,0,10,1114009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3882005512714386,1.0,7.684589862823486,0.36667460203170776,0.35718923807144165,,,1.0,,,ls,16.0,128,0.03803378203883767,0.2971389221784193,3365.429182648588,128.8935546875,78.22998046875,0,11,1114010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3919677734375,1.0,8.139581680297852,0.3712129592895508,0.36204513907432556,,,1.0,,,ls,16.0,128,0.03790853405371308,0.29616042229463346,3376.5483998572768,128.8935546875,78.22998046875,0,12,1114011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3863983154296875,1.0,7.467579364776611,0.3648573160171509,0.35537001490592957,,,1.0,,,ls,16.0,128,0.0379027669550851,0.29611536683660233,3377.062158857173,128.8935546875,78.22998046875,0,13,1114012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3860202431678772,1.0,7.729866027832031,0.36514654755592346,0.35583847761154175,,,1.0,,,ls,16.0,128,0.0379109870409593,0.2961795862574945,3376.3299241380314,128.8935546875,78.22998046875,0,14,1114013,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3887397050857544,1.0,7.441013813018799,0.3671950399875641,0.3576541543006897,,,1.0,,,ls,16.0,128,0.0378875199239701,0.29599624940601643,3378.421186101941,128.8935546875,78.22998046875,0,15,1114014,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3903910219669342,1.0,7.373190402984619,0.368575781583786,0.35870084166526794,,,1.0,,,ls,16.0,128,0.03798290400300175,0.29674143752345117,3369.9371693613602,128.8935546875,78.22998046875,0,16,1114015,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3837958574295044,1.0,7.440985679626465,0.3625074625015259,0.35310035943984985,,,1.0,,,ls,16.0,128,0.03795373800676316,0.2965135781778372,3372.5268372035202,128.8935546875,78.22998046875,0,17,1114016,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.38360595703125,1.0,7.231119632720947,0.3618115484714508,0.35191306471824646,,,1.0,,,ls,16.0,128,0.037823427002877,0.29549552345997654,3384.146021201723,128.8935546875,78.22998046875,0,18,1114017,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.387017160654068,1.0,7.597750186920166,0.3655761778354645,0.3560081720352173,,,1.0,,,ls,16.0,128,0.03785411699209362,0.2957352890007314,3381.402345925402,128.8935546875,78.22998046875,0,19,1114018,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3253546953201294,1.0,0.6950740218162537,0.22202955186367035,0.124830462038517,0.47601979970932007,5.614188194274902,0.5859280228614807,0.22255314886569977,0.9567752480506897,bayesroute_uncertainty_off,2.0,128,0.04597798199392855,0.3592029843275668,2783.94123554406,132.193359375,82.2470703125,17,0,1043999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3281538188457489,1.0,0.7014408707618713,0.22374404966831207,0.127882719039917,0.4840247631072998,5.259641170501709,0.5849907994270325,0.23686183989048004,0.9531190991401672,bayesroute_uncertainty_off,2.0,128,0.04529410693794489,0.35386021045269445,2825.9746941333046,134.021484375,83.3251953125,17,1,1044000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3280147910118103,1.0,0.7016135454177856,0.22377242147922516,0.12782149016857147,0.4773872196674347,5.744462013244629,0.5860134959220886,0.23113968968391418,0.9547085165977478,bayesroute_uncertainty_off,2.0,128,0.04471216700039804,0.3493138046906097,2862.7554553296536,134.021484375,83.3251953125,17,2,1044001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3274909257888794,1.0,0.7002453207969666,0.223235085606575,0.12738072872161865,0.47906213998794556,5.444035530090332,0.5791965126991272,0.2288849651813507,0.955674946308136,bayesroute_uncertainty_off,2.0,128,0.044693258008919656,0.3491660781946848,2863.9666406609786,134.021484375,83.3251953125,17,3,1044002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3263837993144989,1.0,0.6989935040473938,0.22292658686637878,0.1267692595720291,0.4804186224937439,5.468852996826172,0.586535632610321,0.23805131018161774,0.9533182978630066,bayesroute_uncertainty_off,2.0,128,0.045307095046155155,0.35396168004808715,2825.1645767534665,134.021484375,83.3251953125,17,4,1044003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3283047080039978,1.0,0.7014183402061462,0.2236764132976532,0.12758134305477142,0.48517870903015137,5.3125081062316895,0.5872206091880798,0.23626163601875305,0.9546458125114441,bayesroute_uncertainty_off,2.0,128,0.044743189006112516,0.34955616411025403,2860.7706076228383,134.021484375,83.3251953125,17,5,1044004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3296864926815033,1.0,0.7033121585845947,0.2246003895998001,0.12894120812416077,0.48751750588417053,5.306578159332275,0.5864434242248535,0.23280157148838043,0.9535446166992188,bayesroute_uncertainty_off,2.0,128,0.0446881310781464,0.34912602404801873,2864.295214677151,134.021484375,83.3251953125,17,6,1044005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
